id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
18.0,0.6499143786708699,-0.5551749924454117,-0.2072180488480982,-0.5831034192579266,0.854574144956154,0.3472447540036654,-0.7159896835176215,-0.0609281414834383,0.3014315370928754,-0.1463463370610934,-0.3370767644805112,-0.6726248987046248,-0.3266605180219922,-0.2645663400692198,0.8654015392581966,-0.5580858370221586,-1.170638493344613,-0.7068790348677749,-0.1044670257520436,0.9777622276395928,-0.7123367671588987,-0.1418509682618932,-0.5503874749890524,0.7764407745357698,-0.3768402245295187,0.3917035070237655,-0.2931761932881039,1.7521302182627252,0.2221102197162672,-0.5247198691945102,0.2054200092729168,-0.2347217057646081,-0.3939388358052217,0.0474807462067039
19.0,0.2026241058011508,0.7931493565626127,-0.5771437156228378,0.688891501322626,0.0338100279553184,-0.2519569182237913,-0.131291385780988,0.0142506777503152,0.4067781133827206,0.2495807035215613,0.055448619861516,-0.2497044024334173,-0.0331717039589313,0.3768068505052293,-0.8286910526085092,0.7928080091098859,1.2318033717071182,0.9151659985405816,-0.4586466702305959,0.2378013514301622,0.9481372493285368,-1.3380507066158216,-0.056172717897744,-0.4587812764887214,-0.14710799088871,0.4093629216231824,1.6106104080852135,-0.722109792109003,-0.4906802685454688,1.0300538502344485,0.7117203508801617,0.4862878227406008,-0.0929855583360872,-0.931692699855728
20.0,-0.4411563795400457,0.1870091479389525,0.8370643895384443,-0.0704806915960634,0.3210424445833392,0.147346971402638,1.4677784768770112,0.9994178882086912,0.4062002564482962,1.055602013994016,0.5989910317330754,1.7301537766812376,0.6968447312120558,0.5864407991574251,1.4673794860790412,-0.0177120803116221,-0.2235693537162534,-0.0339317324167191,0.5067408276344254,0.4339637029624604,-0.5229154687706005,-0.1314390741505646,1.107219108034483,1.102040703756491,0.1387231791125885,0.6361191760333286,1.3017013079522357,-0.7217028107392853,0.7636668437207832,0.1424100577030221,0.0419907669662575,0.6495408015211338,0.8170127499740645,0.1728144695996426
21.0,0.5182243424580052,0.0974472712574421,-0.4197714124602962,1.7630258405832824,0.1386121742875431,-0.0995539834583352,-0.3395198413091777,-0.3366083805594284,-0.3961680161541639,0.1192409321193718,-0.7980519829624765,0.1986134937164071,-0.5683503024210012,-1.1721413870948811,-0.1436502206311728,1.46531918338358,0.8059323199237024,0.5914578579589745,-0.6493795660590267,0.3282724564061411,1.5953963115645782,-0.4189341382238818,-0.0713314730280073,-0.0580880503992948,-0.295909738522119,-0.3490932659157276,0.2165269141286266,0.3103943764503938,0.8924867486685052,1.5646192113502375,1.0073342839064423,0.5119435208494314,0.2014948064478508,0.0448073520823758
22.0,-0.3920263827090592,-0.0121924098734305,-0.3373290461311423,-0.5445007744279272,0.2758410876572505,0.1617282529107789,-0.04920790557387,-0.1868890473601563,0.4378239502297558,-0.1400892004567529,-0.9670363273581656,-0.4928050378346288,0.3661858898743779,-1.0228346922486815,0.3328792115136257,-0.3476394265000504,-0.6234672873855575,-0.2045421373323804,0.4532397451849912,0.614371958270238,-0.2265884376039891,-0.5466634829548296,-0.5085783013600379,-0.5416786158759194,0.1151910663285329,1.0623754726019277,1.121272804314241,-0.3415077219867496,-0.0073970575762952,-0.7260024543164862,-0.0350546820831472,-0.2533850977432144,-0.5578097329499253,0.0014754246108372
23.0,0.6400538538577698,-0.1252414652146999,-0.4217156332670053,0.1581990538579545,0.1148869261052872,-0.3494758856520326,-0.3333770085654294,0.4915882295733885,-0.1082631344709395,-0.6211289001621189,-0.8157795532109324,-0.0810084440713408,0.7458384307755749,0.5872148753228784,-0.2679909982445075,0.3384390673245441,-0.2328833476308963,0.0023088185785469,0.6583340499053574,-0.0107297963956473,-0.1533154786216525,-0.4011764330183811,-1.16316580614317,-0.1597786945766216,-0.642938941420808,0.8220826401361458,-0.1211985997219607,0.2728338824252206,-0.1867522742443599,0.226490116461277,-0.0079888263961072,0.4817485675278801,0.0443173447010798,0.527053005728991
25.0,-0.5893178702194024,-0.1433292846062294,-0.1951782536687134,0.17870530704203,0.2585686205238395,-0.3201193573204616,-0.5030691252200087,-0.1299914394199977,0.0403390616864931,0.0324009404491355,-0.1995208200663213,0.175987296295883,-0.543270811102365,-0.0688504711655825,1.4168035379287762,-0.0682895764304068,-0.238999536884528,-0.2673146819916294,-0.1896367889215149,0.2238932733492413,0.0801173306513342,-0.3549275321606347,-0.3598634119960187,-0.0575863362444205,-0.0533168722205957,-0.3030104770605748,-0.2981180621595005,1.6432993155583857,-0.963562397316256,-0.1058799751156507,-0.8293296435662568,-1.2394001099020653,-0.3844565561507425,-0.3314540048739742
26.0,-0.1166203416545705,-0.091955926725235,-0.1694343249771247,1.0883309068492857,-0.9003750581954009,-1.6946739767740544,-1.1848236197516466,-0.1744033505853563,-1.1960911950547215,-0.5414049197478957,-0.7479339086614927,-0.2609668762012168,-0.1629441756087694,-0.2638429447711172,-1.735846894674276,0.88109132503026,-0.4079274931299981,0.5721982101831722,-0.1202102737167829,-1.2306426639406065,0.7495777185205567,0.8660391299422654,-1.050328611146296,-1.4927066924245027,0.887908097742401,-0.6443045793330202,-0.0849476545550747,0.1917946242763358,0.1628455994162045,0.8700795790415614,-0.6995283832306145,-0.4290015442447272,12.364492717182095,0.8788439915353266
27.0,-1.1332745586666972,4.900072029027889,-1.5215670577546203,3.111270361962898,-3.0270955640055366,-3.28367307938776,0.0017975672992286,-1.085180487276664,-3.1040898967497936,-2.655758188779316,-0.4524102606009223,0.0543889513609156,-1.6378128943555104,-0.6485944477041968,-1.147050292972139,3.4977801447236145,1.0787152051651374,2.622640683507866,-1.5855551566582058,-2.8177294465508105,3.6651200595627818,-0.3224438104686187,-0.5260861553113236,-0.5889901170428827,-0.9496210084871176,-2.6361243799649032,3.368589146327657,-0.8601947072702455,-2.6690452381989216,1.434721919905455,-0.5834576481564019,-0.1662534279020049,0.7675732563611056,-1.816125074730872
28.0,0.5031484131246774,-0.3032562854465542,0.4768231677892348,0.1608500059336294,1.4693527944857632,0.8300730146669555,-0.1161496405131044,0.9367673380034572,1.0677575325781,1.3883307779811436,0.3024662437460785,0.1674026422333318,0.5028973591854806,0.227478417109292,0.2084713396653472,-0.5482120007312813,0.0862457940797912,-0.1786518276194423,0.5040735473953049,0.7561838985989836,-0.5385915111462538,-0.411949041214922,-0.1454849243548945,-0.3410619909865715,1.358739038776204,1.4316485234611755,-0.3922506776009741,0.1524440376415448,1.4474234497014025,-0.0427520850863179,0.713028693189899,1.2651180343193953,0.4893783111363987,0.1017735056671832
29.0,-0.3054649559528734,-0.5846017383554182,1.1365203454309512,-0.6610048807254287,0.4704857113054602,0.5729245183948503,1.2718134299200188,1.474604944486255,-0.3061030725605042,0.4662023303889185,1.5191101821548068,1.9196897529983568,0.7827445734262398,1.2943978408459729,1.3057047903271397,-0.3565387553014306,-0.0982319180252258,-0.3894911481598699,1.3329538081735268,0.2118274431145148,-0.4494360300325691,0.6023959343779786,-0.1726925869973481,0.595557122779111,-0.1762436510418266,-0.4535818064657587,1.2634633501625192,-0.589003995274065,0.3121221445822664,-0.8106499975242395,0.9738655572327604,0.8868858754435373,1.3716947605184278,-1.285716205056908
31.0,0.8888166939112375,-0.1253909231658376,0.2793485791509696,0.8095926753060758,1.0250196347750709,0.528687027276179,0.515504759867149,-0.1376546170554255,1.2802433235094297,0.8112318087365108,0.7943773760731995,0.8171726902486202,0.5030567963407715,0.878952333787646,0.1473508561334721,-0.0562540243230042,-0.4295375681993458,0.3604643491400296,0.7099842082972667,1.047204898956738,0.5775494412228528,0.8306559852988962,1.6646242096465862,0.0570007174912125,0.5901382580465263,0.5735917023721806,0.2652917387299939,-0.5345046034765877,0.5711928711799967,0.1482184029332859,1.166862937248834,1.2973365002720096,0.708729666582841,-0.0530945640063543
34.0,-0.7134666875171738,-0.0333668638298259,0.6570788750579025,-0.0196041428179882,0.1197611325739892,1.3186180226949624,0.1083738304270358,1.0436860285511318,0.3841217023858009,0.7868240053451394,1.290412567929231,0.9471828341047026,0.5236665764483748,-0.030175514795698,-0.5889470346498423,0.0223635420140828,-0.6001256739601802,-0.2999829776827938,0.3567679060837193,-0.1132780183726784,-0.6466302771679748,0.9333153116750056,0.3325181224703331,0.371157769905167,-0.4241433896295685,0.3176037770265345,-0.364631122355351,-0.1885528852950524,1.553949563919217,0.2440541231077886,0.4125455856607122,0.3477824019168279,0.1474628607816847,-0.0264609081268993
35.0,0.2130302798768457,1.154021419438363,-0.7733508746466324,1.6691952998729414,-0.4670789076675136,-0.7726272704879993,-0.490081360293665,-0.6774402664095476,-0.5940199545876741,-0.1306691599369056,-0.7289444745033156,-0.2857598437225574,-0.6000776854152293,-0.2251360768393774,-0.9664079648995156,0.2137405219940127,0.7292630588180561,0.392954195521598,-0.5973491959113084,-3.237697146596769e-05,0.4012637782467822,-0.5962619931545483,0.1700188921330356,-1.43669024499282,-0.8613812692786328,0.1121537522411178,1.8633469884328668,0.1995665658451503,-0.288448666493471,1.6004270785928614,-0.2814841457546702,-0.1281658520346275,-0.5504433315921756,-1.3370138309316435
36.0,-0.6122614165440812,0.6519992962848904,-0.5157419035198421,0.8434029530105057,-0.4276975203439888,-1.324180443248305,0.1655145162701367,-0.8255856460628456,-0.6974646202458079,-0.150603282253136,-0.9847787727120488,0.104520061451683,-1.3461172510471149,-0.4533850999936539,-0.3361618440244749,0.3442841617939622,0.2656604893866289,-0.0975725663980222,-2.064455849580441,0.2862241962149138,1.276606989770758,0.5643621992512905,0.2504774096355489,0.3076531426544969,0.2072485190038514,-0.0264920823579774,0.0546806670043808,-0.4521904200403264,-0.9280416894506016,1.003649523071638,0.0275504734595297,0.7403597613181794,-0.428433500208556,0.1456952672998335
37.0,0.4125591696307629,0.0179977437811449,0.3329799820771217,0.4119760020273301,0.744939240582022,0.8330591902399862,-0.1466556642871552,0.113093699113934,0.6400771801648503,2.017768233819764,0.378044134950189,0.0510970585597996,0.3227234350351456,-0.1431191236268668,-0.2083186670252204,-0.5595405872419774,-0.3266359929879801,0.2973295537248894,0.3854776471372305,0.3866239950750385,1.441688327035431,-0.1135977071233539,-0.5733304147363594,0.5598391804414332,0.1954947165826359,1.1432353575239804,-0.6377984173397526,0.7599122777170993,1.2458291176352938,0.4483393045385716,0.4092958129954712,0.3788592786398136,14.225218213522735,2.0799395550707653
38.0,-0.3042648682067788,-0.0301900353901488,-0.8373708761792173,0.1235284485060222,-0.2671017752268184,-0.0463208789587079,0.2040943616802795,0.2472708372768272,0.2123624008522053,0.1607867693538552,0.0113843223219458,-0.2795987131473054,-0.8701371592967001,-0.9763746802096538,-0.3163390059747747,0.3635810838377578,-0.2808528436505995,-0.2333720645702344,-0.8023944513365253,-0.2887756260228828,0.4010715985334253,-0.0889070662626628,0.7065404313018142,0.153075680678847,-1.64076972357279,-0.2879378030327138,-0.0620864466691097,-0.2953340234194995,-0.1746776572413164,0.1900533905621966,-0.7311658173385432,-1.0009477254124977,-0.5536778298443126,-0.1836173368088705
40.0,-0.8961553586716673,0.5610593558819079,0.6840172194148236,-0.0907151071486834,-0.5201583975983449,-0.5532849848331699,0.736971973257141,0.3731760990049905,0.0510777631736856,-0.3675861155089536,0.1256983511368854,-0.6115019547277256,0.5029559934238483,1.5055977488129957,0.4773101943001448,-0.4200807683788125,0.2635130833090607,-0.471644870666992,0.2884544901557642,-0.1596968951756388,0.1017345634593697,0.2093939186685225,0.5184578063175961,0.9580813951023296,-1.0236392183521053,-0.8851007646963229,-0.3437597345762367,-1.6791020882103938,0.0678542976017707,-0.0197670544023159,-2.2688616783034155,-0.1480812585002366,-0.4941829125127153,0.4844634869003127
41.0,0.0606927368817036,-0.3830623313013589,-0.3142179122327256,-0.5208661974474319,0.3372049614038878,-0.0820816805996837,-0.8110406559862294,-0.3469992091897833,0.283821457559887,0.5886424648004825,0.162148440600633,-0.095584213247138,-0.3255043161302596,0.0464216613677804,1.8957385785310463,-0.5887155475546315,-0.7199653792985309,-0.385898922184613,-0.2861595422274653,0.4627170159626057,-0.5092257615614812,-0.8910714521545424,0.1721037307167081,0.5345537474207063,0.5495597004053542,0.0086564587805982,1.9145978036648608,0.5737864372504835,0.4709101591436891,-0.4399661781197571,0.1493161284942513,0.4937624092606988,-0.0635181908489417,-0.2484871519544927
42.0,0.4765915865679916,0.1957663587075948,-0.1081053570126932,0.2054610789952048,-0.1599973937001399,0.8703185052194402,0.0933169176827981,1.0913289035225886,0.5643499545971241,1.0120957585334092,0.3083782892939178,-0.0821316608948243,0.0726318092545752,-0.2692327483094167,-0.2111164685814033,-0.2476230600640091,-0.3559512243702274,-0.2956127477198241,0.2747704641769617,0.7765396245126018,-0.328813335954419,2.857332616220588,0.5174313499983874,-0.9506678881351172,-0.3179890205265812,-0.4173081235562535,-0.226919692273029,-0.630591559639791,0.1799789023884678,0.3423429339089341,-0.3977008087953204,-0.9555491711451988,-0.5127166123519635,-0.7337645092921669
43.0,-1.0907008687771242,3.906275232696725,-1.2873305004867626,1.227496247926581,-0.6056035261697755,-0.7489273502918414,-0.4363605434140561,-0.8045886166700568,-0.9006473098913995,0.3271308099818328,-0.9419633571380523,-0.8577992034280236,-1.2850672580225333,-0.718748298562918,-1.008929394162802,0.4924841452629335,0.425293388811102,0.912314797841222,-1.1422263313570238,-0.8673415639352905,0.7395692533337322,-0.5643785752252916,-0.6135981448543204,-0.1321133118781927,-1.035191746077986,-1.0127368510672117,2.328502143830863,-1.6391705585449283,-0.3872508845507576,1.829093002647704,-0.3078062178134005,-0.0498835684841606,-0.6547088862000969,-0.9868508764951288
44.0,0.3650492894598417,-0.1275604371656139,-0.2265220962870558,-0.1768592086514482,0.328820049087824,0.3542709161357982,0.4178584126153081,-0.2535661260111246,0.5191962982246116,0.8311410605006623,-0.5315829153971185,-0.3200356499651038,-0.1637560633648411,-0.2692599340380301,-0.1178715682501421,-0.5338264251577132,-0.1192633172861461,-0.7130850394671195,-0.4114741677348981,-0.219559481195728,-0.4355860748624655,-0.234218311362862,-0.9813376090154312,0.6642035673097962,-0.4842206614574769,0.7319215573958119,0.1662597686120933,0.6487973860431899,0.2866085872190597,-0.2171841710903318,-0.875302205983892,-0.549077694874343,-0.5047902406766233,-0.5161807747454292
45.0,-0.6984224490891281,0.6579369205743827,-0.8561901901838697,-0.3457386247567923,-0.1922076409034699,-0.2172320353041874,-0.8578919877307422,0.3434032615981337,0.749542286093871,-0.0346774910261253,0.2910601952628736,-0.3841554506955165,-0.835352797547229,0.9593635994535872,-0.1326104848600718,-0.2116482179234866,-0.3545197825660826,-0.2208754586612855,-0.7151423738565247,-0.0784220580554613,-0.1464590188176776,0.1134270868887906,-0.7300815492913826,-0.22206473713917,0.4555938893638551,-0.4572760978674693,10.35593401750728,-0.8020540526702988,0.4269941766112151,-0.4541529554797598,0.6519726975713059,1.7813347944952629,12.800997985968626,0.2780990604266836
46.0,-0.7367446610918106,0.084159964257583,0.2811322827831319,0.6367007093473216,0.7289517951688297,-0.1576525782765474,1.398053662256095,1.0107567251639196,-0.4210831869511853,-0.125907445078729,-0.1184395466137034,0.3253928194080936,0.0782950578398453,0.0402488771923864,-0.1142226964163099,0.5691136787385065,0.1712305440744962,0.2363188241302482,-0.1194119704302818,-0.2772572210095004,0.7517371769937333,0.3691000027747672,0.3413821723601236,0.0652072141414372,-0.5951985030464818,0.5059211946977509,-0.0653804981386491,0.5068422900224125,0.7169797845135014,0.4943622887980713,0.8132349216925766,0.8263452505366302,0.5331370628542833,-0.2275034320987358
