id,x92,x115,x133,x159,x194,x200,x209,x242,x306,x309,x315,x325,x334,x383,x410,x415,x452,x458,x465,x485,x507,x528,x538,x546,x548,x640,x641,x642,x654,x702,x720,x726,x742,x828
202.0,0.2263160324945762,0.3449675163473746,-0.475327596815069,-0.2819633754532316,-0.3601772298327241,-0.423148852911718,1.2097391028357944,-0.2027177306106914,0.0652697762361071,-0.931870126396478,-0.4300040747378,-0.1967361468047208,-0.3905622140666289,-0.7140826833967341,0.1968814744702355,0.2378207864415318,1.4724488966126612,0.2574909229633165,0.1443951211513271,0.3249759419543366,0.739951488762051,0.0175485204095476,-0.3440225953251568,1.3415244396773665,0.6354607686978517,-0.5352566413904684,1.2808868549135874,-0.6937722263180974,-0.491446116021163,1.1908233507215416,-0.5727425319658856,0.0259744729547137,-0.3815528106339457,-0.7473256920265049
203.0,-0.0176966637939313,-0.0125595864217776,0.378146687421893,0.0994500667764177,0.2140902816007961,0.4232362886957893,1.2137621326522388,0.7243805487508727,-0.1611768085321491,0.3842096504510917,0.6480242235083451,0.9998477610661244,0.3098092418066397,1.2309196647825775,0.5776792706433624,-0.155423259011347,0.2823105324551142,-0.0503211324088616,0.2306923434702903,0.2278061831761098,0.698370272818521,-0.4577640110088029,1.0774482992850334,1.1202658127604626,-1.1466995783541152,0.6268147170845919,0.0649896156379525,-0.5162208456910238,0.6149421062807692,0.1341301129547572,0.076187073444328,0.0046663191333426,0.3500639613633621,-0.1051094545592195
204.0,-1.1290615234902408,-0.4069241822476263,-0.5119868810083793,-0.3239558242851466,0.5426097492679566,0.3664737782470802,-0.6370206751053521,-1.1655200662181322,-0.1054553847055123,0.3431132605324006,-0.756565987337894,-0.2907016897666577,-0.5822623548922307,-0.3682479116335877,-0.2310166981463297,-0.3053011671693166,-0.4115024892688051,-0.6152513747099496,-0.5805330225051553,-0.0874526591095289,-0.5460625022878515,-0.7703541259132172,-0.5513960387279124,0.7006029537431591,-1.324706330716524,-0.7422932430378114,-0.4513451756955876,-0.9044625719442788,-0.557090494018435,-0.1978475775676579,-0.6808413171298148,-0.3651929316731018,0.0659668782098792,-1.1321857039308316
205.0,0.9964806747863548,0.4344113900068965,-0.2702263598084162,0.0617935675695391,-1.6333026491168947,0.1845194775506948,0.7131609864297634,-0.3612543768122166,-0.6637903795037889,-0.2488948081073195,0.5739298874467925,1.099481023349237,-0.3574189207616846,0.46654410709789,-0.0758732961712982,0.7811903568843137,1.561491201170948,0.0188624404076511,-0.3940622969957632,-0.3283210601320275,0.9096619920576792,-0.7097798960801127,-1.4441943594074074,-0.3186197553169984,0.4972556358755752,-1.1301767823355786,0.8124263431638648,-0.2314928187213727,-0.2758280032650433,1.0596787785259991,-1.0091850073205384,-0.6038127480538755,-0.3009509124181486,0.5901371152201773
206.0,-0.6146710810597328,-0.295311821224411,0.3197001585049559,-0.6866167428487634,0.6134494884479065,0.4597877258823067,1.1302375859245624,0.2610376289326225,0.0407829799216312,-0.0001221501552455,1.8014809017886,0.6493584366873308,0.5095755946027113,0.7172065998015853,1.910528232692976,-0.3993695382204728,-0.9758869171332804,-0.4505277955818333,0.6805526089004098,0.8669236832046388,0.6897981272010983,1.2247040624785164,2.053807216545202,1.083003746306304,0.1536460905665595,0.6158882956405658,-0.4152411939432123,-0.4150749180664603,0.1445892763012599,-0.6915978898952632,1.0289099581754049,1.0949635947296816,15.20744514789234,-1.5458448835731544
207.0,-0.8057408713598407,0.2049144420054404,0.0254049214598429,0.0516775682237499,-0.1788152971189809,0.0852567136081402,0.0483277227216053,-0.5317581493570154,-0.1961653704090396,-1.3540267727802806,-0.8877512162128733,-0.7922302069607142,-0.370887886677779,0.2011504425593624,-0.6535019920428585,0.054117796724836,0.1793357053349849,-0.1132905776739044,-0.7281781170279343,-1.4234719261412636,0.1199357850323728,-0.3656341207909058,-1.6845044374152962,-0.6013664343399765,0.0244384680610576,-0.6200708050344594,-0.098481555579138,0.0728300604315986,-0.5449665201597074,0.5161341471846396,-0.792590853257334,-0.6082483281482688,-0.7812963860462369,-1.0546082129307124
208.0,0.7700815469796785,-0.4729972559013277,0.5854829737718747,-0.7410004687756913,0.3095826245701101,0.7986193296501466,0.5840464655654499,-0.732104588273755,0.6215990600045559,0.7117969431082464,0.3052047728425866,0.2933054322712505,0.623759874389005,0.2591874177360196,1.0054908913394245,-0.6624710038258157,-1.0563146243772192,-0.9034209261069784,0.6262629836235335,0.0445186286048303,-0.6956292874494617,-0.3087087059751943,-0.8032209442255808,0.1737928706758406,0.6496701636786688,0.4192385630004528,-0.7158562154810296,0.8190210081651899,-0.2250096469126743,-0.784503524298458,-0.5091535091816982,-0.4244166901809822,-0.2564096578571889,-0.7366217222600729
209.0,0.1975307508038494,0.6451844442680386,-0.4472031238319938,-0.1406547254932778,-0.9390844347852864,-0.4399499788222617,-1.015134202712465,-0.104457677605446,-0.8300568929692145,-1.2812172762582656,-0.5752867742960535,-0.5926964893320691,-0.7842312391134484,-0.2816395640612382,-0.7417271442973656,1.2392630564673488,0.8749816552851873,1.0300015356330552,-1.041367125001889,-0.3210322042058238,0.5909498369610255,0.0744886517050397,-0.1758198510137207,-0.9160653770256962,-0.8283606618146138,-0.2463497825946613,-0.1119510215156399,0.4357661732984406,-0.8000922512281239,0.2221274203567564,-0.678670989773032,-0.9257243053208196,-0.674913627223053,-0.2501263835242686
210.0,0.6804599405705797,0.1117590362015467,-0.1795477093691549,-0.2092932575745299,0.7813699176151497,0.2443393950413122,0.5272483723167685,-0.0582710208026758,0.1268319057619958,-0.7913766476713231,-0.9264589034536832,-0.2065276417273334,-0.2610284283206775,-0.8703988520986329,0.0438683674430067,-0.1154070065461144,-0.6889687374668071,-0.5212789270623726,-0.3007891897554016,0.0467746208359673,-0.5450419801701021,-0.1953299880204275,-0.3471698047517356,0.1869367597841209,1.4010421710191945,0.8309801185947241,-0.4826835932211605,-0.5773152631673872,-0.7826172836281633,-0.290898438184394,0.395679806350473,0.2784497246054061,-0.3163595596874416,0.2604313421327909
211.0,-0.6248210515019571,-0.139227221924106,-0.182430471776902,0.1605159552949114,-0.0190311335214444,-0.7766159916094438,0.7808098137579753,0.1321217650123209,-0.6383285788663539,-1.0225499969035483,0.4167813627816958,0.8180074228588942,-0.1924278841080554,-0.0838278731891382,0.0620087592322499,0.0846963638348311,0.3638553248060927,-0.4507590232767385,-0.1641192953413204,-0.0784171530083423,-0.2442381709912185,-0.3086986462875673,-0.0916871430520961,0.9387454143553868,-0.2195361817871794,-0.7261785844135794,-0.2959166622172733,-0.2480728421789479,-0.7803596876056723,0.1685074231037849,-0.7035047818775427,-0.2946649771097848,-0.2310682508436486,-0.2999342214193515
212.0,0.2594794444074175,0.4689099506682593,-1.314036736698341,0.150978461275477,0.3114991451300761,-0.4613609430429157,1.0850700299089695,-1.222573882714341,-0.5200218179481664,-0.6730918616962009,-0.7807273732336882,-0.566336615627058,-1.4899674978713358,-0.2955224496688271,-0.2625287113668146,2.3807172700809933,-0.6721521493180229,0.9059413747674092,-1.5136554611875703,-0.3990590216175228,2.533657365814728,-1.0294231518353174,0.4411481399444873,-0.6594535760402606,0.3022859825939019,-0.1145722863250466,0.302912044120679,1.528324913055919,-0.5650043953048182,0.5464164836839952,-0.4476137465462028,-0.2532216057029095,-0.6911000839248593,0.5182310568811274
213.0,0.1740895173640113,5.9575768288385245,-0.9407419522929684,1.8182760320562188,-1.275669637784277,0.1028558538148926,0.5099052579153016,-0.8584119381507447,-0.0458877561530099,-0.0192626614390396,0.7342578471760326,0.2417645596082075,-1.227199745110893,0.2235714007263655,0.9176575567874268,1.6625918541083118,0.7143010355399988,2.150186895145944,-1.3903938431626373,-0.6196548770412218,1.546328655885221,0.0885341556243598,-0.5550847841518203,0.8694520163422261,-0.245343457084803,0.3107694300071609,1.5547683493174091,-1.5414606677237983,-0.5584755107654369,1.3231110849769,-0.820616469164026,-1.2373411969023516,-0.3399155104971781,1.0150357762064164
214.0,-0.5049634321700553,1.9469339853672456,-0.2372852234489841,3.78067093884915,-1.411928649934369,-1.5837165682009362,-0.3715374802081417,-0.8976022905872001,-1.218957047272849,-0.1239957645606233,-0.020510939490023,0.9148922873499152,-1.3911261133189927,0.7992472605546368,-0.7138131256791314,2.198982564700352,1.051397707633985,1.3772806944527658,-1.1512518860679728,-1.0736396462659377,4.559072828146462,0.2448814106174117,-0.1214989895085681,-1.301452563898097,-0.0549307330755916,-0.501591409084104,2.1302740517138226,0.0628316103826708,-0.4265284553075829,3.018468480452845,-1.7931384137574582,-0.1430444058599528,-0.2335249980196829,0.9057676260786448
215.0,0.3913588055776869,-0.1565370379566393,1.1690715117688688,-0.2016969547024676,0.4013823479351798,0.2453015262559953,1.132128382972848,2.524885511050476,0.3362678741343444,0.0474865865836266,0.9055376312939504,0.9449723114946158,1.0726554424049148,0.983370671729751,0.5916292379864201,0.1214819458706735,0.1322365776161052,-0.2120016947274606,0.893292263433071,-0.211220278811846,-0.2011093328079273,0.9230011951845576,0.3074008106816676,0.2130166941716485,0.1014342169393008,0.651786342799104,0.946273242568863,-0.5233494876502821,-0.3949372349319589,-0.1515764201624678,1.502937672901163,1.0028178415364084,0.940920122993526,-0.1169605571967142
216.0,0.5288817019336075,-0.3533875328956063,-1.0526714842230316,-0.3645353214398089,0.5084894203965422,-0.4137289854808626,-1.0693249331558203,-0.1447815028295971,0.4800674759497049,0.3329974331516237,-0.6622871545441487,-0.4871357010693977,-0.9085493445827862,0.4325337981838927,-0.5181994060321036,-0.1946267551427277,0.5232018270061337,-0.0225118245749849,-0.6532304686021823,0.1588953226248521,0.0202495727694465,-0.4580667573029723,-0.2833932189552013,-1.433310847623157,-0.2251138281316147,-0.3431405497103132,1.3995142066546864,0.3849782313082721,-0.1773083584442758,-0.5053739207357932,0.0669976931699111,-0.8331642687521611,-0.6639676070300952,0.0194539403840631
217.0,-1.0219366833808572,-0.0901606733097997,0.045112999102118,-0.0710976051669658,-0.3000007008935543,0.6204658571823525,1.1207845110072625,0.3369593433000541,-0.4678210777064782,0.63153461981023,0.5438837369049719,0.7987963492606865,-0.2823516127830793,1.0561075456400963,1.0531501253347049,0.2908144624360433,-0.271833646821398,-0.1771955449030791,-0.5761265030398134,-0.2869001043869063,-0.5426804776081942,-0.1100657813301897,0.6767833856200107,0.5773992262243004,-0.421232258929719,-0.194908766967929,-0.2573269108884775,-0.324638947986575,-0.5318925708665782,0.0891993950890933,0.3191262781858131,0.2784087111810482,-0.0343848299182402,-0.6320354170979879
218.0,0.5386449946697612,-0.5445760438292001,0.9490993620483708,-0.7107214116149343,1.051832228468611,0.8549882585027131,0.7112706149197935,1.1008227059689724,0.6605294041498513,0.6685297369289158,0.512896187224703,0.2867678673029373,0.9834568097188656,0.400461894792437,0.1875313428484341,0.3929826990197554,-0.6186184168256423,-0.6070630775504235,0.948340958923406,0.9913277943332764,1.0673115674217353,0.6032468618601509,0.955742701610029,-0.0763082497160744,0.3156913107067178,-0.3687060018392279,-0.6511048268624997,0.0328044222402313,0.7193597033057606,-0.735512020791306,0.3618832187991465,-0.1150156625103788,0.2992728549123661,0.7552557563641483
219.0,0.1658611654134237,0.9204912655455564,-0.6786776831513663,0.9553326414505928,-0.6894411224907988,-1.2202875373745172,-0.9179399644706112,-1.077635127928261,-1.139666664461879,-0.8246998319887333,-0.145299862955561,0.6219823644958302,-0.7359644773348298,-0.0061579377278836,-0.8355923416112155,0.9999818110559792,2.043955652526031,0.3604564507321897,-0.7061905291618279,-0.4465607424791789,0.8683985946468294,0.5218033903170047,0.3444976688048242,-0.5743151712676953,-0.2732952030725468,0.6987792073234176,0.2744023648422941,1.2012428291458064,0.1210206095120341,0.856519682318889,-0.4904109884345712,-0.2167554129987497,0.2774241827302301,-0.9997922717958668
220.0,0.0974955798296295,-0.1880141298061233,0.6390594408863152,-0.1773841969087844,-0.6114667917065273,-0.6404736530976824,0.1792575577285249,0.3589416670857535,-0.8595635654439211,-1.0021871683734491,-1.1000363759004503,-0.1004571784210238,0.8630017293143366,0.3636533932866137,0.4187988165623496,-0.0613887437940271,1.3172775431412171,-0.4340638664109013,1.0366628799782496,0.2128388345465289,0.1314868225394264,0.7417004542659126,-0.0284694268500892,1.022687888376351,0.5018854182292463,1.079298539143404,-0.2756815008601327,-0.0691597131898544,-0.5598186606076171,-0.1456090556343796,-0.1748036166771537,0.1167853015070186,-0.0060294050857309,1.6708520259196824
221.0,-0.1607662897392872,0.0214625874433572,-1.0631348171972657,0.1102429412313021,0.2975697426294549,1.245736559069129,-0.9705043807308084,-1.034064894153517,0.1858720184793277,0.3355724257189332,0.7023940921435458,-0.6532886164608284,-1.0835403846438991,0.5477768438500545,-0.5010697884402904,-0.1076130017336049,-0.3283969969873784,-0.2144343301929163,-0.9831796388503504,0.2201938428865259,0.0900668456110334,-0.6779425187242974,0.2682544126673416,0.3043498486026844,-0.0804850864156325,0.398649069495127,-0.4900478779760649,-0.1644394184073026,0.0170825133797626,0.1015713366934732,-0.1838684461507697,-0.121419147886606,-0.7838631082212124,0.1874457071719509
222.0,0.2251227324969089,0.171899036345331,0.951578769136294,0.2228819756931707,0.0900799623427609,0.312353149900647,0.5106544172693913,0.6016717378216224,0.8919511708839529,-0.0469166205003077,0.2878933290314965,0.5190605657616576,0.911790620108765,0.1678633088376931,0.2196875857310266,-0.1787874830488272,1.0323230677109787,0.6200187174512138,0.8062827476148431,-0.0186764244648062,-0.2521086069371518,0.2024014484408139,0.2995771831380647,0.5576087169491167,-0.0698809902328489,0.7186892446839358,0.922015944261128,0.3415574867817629,0.4951770237883234,0.3517350388868751,0.8961746869706558,1.2706712748872846,0.8005992132947726,0.3932175559196401
223.0,1.0399518377314945,-0.0987163058599687,0.0834517354095938,0.2693505076209926,0.5687371185336568,0.2575176990547606,0.0479220468399314,-0.3746310912919033,0.3363553727051715,-0.0452175301939615,0.5142486827685494,0.133398365240429,0.0511167339527677,0.141587225541525,-0.017294779218083,-0.3423365513331912,-0.1998210661405917,-0.7139512773207243,0.0335283664229046,-0.0322490558905327,-0.4804909295472392,1.4410234868270966,0.5749024769801521,0.7879100656749413,-0.4582192316665083,-0.3775805103090293,0.6801387827446643,0.0106367444961053,-0.1843834332465571,-0.0650933813250975,-0.3546701811544355,-0.1377425554471328,-0.2272728757843369,-1.0323057421545
224.0,-0.0010742365310779,0.3535949650868555,-0.1260071032979183,-0.3987666320935774,-0.944762829092841,0.1496838169167987,1.5060275159081786,-0.4346314894394915,-0.4409117710145389,-0.2462111753142911,0.1712823947884706,0.2078434220893396,-0.6064895411352313,0.9616727139717934,-0.1562654854344494,-0.400216269463965,0.728838681970836,-0.172345384925346,-1.0294512807790692,-0.3274858918353471,-0.1470750795602748,0.4896852778152807,0.5158597191143511,0.7564255591420912,-1.162799025793138,0.4587341502850959,2.4029018257993227,-1.6667712611750736,0.5021719657188785,0.8485313319091882,0.4058413339593347,0.7966251962089453,-0.0005557742749468,-0.4016501445023496
225.0,0.021729316284002,-0.3855770263582091,-0.1326298348584046,0.3029531031709683,-0.7696251122837127,-0.3253395099424455,-0.5066720197399204,0.8591419843009686,0.0798560998126249,0.4781917555808022,0.1279870991660721,-0.3527869253414774,-0.1170501580037035,-0.3775126091404617,-1.136974917213204,0.0451395934912258,0.3360155143827162,0.3548748613444462,-0.0691330214990266,0.1349504932038606,-0.135785626701429,-0.3515678228088014,0.256233492751147,-0.971847309344,0.5672013528721518,-0.54450695632222,-0.5179671079344508,-0.4470841791944224,-0.4084983671186939,0.0809724316831954,-0.1582258920537571,-1.0972314965365335,-0.3374591103451473,0.0634996465925384
226.0,0.9824633798397604,-0.4185961271750143,-0.6681840660435054,-0.2107759325193701,-0.5506170471375927,-0.0191278678412695,-0.0607638254276168,-0.0179708602116691,0.1307865989229942,-1.0477866472164452,-1.760046008784124,-1.108870912901301,-0.0476737160501626,-1.2928064350377648,-0.247803254284224,-0.4474352304993124,0.0460057302530901,-0.0502013755976304,0.0118051553755591,-0.2628219235729777,-0.5045153357055993,-0.6637891206690961,-1.5079130412374668,-0.6383921368827749,-0.0264208251667731,0.14850831471026,0.1001465931044199,1.0391228087221624,-0.3820771333384598,-0.3645540887954559,-0.3519018082891074,-0.6092415849740206,-0.5348156374221704,1.2972563165516708
227.0,0.204446484922415,0.2526827862967061,-0.7475493664916141,0.4677397253223626,-0.3282247500743182,-0.3971533564705903,0.7498022556172874,0.1507066618951821,-0.3848042573818642,-0.5124502348682125,-0.9069092193805176,-1.071258729519054,-0.7241526000342826,-1.0320794422799122,-0.3461383808468378,0.6871063602454955,0.1255324995642214,1.0596244374513213,-0.6115325227275268,0.2817813582750821,1.5033596450731612,-0.770241482875852,0.0859459245303787,-0.2837912853350263,-1.0783214924952755,-0.8009096498829298,-0.1578079001643118,0.3002916582694547,-0.1885151974223811,0.1834058233215763,-1.3646673549919968,-1.1892861924503568,-0.919271091549674,-0.3014109693967541
228.0,-0.7156883659622545,2.58390855604811,0.1502672172783098,-0.2754938536752454,-1.0323453229052502,-0.729051841390137,0.5038938520046791,0.0647364886659579,-0.7982185158692722,0.0969055009361426,0.1211686726701815,1.1937968381367412,-0.200444998379709,-0.3968724594925829,-1.44898558735502,0.0590782569466893,-0.4547309635594547,0.2099560292672284,-0.5259751973834292,-1.1169076525772323,0.4245142599140835,-0.9192531750468952,-0.9651554203701748,-0.3694029718997291,-0.0469045111822073,-0.9928003061458056,-0.502829208808082,-0.4774021543638692,-0.7307347781032449,-0.3510560900454316,0.5790940717865108,-1.1476418964992685,-0.921838324381467,-0.6642904113724503
229.0,-0.3016809645391617,-0.2258838995113223,0.258134980573746,-0.2139018501179089,-0.5160208244589286,-0.6466762405554696,-0.4387531588562542,0.4498843713511308,-1.4917701735703277,-0.5050582132029771,-0.1840116589427408,-0.6656081506693148,0.2091379404067344,-0.002286764319826,-0.6718415307110003,-0.0162812011993666,0.3629763671778942,-0.5315468640639167,0.1594131948383507,0.1974049939730592,-0.0564142479302529,-0.1065936915679409,-0.86236198312492,0.2143643488967076,-0.7858234916280084,-0.7475605425317065,-0.4657310242179791,-0.1264967882525543,-0.1479606118673544,-0.2052364327340844,0.0850680216484542,0.5499146185552587,-0.1112904709259783,-0.5196455743527504
230.0,0.2167972162086156,-0.4779247324158422,0.8133627291380866,-0.4629988833022362,0.2557685222494069,0.4743342817600053,0.0873872218066205,0.4140617505681538,-0.4425102735227993,0.3183005671022313,0.3029016726651675,1.26033218797456,0.7541534807035332,0.9764003620407402,1.16609846526039,-0.4732581797863548,-0.0757960465813842,-0.5053004982396723,0.6431740307071983,0.135612601355225,-0.4890854922194378,0.5841515203225509,0.9713987735930648,0.255809720776525,0.1832503425635655,0.2710342085569049,-0.4877542701258334,-0.153262819104647,-0.0093678159788216,-0.4714611421784778,0.7396909966969423,1.430753002790015,0.7331844607102904,-0.3538215142752642
231.0,0.5863088157217414,-0.2653279546632172,0.8913928896513822,-0.5672998580384632,0.2053749466033039,-0.1524377306387059,1.7960044793512815,0.848273086448195,0.2648855762480125,0.7971642933688882,0.0833381049432004,0.9934615844018851,0.9792971053189018,0.3822388175334151,0.9760105738115814,-0.6053816241745491,0.3927025502512441,-0.4329858143693461,1.0005370568478558,0.7338978536200135,-0.2050860750345388,0.2448282708815367,0.8747435239524989,0.0960164386756277,0.3116354269524304,0.2343507972610937,-0.5213056845590348,-0.2343950958300366,0.6958792354891903,-0.6457362193749323,1.4681327328690978,1.5260470350790931,1.2393092142949207,-0.4580391166014978
232.0,-0.7638895637948377,1.355431952238353,1.2575369936737135,0.0606969181624126,-0.3399148531215577,0.1609537252261755,0.0051031100142969,0.3928131803518402,0.3011015276343368,0.4588997291628717,0.3598560068171222,0.7895271344968471,0.9015780803460413,0.0433305743865246,0.084782307329097,0.8060199215511487,-0.38441996946124,0.5628554482755652,0.4679796712204233,0.1872445549149708,0.4979516680681695,1.174812972369999,0.4871066142634289,-0.4685233581550433,-0.9797006582654866,-0.851827863675058,0.549112113148913,-1.089335343477297,0.4570973454029716,0.5878638399328744,0.7658865109383022,0.908699848126282,0.6209903781868771,-0.5791902269960181
233.0,-1.3459051742572856,-0.1234648088383502,0.6278014580153947,1.0550736080826857,0.9964154901572152,0.0229187130542528,0.6511803692327935,-0.0113990236949657,-0.1999229899187657,0.1543843372810479,2.350829222503601,1.191489802962422,0.4792847889153054,0.7620521019433114,-0.5220894135056373,0.0592379596653093,0.0306982326670228,0.5723309190285627,0.3008259809051479,-0.32657062468493,-0.2905770550294625,-0.0071788208190844,1.1134534714766775,-0.0820442421592384,-1.1865043968255728,-0.6774452817690896,-0.0674875857304974,0.2066335969803814,0.2883119748902282,0.8704180367835993,0.805892729203211,0.6765176690134886,0.4568978561147525,-0.8036881645171218
234.0,0.8988902959627177,-0.4935995613471448,0.7205875894794531,-0.4838867483280754,0.9957641433921668,0.6828632275236339,-1.836815729683681,-0.1850747511009263,0.6570287053896666,0.1439766444416843,0.5598166103970885,-1.9108062370958945,0.3356638629006947,-0.1678574463057801,0.0673597094715009,-0.2850516703623398,1.524474432417093,0.253298631996985,0.2506486619000114,0.1219651496585235,-0.2756012672654573,0.7808366864088944,0.0018006455809162,0.1314371865135475,0.17238233454622,0.2529986482762943,-0.3660110979642584,0.2296366635745332,0.5400058200759184,-0.0493025410288082,-1.7317109821890715,0.1332561818525666,-0.4378164230337045,-0.2335586410636018
235.0,-0.3973714705499309,-0.4407226077487478,0.3059798437425607,-0.5153277892448409,0.5150242147084797,0.7861675191012583,1.485072326681699,0.7365136753197583,0.3224655887775052,0.2756276448793683,-0.2049554180022433,-0.4268936440644053,0.3118239747536083,-0.2328525444727194,0.6145247294028244,-0.4249221630366981,-0.2721677154681381,-0.9169165312222908,0.3095625419546466,0.7678308231678433,-0.4638052641792417,-0.7632026344824723,0.0263535840201296,0.8145040362476976,0.5355309524068975,0.0622884749809336,-0.0117168898384964,0.8743920152888349,0.3381747961782931,-0.647315500521729,-0.1431649076999323,0.0383418071458029,0.78802924814323,-0.6348239441134552
236.0,0.1978505491426357,3.150050226894698,-0.6757228944780477,0.4847001518732867,-0.2148169544554308,-0.1691432736686658,-1.7947265931013394,-0.9462487238673668,0.5682760513765919,-0.1324302939573331,-0.4472976994326786,-1.3203185498746222,-0.8149829781080064,-0.6390724563656559,-0.6737068922320134,0.3946552739845784,0.5908784791376454,-0.0499820388921319,-0.8633538466534609,-1.3814370267127123,0.4173278302085568,-0.890972207563916,-1.2362891404751946,-1.080124735427325,0.1286230178053039,-0.1139971268812926,1.4406894010282227,-1.4458232583227046,-0.2659239356119649,0.6956578411414086,0.1926067480615181,-0.0406358753765061,-0.8279499697710564,1.1537798830997688
237.0,0.1003737952922465,-0.2361374958635511,-0.0062591124363936,-0.0781261979026321,0.0034325080886721,-0.427347072679608,-0.0239012004865929,-0.0277206665666317,-0.4168309075945155,-0.2764440014886924,-0.1235467093553511,-0.6918082383133718,0.058360202027766,-0.2066340331357678,-0.0414018587900254,-0.1417069781146263,0.7162003072259373,-0.1811704612867457,0.1408971872186744,-0.3786812962015287,-0.3219094055972622,-0.3727981661731397,-0.4719982071939821,0.2403957642243575,0.2376788293491107,-0.7335818990241503,-0.3481041166963311,0.1166759425902144,-0.4108798834179549,-0.4421122258646632,0.4928568598662061,1.1968444744215878,0.025452622498378,-0.1529423776583318
238.0,-0.1818707903245695,-0.0936809039680813,-0.6307123606715567,-0.1724541527294395,-0.8336165833424931,-0.8943017115687345,-0.803207427138433,-0.8661976157461447,-0.8496351706458338,-1.2793388352648765,-0.4642068348011975,-0.4479502427813239,-0.6001183447968028,-0.4482628244985369,-0.4160376235369186,-0.1030249648494039,-0.9711503702440536,-0.0557751816003578,-0.4916173591374639,0.1101481956578273,-0.2054002129585172,-0.2058725832121118,-0.6531691847885163,-0.8347470923898123,0.0482633346572937,-1.467038355212586,0.4168943860363232,-0.6351362757640828,0.1746719917656632,-0.1479488038084717,0.3194171037646237,-0.0031362037393029,11.19005763302038,0.5864651926068434
239.0,-0.0615193159831356,-0.4272641775642382,-0.8182087383434739,-0.5172121526011585,-0.51417086710762,-0.1076522828853844,-1.4545661502806495,0.2335942621472606,-0.2580070641394755,-0.2133749602301468,-0.8331225736156749,-0.989571291220346,-0.9067684863830212,-0.736572052943938,-0.4172016978045139,0.4051897215537152,-0.5156257033585748,-0.5267726252507116,-0.8938421727657049,-0.4546739466473085,0.4529941071939685,-1.2034070785642013,-1.059727822466935,-0.6508843533320693,-0.7286225750206732,-0.284423103990511,-0.1545726524666684,-0.9531530210439464,-0.6916660901164967,-0.2975278949718081,-0.9976122067633174,-0.4342734558208306,-1.0725339426942762,-0.9750338263387536
240.0,-0.3778833886151334,-0.3488614392556204,0.1148802307479662,-0.6726224255272639,-0.0064139432303273,0.1274658199268948,-0.1532736154713489,0.1465425607872146,-0.2582319997203046,0.2600637472397189,0.6631852073954448,0.3959493465387559,0.090527374724907,0.6754518147962557,0.3446993935818066,-0.6997239032037041,-1.249197338267653,-0.4278677277445106,0.0775840395894635,0.1247853687276278,-0.3601671923837978,0.3583561227150673,0.019038854830973,0.2021653150649542,1.2813116921470094,0.5726178292552853,-0.3601403262938273,-0.1944067740642099,0.8310677112203343,-0.4978870177723737,1.5564617295316672,1.3602711031240102,14.71862240770049,-1.934094682794642
241.0,0.3015003689580189,0.1090812591816401,0.626868995054155,-0.286192311091652,0.7396064506471045,0.1901837055724164,0.0612698251893282,1.3834470868110778,0.2964376459293801,-0.2458119441516342,0.5270082116914868,0.4507083826911383,0.5383803598545953,0.357439270455135,0.3539628946413032,-0.1120500861193303,-0.4728757237156938,0.0346121243993969,0.4169082628964289,0.7573679550105393,-0.231446001043729,0.3334759714338055,0.7389112791715113,0.2029338335417572,0.4099869833983309,0.470303561805251,0.1351169212851539,0.1752701308724474,0.5176760679793692,-0.175873593506941,0.325931737466054,0.510144552571256,0.2373195458696029,0.8968217649321872
242.0,-0.2667281466173956,0.037479158834334,0.4482872145414608,-0.1089387434648255,0.2241253393269889,0.2944531206388375,0.906170232175284,0.3503922664099809,0.4709803808550099,0.89149470788658,-0.3644174628203997,0.1796080690480868,0.5374810924250424,-0.0596001451600591,0.6711999438782791,-0.4539734483983237,-0.3254243733771244,-0.3530207737175638,0.6010614091684817,0.6078218169156551,-0.1610794951408544,0.3408155261215433,0.3241353796610872,0.6517721074610942,0.2225347671418857,1.344746077694066,1.186821827823616,0.3882978443059623,0.6467420850304346,-0.2986658872357687,0.3148826854592828,0.228209722110119,0.2976001229745604,0.6355808775112967
243.0,-0.6049519487789209,-0.4355795302600161,-0.3890528433232985,-0.3864435999426199,0.100774620372475,-0.3900115106099071,0.1385393629635613,0.1261477515445475,-0.6176048825336401,-0.285726954459518,0.3876178279696011,-0.1749485076648803,-0.3076795549658901,0.878883480253943,1.6268916175079886,-0.2822356974056509,-0.2057783557737639,0.1503094604550891,-0.1735711356508873,-0.6097206924326913,-0.1902298811323538,-0.7311089541313448,-0.8439660067363772,-0.0543333804447909,-0.063330043234024,0.2882081883038436,-0.20588150043656,-0.8042253466083913,-0.1468883071160259,-0.4916118390667595,0.1528391835982347,0.0415998740570355,-0.186642615158109,-0.6186863280635885
244.0,-0.5199869893931185,0.3076575264638441,-0.6060345558674151,-0.7911802425192149,-0.7689379198588642,0.2555458364495092,-1.767296350221948,0.1915552482668956,0.3852906965207501,0.1334737193443917,-0.0328040017998425,-0.8409524967463935,-0.517318313353657,-0.7999659085574631,-0.1615380923078351,-0.4411790290602984,-0.6528593091648526,-0.6254319733887486,-0.3560354168394908,-0.3639534163648601,-0.195897238043687,1.1712343842033004,-0.338815476823487,0.1798854779003842,1.2748582609580232,0.5102682893037072,-0.5185587490827687,-0.6309460513409905,0.315284632296465,-0.8191069721778179,-0.2958534642974501,0.7935664678162472,10.369886756836298,-1.624038288738879
