id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
36.0,0.3033050474009031,-0.9597225714744404,-0.1338331803934004,-0.0856423132670462,-0.791151108251332,-0.4589619065742144,-0.4380850718058554,-0.1261875083925411,-0.5942109025187596,1.5723412799308916,-0.3660743146213773,-0.0914471646590334,0.0256888216839598
37.0,-0.5253406842648878,-0.8067527458516109,0.3778132181752205,2.8551447951257085,-0.0014996187840901,1.7246005296789908,1.6787841774237753,-0.351721839463318,1.2012450521801696,-0.3123087847215869,0.0200116598099712,0.8100420245023586,-0.3289303973067158
38.0,-0.0679034823066172,-0.5144328595319148,-0.1048885335467768,-0.3906097009380097,-0.528629469938107,-0.3953050987715699,0.1546772545895942,0.0453922760643968,-0.5261530091282024,1.2990892540381855,-0.6906482862733402,-0.5765943719113467,-0.703096655891815
39.0,-0.1318717266813305,-0.4416428940000249,-0.7449182559002941,-0.794831962803851,-0.5989574102347752,-0.4192950042965929,-0.9690791278414842,1.4891027011536235,-0.6007239613989351,-0.2271359458367292,-0.8414296888725855,0.4581802808721721,0.1941084474919338
40.0,-0.2246570404223971,0.6138538571763147,1.1503470536598597,-0.5624080601242308,0.0879815557156376,-0.3000511303264096,-0.3321131431550854,0.3490173282594511,-0.1116762073505281,-0.2307322066780201,-1.0256710682796188,0.1525501995416015,-0.9119989342730754
41.0,1.5781657205180122,-0.9812773013082812,-0.3998715125629434,-0.0749154827888997,-0.1880928402539511,-0.4500748316434526,0.1490987145805431,0.4797831224431625,-0.5408293043169086,0.2981414905453066,0.4837681708275364,-0.3581950106927579,0.4784645128207213
42.0,1.0693959125712094,-0.0023797621444091,-0.0031151878966303,-0.0556279257233626,-0.1240876947766626,-0.2425896300038961,-0.4540953813810688,-0.5021576213281483,-0.5269108872091769,-0.0888165520392345,0.4177610790656423,0.4955660500278929,0.0152494533271018
43.0,0.233001746961153,0.1452545176913946,-0.016787567810728,0.0066304291011326,-0.575918319436496,0.1319672683610746,0.3490262987531148,0.4121662226394097,-0.529367097047278,0.0870642829345939,-0.0390164055979973,-0.1194570508766909,-0.1036129713912147
44.0,0.2471807631244771,0.5544224874857747,-0.3780841001642271,-0.6072047301852631,0.6950659993320978,-0.2379789687047951,-0.1246245359239419,0.2945510261665134,-0.3360827102464754,1.2350051856967934,0.7799912940353595,-0.5207820159980708,0.8672594282223373
45.0,-0.320159834084426,0.1974163157830178,1.4910143658102215,0.4120974625785771,0.8807733848931278,1.1536561267065644,0.4352102892205899,-0.5616942047389912,0.0927708521537701,-0.039076287888041,-0.507730014263643,2.242390336548487,0.1115777092370352
46.0,0.5777534878376983,0.3807635944469997,-0.025022609186693,0.7087356982012267,1.9130639443050683,-0.0894225083917524,-0.1518369888862036,0.2518252105859798,-0.0169979573483678,0.2802899316473671,0.6547384646906627,-0.3534332356955761,0.0687587421909826
47.0,1.2701470615395012,-1.1799621569574,1.4212741903015305,0.7094556890434,-0.0692373221146665,1.214648697956077,0.2209003724833297,0.3963010307581316,1.302867834712112,0.3547936024974122,-0.1734114633304102,0.1646186628137007,-0.1256182881970775
48.0,0.5480100525558838,-0.6285517577239301,0.1914805291072123,1.5428876608313131,0.0157581900590301,1.150139796613411,0.1298001080900512,-0.1661047901637773,1.0909593275895888,-0.4793981997257781,-0.9828604645048626,6.447991980271376,0.8430820241898055
49.0,-0.7477999512820771,-0.4932877233313176,-0.0889361772838358,-0.0279271398595804,-0.7729613011736959,1.883694355358031,0.1498450602749412,-0.7713452162187331,2.056848658459572,-0.8272408775271425,-0.9583054703886716,0.9229059890748924,-0.7829607444039083
50.0,-0.5506828245778455,-0.548295803702302,3.46771890386866,1.3019311481329785,-0.0668868104098492,2.3663071417459745,0.8544321485078717,-1.05289071127658,1.7334556276002238,-1.3060929185842882,-1.2187163552263245,3.705493449966936,2.5531173803108658
51.0,0.660921189683578,-0.0321732617692308,-0.4967578509573357,0.5591882239140396,1.00752215435691,-0.3439638695565344,-0.2014269065563656,0.3655286685865466,-0.368247850180295,0.2840562489573309,2.097437952494551,-0.0287590569501966,-0.7624459663763754
52.0,1.424323194070989,-0.1256812888530712,0.5433523831589638,0.3798932789743224,-0.9223992072141556,0.9103235519512016,0.0963325334272427,-1.812309689776908,0.9389493905159506,-1.1605891356658868,-0.6811098799462351,1.7641555724532545,0.7268625858881483
53.0,-0.362585592531312,-0.0995569370948766,0.741686268753154,2.302021424849027,0.9765923291385976,2.8354189501605385,1.640275454012431,-1.2504728909255975,2.589810963986772,0.3798896013624568,0.1190278444272598,2.4125734356244104,-0.3370484696883182
54.0,1.2902929274468422,-0.3821624873431599,0.2068468991380704,0.8226935078218213,0.4456542780554192,0.2842900687751269,1.6459641179604418,-0.0170707170251887,0.342713814761876,-0.2130831974032574,-0.366043077810433,0.6946570205998507,-0.8098646857561219
55.0,0.426216672437762,-0.955372115380537,1.351217874259823,0.9182806962755032,-0.4178646642590756,1.4378975618567953,1.6499612611567656,-0.3813259951144094,2.602068955339852,-1.1928467143646977,-1.5864524931796598,1.4142622044258175,0.9777025848858104
56.0,-0.4626802827969268,-0.2270151004022486,0.2526162823695382,1.351151591680403,0.3571252697887572,1.2733439123648636,0.775485710734479,-0.3390994327999349,1.1443509758358432,1.2601344903016545,0.125359481921113,0.6318896140426907,0.5405674341508601
57.0,0.9826783427174172,0.5738873539965733,-0.3997717544943469,-0.1916400818386082,-1.2406095576345595,-0.0946103638763965,0.0872283708672969,0.1156953280862918,-0.0804790177950721,0.0638895740074406,-1.0485932195130094,-0.2332422537025063,-0.9222879604640304
58.0,-0.4963435363475174,1.803214972007904,0.1961643985539305,-0.6748623030511485,1.3054798423193097,-0.4283929048614861,-0.6663216216942199,0.6305954690014904,-0.3640591854031639,0.4507754271913992,0.1470500752406752,-0.1581839592468577,-0.0166608625846037
59.0,0.5369526638315822,-0.1566019027102352,0.2984486677420994,0.5348927632749496,0.0562036699753479,-0.1953458527640476,0.9198376476098404,-0.8144081256717736,-0.3508321787292651,1.022350710370704,-0.3074480372713886,-0.0484683354093852,0.1028939880767784
60.0,-0.9385604359135722,-1.0053873766926162,0.4353834343949206,-0.2482710279875792,-0.0516573824736087,-0.1501558057015156,-0.2104493032162132,0.0642477896562766,0.1279511971727835,0.0782025099298047,-0.4781258416680915,8.600772562791507,-0.1792721566632627
61.0,-0.5530458347281427,-0.735594527134903,0.0350756213858973,-0.0051429891878351,-0.336804940511844,0.580307160970569,0.1758317193294485,0.123184749359275,0.2791341281163886,0.4189382834631792,1.024690509273176,-0.4175253478521246,0.5357129995051678
62.0,0.2736985635837966,0.1423562243244963,0.0424552672958227,-0.7467036625368054,-0.3385940140974744,-0.2333957309982961,-0.88186774185317,0.2442658740891405,-0.6262848330185525,-0.0851759072081375,0.4434776021900271,-0.096474391446098,-0.3705124351429533
63.0,0.481430684398172,-0.1155991392127914,1.964466447464308,0.1040775290836192,-0.2371061053747943,0.8125197009729498,0.0177667068028552,-0.2776663531859596,1.18020432816443,0.4684914080773029,-0.3190107609177653,-0.2821917909144091,-0.8884911875829771
64.0,0.391048161713457,-0.2768219602167113,1.232074519159346,0.6067296312464123,-0.5198093925227901,0.2404766274455979,0.8527763403456775,0.1247935316045487,0.4709957252318056,-0.0639913564142009,0.0609004548615352,0.9140506169130032,1.537182370064654
65.0,-0.8051588475073107,0.2968432992889356,0.8779610723224094,-0.57503656566553,0.5890477428635819,-0.3610090222497688,-0.6836584866630502,0.4926082998942863,-0.5688764218860213,1.1004077494624882,2.154837781525785,-0.0975947425511403,0.9636190256756396
66.0,-0.9263546928691652,0.4560689236368468,-0.085563489598884,-0.4098458577281431,-0.7767477782070098,-0.0515116115451523,0.099961635174835,-0.3752613802149205,0.5108092178776032,-0.2769634325185101,-0.6283614592395235,0.2226568578087877,-0.1390628395095328
67.0,-0.6087688780529176,0.4803601347746612,-0.4805609925192828,-0.7859978283692406,-0.0605424239287839,-0.6655330585462488,-0.7235019523781455,0.1360906604251503,-0.0681238450497127,0.4115322669069155,0.1067315900093602,-0.5392404807329476,0.0116265375178326
68.0,0.0924041408851423,-0.9339751152291496,3.216951563477146,0.6228296156633794,-0.1528825626340735,2.009540513922827,0.899778394648952,-0.8459969951644751,0.1498582383431829,1.0861508808619038,-0.2006028555427243,1.0602928474489646,0.2980288366460422
69.0,0.0270602618302881,0.1204138027214103,3.4933982979807463,0.6805227269815071,-0.5357888285206446,0.7326039631198394,0.3887505940691562,-1.7588603064451966,0.6390021550890894,-0.1065867735361077,-0.0746492558911229,0.6450448400395378,-0.8701461283401644
70.0,-0.7974096912415477,0.1108826141150256,-0.2492691934363542,0.1485651483108434,0.2083554131076684,0.160429899479891,0.056945841893456,0.857110257927783,-0.3837322188691072,1.9733024449976129,-0.2192877914871547,-0.2239735996062271,0.6533611015660445
71.0,0.7480060942340773,-0.6386355223601766,1.000330485025767,0.5001777465510623,-0.4064586085832286,0.8243792693100286,0.1910168519821135,0.4866309509077153,1.1308622016837535,0.4260515771370868,-0.080292916831057,0.032762116044453,0.088328019725687
72.0,-0.4945414126417189,0.2383305406628076,0.4970607856749752,-0.5368585608806186,-0.0024090083657979,-0.2092035251311558,0.1211474749674186,-0.211949227381412,-0.5228508116829865,-1.0471154198397803,0.529034355806849,0.990043227038157,0.4320529488591758
73.0,0.6864073989200593,-1.0109474003027188,6.235543142050657,-0.3354027569824011,-0.9233746453010364,1.7853278024946038,1.7236738738969877,0.8433321353099592,1.1388990790446385,0.6246696103981574,-1.1111892677062236,0.3336132451305683,0.2418104183732785
74.0,-1.2161485265747742,1.8685223423184072,-0.291564368158139,-0.080546160018607,0.2821606832991863,0.5580040452398125,-0.2923282865092643,0.0239014710007519,0.0538793053011954,1.2244766174249857,2.398813164832835,-0.0364945282443524,0.4032074711760289
75.0,0.3427293803093333,-0.6243434746258008,-0.3940988807947762,-0.3842354622245731,0.2048537785725312,-0.5422296177437256,-0.4702610517594876,-0.1919298998485475,-0.6089761115112566,-0.3358276620804966,-0.2408586205737093,0.0758218470154176,0.1052392097362161
76.0,-1.41309868296232,0.8008874723723725,5.29363987670472,1.7254968829009698,-0.3632571958863624,1.5217283510983024,1.4810891877330097,-0.3368741520205324,2.000434136171481,0.0069156833824867,-0.2658990640468989,2.1416836490080016,0.0448766897917892
77.0,1.4298713835101868,-0.4838916613884005,-0.2134458120262583,-0.4714319445736279,-0.7170904525472394,-0.1916226532816031,-0.6251163675641245,0.5366849068835813,-0.4273400574454893,0.6283267024770647,0.1476497223110185,-0.5151252271464408,-0.4711337035492178
78.0,-0.7752852727017991,-0.0954608601660855,-0.1744022947293182,-0.3741783502015388,-0.4904259940729205,-0.1409020648755366,-0.2076769793586797,-0.2807240277823697,0.3579330946723388,-0.5395912139600558,-0.61019042360533,0.2306346713990363,-0.4851862604172225
79.0,-0.3586822583994453,0.6827433081539549,-0.0992211366462762,-0.5568084568911419,0.6078668672987394,-0.3294281712312154,-0.6610938983488532,0.8463368710040033,-0.2223241021859487,0.8978631552077135,2.0346784438144248,0.2622009874313113,1.4324132262763207
80.0,2.1934840016395007,-0.5420541690762367,0.4405732416646791,-0.0016985661854878,-0.9645136292663962,0.0946972163680607,0.0328313464760563,-0.9782674474928206,1.6753786458271906,-0.4152796029863888,-0.4727822164229505,0.4883449576418758,-0.950598772036886
81.0,-0.3512966047247612,0.0574200137716505,-0.1294246484649882,0.9852486478737382,-0.4263679479796374,1.3758720405267622,1.2029957893058634,-0.4886123337098658,1.7757974536307892,-1.0932171776581057,0.966816285160504,0.0953356994830083,0.6257014414181336
82.0,0.836710245893976,-0.1208448099872868,2.791637304035242,-0.4316761367048274,-0.1871011979153501,-0.3404813658504692,-0.4020458175154247,0.7076039824919441,-0.3938397606908074,-0.3726683951662969,1.3875933050006242,0.5780992852326083,-0.1717395276645645
83.0,-0.8835696897263451,1.3230769797990405,0.8154493355703761,-0.4534123430378658,1.4329197653093075,-0.2838813435678766,-0.7449206290008212,0.6056382656415913,-0.2554200472220145,-0.0143030492724951,0.1218123655439106,2.0694464125817627,0.800552226578456
84.0,-0.3226208670636258,0.2716000861025374,1.1974930518193838,1.394411998445093,0.5907218830434545,1.3310777904920388,3.000513071722331,-1.1252012453438769,1.951208510683332,-0.1632295088294245,-0.7049913307771815,1.1426147597338072,-1.3342616552138635
85.0,1.0577731666125076,0.244543994914596,1.3304710439027951,0.4356790143328498,1.0847403414568786,0.1348415867492897,-0.057302474721113,0.4873527249307486,0.1529393550874559,0.7914382912031589,0.4536540641204987,4.167857250326607,0.8568884147520742
86.0,0.2844955218842395,0.448429833643215,0.1829159793341298,-0.4521104141852092,0.2843334281149184,-0.3992058920396417,-0.4153010062542666,-0.1671745662984347,-0.5228018963567541,0.2732130694318507,0.3498944279493997,0.609022995895265,-0.0351744064334225
87.0,0.8479823541876378,-0.1120808436926237,-0.1647546597660837,-0.0996811658531935,-0.4033319994772077,0.1783197262120882,-0.3026577280396422,0.7129654552264862,0.0883568309067601,-0.0922171960905668,-0.3644544572592018,-0.3968080486117039,-0.3680446263733123
88.0,-0.8619022345760652,0.3808733435608667,-0.3820780596027875,0.3147970829849444,0.7719942173396945,0.5688977781850764,1.2806366793293014,-0.0329392399459281,0.2076022661620749,0.1633565067242771,-0.5420182207976221,-0.1361996509565439,0.5808360139801341
89.0,0.5502189269019983,-0.3290417114377543,0.4866849711289316,-0.4145705361276369,1.1597841172632872,-0.4725398303882835,-0.885403091982742,1.2568658145385736,-0.2820561731914056,1.5297761028166528,0.7598393490198784,-0.7079794733134914,1.1617065980589574
90.0,0.2974281484566529,0.2509833537488743,-0.3958941465548956,-0.5815556754699649,-0.4523496890563647,-0.5905903637473244,-0.4828356170484666,0.6396778650570086,-0.5303007053367369,0.042612568163083,0.9974591287476364,-0.1698133164996924,-0.3327178643033338
91.0,0.3780336010730742,-0.0244505786948675,-0.4316402988457708,-0.440475302326087,-1.050402268123392,-0.2314480046724467,-0.3514707525081123,-0.0216402076742043,-0.2460025901930448,-0.1846574380291797,-0.8249159724164009,0.2170499364459956,-0.7297786899570214
92.0,0.7707341606509761,-0.637325029085583,0.727173217413298,2.137168206581579,0.5950284450705948,2.449526825053112,0.7227542470287135,0.3430902010986025,0.957644426604672,-1.018574428180058,0.5671115620035364,-0.4038874643875203,0.1343128284184281
93.0,0.6213950274156353,0.6223889968703858,0.3280550555422293,0.5011431462427706,2.19509169805222,-0.3629264698167078,0.0010948786057748,-0.0899877931130574,-0.3887237122950183,0.3050848463035901,-1.0121131858973316,-0.409583756792404,-0.5786569982811368
94.0,-0.5840128370064129,-0.6689018525408222,0.0123385622245762,1.7447305986615684,-0.7465015116335355,1.7726671759712942,0.5716950257444304,0.1861360142661444,1.8654177659259925,-0.7880335930634957,0.1146656126359018,-0.2033370128225757,0.4801789773805182
95.0,-0.5434998162984374,-0.9555534443864444,0.4978212879952489,0.6135730863770579,-0.4340637862980679,0.434111780568215,0.7256511016367857,-0.2576789450641958,0.8971793811927553,0.7632731369512581,-0.4197451921927653,10.409064135830205,0.6013692541193382
96.0,-0.7181703234547304,-0.4434784322177644,0.0880843934726292,-0.1256808518600151,-0.2683769198500109,-0.0971267150122838,-0.2638958676930395,-0.3690197443612058,0.0548635158099873,-0.0213698522263243,0.8360448129458717,0.5123385749652101,-0.1008429501986659
97.0,-0.2472616278801436,-0.2150342172172564,-0.3335288234543179,-0.8025350427115386,0.2260485353024046,-0.6512093701287541,-0.8702194621433549,0.5101602789119591,-0.4843903207704588,0.7170590579635457,0.4490823417449167,-0.6570858141616125,-0.5577326515043242
98.0,0.5620032599813818,-0.1783559137137053,-0.0451618555404543,0.0616702091124446,-0.0595582385735978,-0.2386837268552461,0.1837002605404778,0.771889749658565,-0.5603349784914247,3.2016764175532697,-0.8677005098969645,-0.3281690601431088,0.2357432122286145
99.0,0.3566735355385939,-0.0830392103267672,0.8868827100069958,2.4717438888785592,-0.2742900321250571,1.6027018578219097,1.1718124871012685,-0.4567506850296376,1.285238104768399,-1.1606674280993334,-1.206393073464364,2.019887304005678,0.7615168808550831
100.0,-1.071216162744904,0.1537773083613454,0.8422457550938063,0.8531523158043477,-0.2481119114084524,1.049848479087116,-0.3079612428784317,-0.8933746988646537,0.5601099870101091,0.3834167104588301,0.6297141045528474,0.5584169595744671,-0.274250442031382
101.0,-0.9155782035701642,-0.3815716597319447,0.0609895035180853,0.6509466098207455,0.2403532836934099,0.0812219916285333,-0.0931281109816755,0.167893155701322,-0.1168153418903902,0.3405525338591876,1.060189671096592,0.075502420524235,-0.0839713302052509
102.0,0.5630607386537173,0.5711555017385497,-0.4485616101499283,-0.7094579367744502,0.7588668387743204,-0.1734360336667482,-0.3861552613728329,1.5317893861716931,0.1815128169758518,1.4976842254302314,-0.8834317448910382,-0.6668696131077892,-0.3910336855965257
103.0,-0.2907423102622818,-0.0398595603937549,1.0068051698616376,0.9219600143884428,-0.3929216999485417,0.8520081399004051,1.8853997052183795,-0.3534552245473382,1.4546195255327423,0.5074856591367864,-0.2191174536701789,1.1998142948337207,-0.069602145195971
104.0,-0.5969994171929999,-0.1929821423301429,2.3180666223275463,1.3163331718931386,0.4283755094940557,1.4363319719217855,0.7193488251718647,-0.8938417398809765,1.2960710878073864,0.8198268467492831,-1.0350593380463693,9.73417472843998,0.7146544803023613
105.0,0.7897124812965296,-0.3474870175933929,0.0256382295230825,-0.3411988086886084,0.5424161718785787,-0.5429802675878224,0.0690634700865638,0.9382037181190572,-0.3502836646703707,0.2662069210928901,-0.0798500524812209,-0.2083142873675417,0.8286043425942583
106.0,-0.7496607427002401,0.7929235699687631,-0.0354323875516969,1.489733999564826,0.8281290310886915,0.2224240274116566,0.4407132451955728,0.8726692953365452,0.3536176061278077,1.2386296525800755,0.2958058723067052,0.1420726189632417,1.046969569196114
107.0,1.501228292499725,-0.4622417412299022,0.1872786574661077,-0.1630648033362927,-1.1992029303229494,0.8221554404054363,0.4967066872663106,-0.7187429784502156,0.643331114161428,0.0708171960368944,-1.2833718810419226,-0.0272288547430654,-1.6058341188521472
108.0,-0.1717203028522207,-0.1950144431317924,-0.086164320310845,0.4158703608713979,0.4170885573599274,0.3025809990548903,-0.115546472721256,-0.5801469553947005,0.1996410079893097,0.684953465196201,-0.3986845672177717,-0.1486550408393919,-1.4359554417990312
109.0,0.5263222203359911,-0.1503320065049115,0.6337028064345201,0.566985684170714,0.1126473156123224,0.3572267124389305,0.3768250602440393,0.0310064317521846,1.3266850746997143,-0.19886482659811,0.2046680328567956,1.449377675723473,0.6272381677976808
110.0,0.8147308999244623,-0.4891827064812651,1.276651020851849,-0.6141740468651254,-0.5734442438130717,-0.1296706972412244,-0.5259493191854325,-0.5513630773621377,-0.0329873199191924,1.0044968258452924,0.1687519394091663,-0.323658363510598,0.262927451805084
