id,x92,x113,x115,x159,x325,x415,x458,x485,x507,x528,x546,x641,x726
363.0,1.0784493229463905,-1.341702408561729,1.4750735183538728,1.9478505774539363,-0.4887977111756478,0.3347944160245177,0.8729560456444619,-0.4669693989758829,0.5039166843905618,-0.5855483220799512,-1.0408480408899543,0.1315943807565216,-1.2371560779297492
1060.0,0.7591337078147034,-0.8268330204863344,0.1801383305960434,1.5967970663546107,-0.9825336590647976,0.7821351720449591,0.5065707043024896,-0.1282324821023668,0.6966913874070674,-0.1063590688017062,0.2319309133472538,0.1505066965004227,-0.8954913381422478
393.0,-0.8149118300545086,-0.0987933459352615,2.718537512171085,0.8140019795031639,-0.3203615822263881,-0.0207739484662193,0.1011589341445635,-1.5067187386224756,0.3231473424758615,-0.2982896603109233,-0.1693823262199717,-0.1123696809479458,-1.144254149650508
564.0,-0.291214115457678,1.0036925817112148,-0.2022576555177587,-0.9225864779101568,1.4909930835486531,-0.3671615796371798,-0.2788933984443517,0.9624622617417328,-0.0844038327872791,0.6706466687954852,0.610238945025601,-0.4398246076084054,-0.383040817706112
317.0,-0.0206160895988277,1.1177244113559568,0.6636751717393403,1.395328638003586,0.6199232708430498,1.2168835159428937,1.5420490472825716,0.0745350644476964,-0.285483859183297,0.1738141331356253,2.7554565535290463,0.5103817775113735,1.0352994463089988
789.0,-0.0410144182746192,1.0997705008266665,0.1772107753003632,-0.7297987611474587,0.8001168487723924,-0.3163752051718856,-0.5962893686089411,0.7315045932792104,-0.358290784908694,0.6444522496046798,0.5232722338473883,-0.4832948465263968,0.7781863320305232
612.0,-0.6020858379039257,0.2960953826634159,0.1822837897188222,1.038272113800136,0.2688756725522198,-0.2713624425899797,0.7627150383351085,0.023128560031264,0.3834013278524963,0.0672463308559339,-0.6998459666210116,0.7630080035827286,-0.7003596245391152
671.0,-0.5243497504109317,1.5910449894416523,-0.1942913907762413,-0.3664382669625712,-0.6419756864330431,-0.3247039956168561,-0.3404069359547392,-0.0318087730043865,-0.1094756773524178,0.0991999954065591,0.0161273872329899,-0.3278534873952221,0.2291523411227849
1148.0,-0.1763542917906513,0.1143625169079851,-0.4661041904037875,-0.8600369389583112,0.5129398894331467,-0.5142157190352914,-0.71877338429955,0.904429137667366,-0.4641301126586367,1.064757844415548,-0.4537415007405757,-0.5786742745794184,-0.2896122685711043
685.0,-0.7217591512032013,0.8998624631921368,-0.1570195126325277,0.2114908199940903,0.3097801745685546,0.0695997916553631,0.581123946612667,-0.2023653509887461,0.3016495925533729,0.9226549804211764,0.187521598868406,-0.3329578023304173,-0.2564775296778914
271.0,0.7497236987212829,0.422590500234309,-0.5025465569756354,-0.3283493181738683,0.5493856486240121,-0.2145363319948962,-0.6788887409890387,0.1303882869158608,-0.4633572623912552,0.7489053428417294,0.7328283342052374,-0.3419493956541615,0.0095864115913288
1032.0,-1.0285781178115936,1.7598397026925,1.7056536186653497,1.5355802239964946,1.6638446577663362,1.416042750786758,0.1564241761902988,-0.109041851298757,1.335147568349038,1.7177318931382346,1.380940770628465,1.544572398439557,2.092789279966081
885.0,-1.4217136822054408,0.7454841902404359,-0.083364880851011,0.0987469790427241,0.4187004039562009,0.3498814403567938,-0.150501103430244,-0.3846573640190772,0.1311047468668588,0.6141793724922266,1.960151056973109,0.0138197218996811,0.5007266674398956
590.0,-0.3722825533438418,-1.68762111848185,1.1283885876711852,0.4139612253445186,-0.3088746964028668,0.5183889331250966,0.6566735905757101,-0.4786299039363911,0.5644013033165713,1.0081293964683713,-0.3098799405840883,4.106212440677709,0.8833667192479205
714.0,-1.4961319873893608,0.3721185547616975,-0.1441962264480088,-0.3245505004941233,-0.2277273669487224,-0.6482787676265955,-0.1976222573581137,0.3565741024182427,-0.6266692914408589,-0.5537234620093666,0.4584355678369781,-0.3584388372777214,-0.3608107842075135
781.0,-0.2302473830235135,-0.2515844250627994,0.2250909729811084,-0.0067126791057123,0.5415815680111618,-0.3561337675143108,-0.2029039530593362,0.0175425532741407,-0.1287916646520718,0.7558936708117135,-0.3200924602508386,-0.1184663540725304,0.2597586682483855
329.0,0.3612404322149822,1.4577811751706884,-2.985873015354224,-1.6736676594082691,2.21443096337178,-0.8196207406507671,-1.2186387995392114,2.818484494363625,-2.301666822832133,1.800356900393359,1.7499181189200947,-1.6808043422848946,1.143498683020557
754.0,0.6538986736375284,-1.5128239948727955,-0.0909782722241131,0.9198858674122872,0.0302937703136476,0.1146747205215417,-0.2611006783413168,0.5109306483415981,0.0328181520916803,0.3017405117204131,0.1160461693472864,0.4804822027662382,0.1353972808436508
1200.0,-0.2788192002147682,0.7937361676526428,-0.4617235650784019,-0.6357850446255993,0.4317469070681998,-0.6619094008863314,-0.7233208545809806,0.4196261770248501,-0.3250175415288364,0.4186443771090404,0.2956031426556033,-0.4768078928706215,0.9682726887093264
552.0,-1.12299162024186,-0.4308704176715788,-0.2987326649626138,-0.7655119440912184,0.4723991414372666,-0.4615669453669326,-0.5743113006783926,0.5633624698317843,-0.0185380641646361,-0.8128779711397482,0.7144199702851134,-0.4453130402795797,0.2395998162730248
1103.0,-0.1574878625467509,1.0684784613221965,-1.668199562118601,-0.6915398859814772,2.7267924396649854,-0.7608262718854448,-0.3083323579399635,2.087121433656685,-1.2608645743698097,2.040047771734044,1.166807641708387,-0.7261586275195716,2.307560229316722
219.0,0.1719444202044323,-0.4721692907644779,0.5545779488090774,0.618630205880575,-0.7677075831680273,0.0919478044270556,0.4861620839149413,-0.6925417907497934,1.062757672050123,-0.7915276197896137,-0.0354823255870468,0.8164326682556858,-0.3360911352589512
1196.0,-1.1790574241256588,0.1828344819954427,4.773300139696409,1.5687711968366618,0.2945086077476037,3.429871537701357,2.6240274920327016,-2.7047475063394737,3.579446828898482,-0.1487275035109304,-0.4300485038147899,3.3140391188807854,0.0336405301601968
160.0,-0.9392161821791544,0.3219242954833903,-0.3672601245540566,-0.6608182970548478,-0.2594514008275716,-0.592536993908821,-0.8758651603269754,-0.1096029301214089,-0.5728980799104683,0.2519133328861161,0.8710252253181295,0.0324539270648102,-0.3416003814775682
319.0,-0.2809813593684566,1.3935999267794263,-0.2864001716065572,-0.1519443544825386,-0.1317965608108037,-0.1579850002056122,-0.0412978339841843,0.4786702790630446,-0.26268446448366,-0.2945957150229299,-0.4531604144528548,-0.2907879952280462,0.6096130543441175
968.0,-0.5685505949294558,0.0629444176814343,0.838189535942281,0.0068491673791946,0.5532358851648329,-0.4244104912596821,-0.4489564337657026,0.3717020730385474,-0.0814662825116571,-0.1099465459979169,-0.0714756692162754,0.3767826363886573,-0.1983944997206732
161.0,0.5235991747378043,0.1545357332521938,-0.1174149926036058,0.1866548291026682,0.5264466846777768,-0.4053548670200275,-0.7585818775244525,-0.1151101998908297,-0.5329341120500727,1.3628176919839814,0.8107944372680518,-4.528685985856304e-05,0.0089714054890132
350.0,0.0171660084049478,-0.5223095897241121,0.460048380102563,0.1271191999504798,-0.2257594509714849,-0.3605586272907866,-0.4338329598486956,0.4128954274427791,0.0220556985261604,1.9520299913418664,0.2688512860171609,-0.2042022106073266,-0.3476738374259981
843.0,-0.9664897037290412,-1.4133753599676182,-0.1871893830709323,0.1009364781011225,0.2599317933024092,0.7460397003060077,0.9615009646697102,0.0298515127847073,-0.1487622557232758,-0.5502796828216623,-0.3720243991965638,0.0330776339169051,0.3905235539382024
881.0,0.0924607708905467,-0.2945308734306297,-0.0287383359655102,0.6579066837653954,0.1490616317309335,0.002302683355858,1.122296942565008,0.2158284973702035,0.2680500500514745,-0.2200607469133876,-0.9552624706590824,-0.030627497551253,0.495974481961074
324.0,-0.7320409947407167,0.3349159830052048,1.289085319321558,0.2337054026765382,0.7573236749831088,-5.0159354707627845e-05,0.1936961967698188,-0.947015818291944,0.2014441924941088,0.4188332644162065,-0.0080048851063625,1.5832813389393232,0.318568386852507
749.0,0.4677382060239284,-0.8445339839082333,0.1026185722924064,-0.0419734826095795,-0.6167995167683114,0.5676939557328863,0.0408756187795175,-0.3326867425791655,0.185168668171802,0.3337450046484022,0.5951727426226787,-0.2399051940200376,-0.8213552711085217
328.0,0.2933934838346401,-0.3687604321414807,-0.4612893072828973,-0.7079350042320867,-0.4586163335625602,-0.6709008244407864,-0.4903495865622695,0.5165622439177616,-0.5682134626450935,-0.8909215880031952,1.6945841973259124,-0.2517331185327252,-0.9782813899489337
537.0,0.7211930944574568,1.1561804286331931,-3.9603500304443178,-2.415196442570472,1.7627149671371871,-2.872611499165462,-1.914249534550746,3.351772930653728,-3.075035515371619,1.0249447929047022,1.6151239503864827,-2.39603433159592,1.6412997089117791
1011.0,0.2140003804581364,0.0684535931433751,-0.4324965988234497,-0.6028470473987306,-0.5054132997495407,-0.4210927272376645,-0.6177662234330076,1.1449450849318477,-0.1857613898785815,-0.2379050199810821,0.2643240548769849,-0.4685781285580072,-0.4298544327286328
1136.0,0.4353641822956056,1.317363296207659,-3.053570964336974,-0.7744424076957794,2.003811302851715,-2.175807212833145,-1.322093971955379,2.7993144720788803,-0.8565620091728772,1.6628440148232158,1.6348201687841415,-1.7532632315668275,1.7917539722959577
113.0,-0.26428329363974,1.3850721088739253,-0.4357284519210491,0.006851314548212,0.2448432292977591,-0.1262689456350849,-0.4177964512224241,0.4981920371519958,-0.1752482790678041,-0.3798621146606118,-0.4760364603597639,-0.4687339510598119,-0.4587743119540478
719.0,-0.2673755595739098,-0.95863541848349,0.5535486376672504,0.4551350733252632,-1.6796410986217376,1.0440049601377888,1.110400278617515,-1.2591473935453552,0.7830550165044646,-0.4294077936463401,-0.2653422965268565,0.2428040716903598,-1.4214676005918454
432.0,0.3996726499800407,1.2604238305717228,-0.211779790476738,-0.5678719122821636,0.7072936507726519,-0.3458052112325543,-0.4362718642406361,0.8789797033451272,-0.0847326260425561,-0.1349661968414946,0.0740596560451706,-0.5473464644933324,1.3130815903891635
1005.0,0.213485175145817,0.4100236115656867,0.3896985419052727,-0.3071790092667911,0.3976651871640073,-0.2007921188639012,0.0523830156204523,0.1447600749736432,-0.3797299571418788,0.2128082793430993,0.1021760525692507,0.6001555262479495,-0.3382125913109547
1134.0,0.411491472010083,0.325675855591489,0.0395070985502934,-0.3251439017265433,-0.0917416465147923,0.472643901051074,-0.1909910548400197,-0.4400253162659529,-0.2066220238191015,-0.2909446422443607,0.0362278047114092,-0.3439181547021541,-0.0111365439263245
642.0,-1.036735423740364,-1.251672150824228,4.898102081386821,1.067726212301656,-0.7749105651284254,2.3468159423827206,0.9085875267669008,-0.9545464199978247,1.742442097522307,-1.774791367990027,-1.0664499656648507,2.162202633846812,-0.2669599397239274
322.0,-0.8306904033270651,-1.3359687449808435,-0.0048514335752185,0.0269185026741771,-0.3291368883331459,-0.2796007294235775,0.2565000789008481,0.7466365172210746,0.1993399829465709,-0.1881862658253064,0.2656774279029723,0.5285431049132169,0.0908239885718594
1116.0,0.2383582308924821,0.1397811894785013,-0.2001928658577833,-0.7919175913611103,-0.3078774611565565,-0.5030433934784995,-0.3859399260216018,0.4715985305387283,-0.5620288870852417,-0.0659139041704154,-0.878533033647913,-0.6516833813804098,-0.3147448220875265
1002.0,-0.0419756381031833,0.171311548182163,-0.4405144856865773,-0.6671451628996856,-0.4552861016944476,-0.0753892031867057,-0.785402551013018,-0.0590763009770824,-0.2073624506739527,-0.1599299201423078,0.5141174709122762,-0.5301816760199539,-0.3310350200249891
956.0,-0.2492091587050807,-0.4142922552963589,-0.2680167929671894,-0.8079700216064087,-0.0751818400081143,0.059705865627898,-0.435271547522047,0.1804220095723633,0.0561015869690443,-0.1717198320322961,-0.6902782105665853,-0.6586500996701172,0.9467589275106292
1160.0,0.1331275928538009,-0.5825946491738617,0.5867707590533738,0.1380055527225394,-0.6295124224122286,0.2401622832947775,0.0218275892017848,-0.3853417279066212,-0.1206545941426277,0.1702157081687684,-1.6401606336628871,-0.3011926912064125,1.2013196963524546
987.0,-0.4336415899883741,-0.5246888552571407,0.1543888365642398,-0.3240760039152072,-0.9668244158646244,-0.138336317314697,-0.1165789346267724,-0.7447649855114882,0.3569082900258535,-0.4968441255691909,-0.3577674319571962,-0.3171102391907903,-0.5267840757338977
250.0,1.140769670660097,-0.927275478458,-0.3500369175271133,-0.6932924265161974,-0.2572071416714775,-0.3957361369126467,-0.4678444584963938,-0.5329940053460804,0.2701479293324011,-1.330925774511022,0.0290322905068635,-0.0133920846198638,-0.3135818707899925
390.0,-0.777720971204897,-0.2893353875854343,3.7780017458876287,2.328109679604098,0.1083269896518066,1.9096003162964776,2.152830887641753,-0.8291101624989936,3.40186707104071,-0.1457279326941047,-0.9397553848336088,1.7619655367212144,-0.0301651190411045
584.0,0.287833498781706,0.2240486159693501,-0.4770198433337174,-0.6367190253218745,0.3961943096166826,-0.556857493829937,-0.8238225519343366,1.0079707207022222,-0.5885784864842984,0.6388743094811409,0.1136265148687319,-0.4356490756411141,0.7816433030063874
273.0,-0.4253505557385737,0.0318585750957351,0.0567343997395883,-0.8007169149173212,0.3927659569030065,-0.4875363478797941,-0.7142467558768485,-0.1262695481341566,-0.292013282251175,-0.0745590479020213,-0.1294534774696086,-0.2597773780448324,0.3239226195747904
533.0,-1.2525225386547116,0.318011660281726,-0.3212914281235466,-0.4260989700802262,0.1759856670682827,-0.1945484449619059,-0.0729252665306692,0.5765246513071989,-0.6674076454200142,-0.777513634050203,0.0851103310974007,-0.5118019769468585,1.4595807786863184
964.0,0.1055906596622358,0.2878551278055722,-0.3507775774062269,-0.43732582505042,0.4029680492535569,-0.5106540244201927,-0.5674640171985798,0.6194249987135675,-0.5492901300904831,1.43398378488726,0.3434260837372443,-0.4693742788437431,0.9275447271267934
848.0,-1.5291350847115464,0.4095857765310165,3.135797541914445,0.548372159837309,-0.3114673159105262,1.340536809133274,0.3905026538962401,-0.8127179708910903,0.632886046728889,-0.5253101336323566,0.8142331204008532,0.7788291241801951,-0.0447279737089366
1006.0,0.2969209114909584,0.3014885844031394,-0.0914328830324828,-0.4868435234596771,0.0096971688461242,0.0245756715431617,-0.2745654259733057,0.3147645423185178,0.3449987233751766,0.8907431262653401,0.100500850297237,-0.4446296157801544,0.6845786066867101
398.0,-1.308025083838145,1.1351466074838954,0.892067833671488,1.29775472137932,0.8948065811528451,0.3710132147386777,0.4449108332451307,0.781063542149209,0.3907129482346414,1.5119361302430578,0.8641512847617756,-0.2787490024110334,1.3018568505350567
940.0,-0.2417563519412817,-0.479950101136642,5.557085137843869,0.5795217661429855,-0.59458553759947,0.8709844004516821,0.3552871264025991,-0.5783956705491802,0.816273015255132,-0.6423339255104327,-0.2136261998507324,1.1576640570768024,-0.1450737299038991
47.0,0.959303988644862,1.4419510372955546,0.0634562003026487,-0.4043566265743993,0.0939647617534727,-0.3962742855031616,-0.6766229355480087,0.139164038493309,-0.5838573202774195,0.6637951425960574,0.597931284467883,-0.1083936179872845,-0.142524478466622
624.0,-0.5882455193276015,0.680711824045198,0.122895723821806,-0.0971990097512574,0.3278699007398166,0.0793103352691895,-0.2081465486083178,-0.3727354639729376,0.5506972483592695,-1.125166395014108,0.6555774113023621,0.5707101954443881,-0.4841764845239042
184.0,-0.8389037614040394,-0.7161884071294974,0.0291059787664726,0.2195887319385001,-0.1965064090535093,-0.6846525408444472,-0.4026981960838915,-0.2706398365835972,-0.3876443152597021,0.3053237870984169,0.8553871459838825,-0.266142559901939,-0.2545540463566502
517.0,-0.5093367770986494,-0.0689575657761382,-0.426196734247247,-0.4255539452085647,0.0983228871555323,-0.4989224609694109,-0.3625471772592839,-0.237967427540444,-0.4577291690847992,-0.1312907256680016,0.7529857055559909,-0.2743995311424089,1.2817755987695136
617.0,0.7356358139559234,-1.276226172333409,0.5662333231010757,0.3141623669837199,-0.6497298366139482,-0.4552173670066885,-0.1334864140891271,-0.6168024457223816,-0.5150764844884153,-1.018720054237384,0.0286913265210096,1.7493908133022398,0.719476016379566
86.0,-0.7202672151585814,-0.2009398767868574,-0.1123852150212992,0.226370427407109,0.2384080272109177,0.4056916604478975,0.3027509662114803,0.3505544166189395,0.4157306495423012,0.3689946527021264,0.4593787557720303,-0.3533663886188379,0.0467557056498374
513.0,0.1045416359531125,-0.4228958796799077,-0.2177039901524347,-0.5116252870101031,-0.5856062927385833,0.063503363742169,-0.3345552842559018,-0.312482524053789,-0.2707640139048462,-0.2912052015070949,0.3489945533830401,-0.1546105955199617,0.3739466067321187
854.0,1.9120848819304288,-0.4752563359241326,-0.4781270591866313,-0.1461657647734759,-0.569766087472852,-0.3602596447454724,0.4304326060584579,0.3418813266128195,-0.3556511721193008,-0.6425051013115581,0.6556243504429083,-0.3005084560167731,-0.1651988495807019
712.0,0.7763544301722406,0.6972125511863989,-0.3223804682793153,1.0508639351190994,-0.0904483363122204,-0.0460256923944468,1.0942107171097637,-0.0124882682666196,0.090104609640358,0.3867844650903183,-0.0864715785748938,-0.1427169608259188,-0.0185520130254747
615.0,0.7339679964283543,0.5265372530448905,0.0454731144644382,2.598005627334764,-0.2863604906530979,0.1136388330739167,0.7589125462865955,-0.0575888587491855,0.4733128226829991,-0.1560812140006168,0.0702567287850767,0.2452211561828184,-0.6302299066257714
496.0,-0.1722405263981029,-0.6538919146847874,1.2499905669144715,2.560195622494636,-0.358611802708893,1.0424472002466725,0.92009514625974,-0.0344088506304168,1.3688582369473692,-0.4366375750258876,-0.2483253493241159,-0.2274797308921164,-0.5085133071990883
503.0,-0.8298813120092567,-0.8858803598495679,1.091677087440252,1.482299265117965,-0.6930885906295172,0.5031718117898455,-0.0458586903401879,-0.6546452502914234,0.199687452633769,-0.8201287109945719,-0.4628053640106336,0.6026989133345511,-0.8134948266086528
555.0,0.4009116366396217,-0.6659198981990345,1.4055407906425297,0.3026067030097874,-0.6439692037485379,1.1499648364813893,0.273084623780615,-1.078744958405429,0.9804934002893858,-0.3975987496883065,-0.9894112103391148,1.4281530303559968,-0.5547496231914164
649.0,0.9766511096610766,0.490992936026718,1.442335952983048,-0.0028171689190325,-0.1315362563179205,-0.282394778749963,0.0628585567685841,0.0536350613280496,0.3888330182146174,-0.2271707740603563,0.9385839474229086,0.566890628900433,0.1478601374555727
514.0,-0.6529811580612565,0.8226507882646135,0.364501613482121,-0.4456144132679052,0.6204051577457842,0.26921569024898,-0.2127484214005358,0.1131040356192807,-0.0341897328244274,-0.3019190185368234,1.2829330653870965,-0.2571296511158176,0.5763552496151964
619.0,-1.176468015607893,1.041440952833118,-0.3563572848764103,-0.2671339299063272,0.1887891002915446,1.1806246436743728,0.0858123696261837,-0.725720591000708,0.0712823683501188,0.7950427787741601,0.8034562060318435,-0.4230960775181259,-0.3184157428073194
674.0,0.6374212885313744,1.2296925762940314,-3.772703238962366,-2.267565293937875,1.8728228406882903,-0.988854651820643,-1.773194675283244,3.247315230238101,-2.9249526089051594,1.6332386125750138,1.6547322688728627,-2.255367239950963,1.7210162557029098
206.0,-0.4955094755160502,-0.1479188808181157,-0.5320261058067205,-0.7415837668923162,0.0743598700243999,-0.3830789754469433,-0.7003483322859658,0.3932816082082803,-0.1476721301976679,0.1561877175518291,-0.4140712625885289,-0.5817445291881096,0.2352697819921513
4.0,0.5557355470900659,0.0129840872064125,0.9464842841118216,-0.388803385147133,-0.5244775596376156,0.4137121492068145,1.108474934394893,0.2569901153874803,0.8398773751728958,0.0214197785356675,-0.1121805219600264,0.7448498621760308,0.9762011529646476
872.0,0.4414973761139352,-0.6735458960318946,0.0839953333038664,-0.2048181700224051,-0.9564986877086792,0.473067052700059,0.0417593271272081,-0.9779043641915492,0.3764070744164001,-0.9691787755219878,-1.8575644072322264,0.4725109602415618,-1.180972907304141
629.0,0.1783279105179387,0.4878083645897192,0.603101497711463,-0.4153069367773779,0.7492215215225535,-0.2304002104882849,-0.7326762656724218,0.6115610002229294,-0.3237760183461433,1.6363532411134438,1.0127617180325852,-0.5090533611359083,0.9099131647803412
1114.0,0.1962973906485663,-1.0970343076067806,1.2033521125731883,2.5056973844070582,0.5404697387683897,2.496511724614664,0.7036434847397065,-0.2353699854621172,1.0581030592393963,-1.749993759588466,0.0952477094460831,1.876539383793284,-0.1870503313332727
1048.0,0.4068955027574409,0.3824682303595406,-0.0476242582107204,-0.3106966665158563,0.2678819095512048,0.1921957466791795,-0.3593710562219831,0.4978659979379208,-0.3274955278474842,0.3228926747797721,0.4275694574465086,-0.1393287358692412,0.0941036485351947
448.0,-1.2156664416039602,0.7137743206892423,-0.4477430438019354,-0.7486572721348599,-0.1861871624573303,-0.6250007273497011,-0.9134160490605788,0.1779421696591902,-0.5612918543379151,0.5751106120838777,1.190342810865906,-0.2751558894715999,-0.1774990719478664
427.0,-0.7749609123325006,-0.7268467343582578,-0.1202574855242184,-0.2934463023419452,-0.3409588246172289,-0.3400424367547791,-0.3789437703969225,-0.5040987754229586,-0.2010513020308093,-0.0568650067130947,0.2554208822479557,0.0355507214964773,-0.8600991228054218
1096.0,-0.4703821155995265,0.2644669657326684,-0.4673825912236333,-0.72502628530347,0.2804073440175616,-0.6483528058734693,-0.8180565481740404,-0.3563008839727665,-0.5882949854223672,-0.2909833154912107,0.1207382081645923,-0.3623242455603282,-0.7902472401425378
840.0,-0.8502887951596061,-0.1470325763933978,-0.3565792298196049,-0.7086836933915439,-0.2160604995491316,-0.6650237233528449,-0.5301493312811776,0.5189721960606982,-0.614209340259123,-0.9514301913053332,1.528670957790939,0.1750055589871186,-0.6385723966117286
99.0,0.8405500157340621,1.256586574641947,0.3403596936806097,0.9659299529278031,0.4486304463357264,0.3637192992765298,1.3193454454176925,-0.0134932904583417,0.0100117890995385,1.8916749975445504,0.4978639891255866,-0.3495758648250079,0.4464225479609714
138.0,-0.937486108141884,1.6760182828926222,0.0925909176126163,-0.5710002199882477,1.0300686798202687,-0.3474656441567356,-0.7992290375261051,0.7102642018524247,-0.4065569883040751,-0.0817454725858747,0.4181562907306309,1.2211609229091285,1.4985469840237855
