id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
380.0,1.1985257866280965,-1.4326959615073216,-1.1424761756826498,0.7110418229901017,4.277596389290902,-0.4836167675372727,2.7226933855371604,0.0078815443552055,0.682892037144121,-2.043137267056396,-2.3659699625048747,0.7046236479029343,-1.362080703814106,-0.6504133583789615,0.772578311110907,-0.0454892596805044,-1.974598906233646,1.0320509314856063,-0.7707258745618151,-1.8099485138224345,-1.9185930335150176,0.6307520413624602,1.1039885043319198,-0.600507000944297,-0.5796232194449066,1.032126778875948,-1.974197129229736,-2.003619819234623,-0.6835912739132833,-0.3388127013171151,3.01967751739424,-3.1692826348302536,2.2854353062267765,2.385459335379242,-0.6092230709766443,1.5031567304821718,-1.938395459077807,3.0513395526821685,0.916334230566913,0.4661458541522984,-0.276185711062401,0.6456915163795187,0.1472757016482088,0.897647669287835,-1.7646662735428105,-1.936445513924374,2.94165404347557,-1.049990905483476,-1.7641136116876812,0.8197666376811507,2.7688411438307536,-1.7663806214157505,0.3794066018876931,0.7177275397953795,2.5859078390794585,-1.7004127371396471
93.0,-1.3465707114843668,-1.0672556171531675,-0.7879596639838922,-1.3963262770501974,3.010983674438945,-1.2746369801765194,0.7290815263521091,-0.5590569092889657,0.4511509939285657,-0.2513300300070439,-0.4027476609516343,-1.446174137669166,-0.9153236454322156,-0.3797359971282111,-0.5226966404721283,-0.7042066077991977,-0.0573963890288581,0.8902677818273653,0.3136113384461307,-0.472865647254018,-0.0235097730664401,-0.0857932111027186,-1.2843901405995766,0.0671705197656954,-1.3981201236491425,-0.5825489892622776,0.2385016136780946,0.6341381030099039,-0.4783123943934513,-0.2751830432029816,1.7616033206337427,-0.6527727860860183,-0.2488610083175209,1.3025729901517598,-1.3937766483590346,-0.8012565384777631,-0.7856874936475872,2.328867869280991,0.3114618901450344,0.3921422531856601,-0.9881282425329344,-0.3373848350478637,-0.860874941427696,0.0629125669108841,-1.4056618227134654,0.072903871414445,0.4395204327451812,1.0268851147495242,0.0334196970886106,-0.2326454293860033,0.7629862441418872,-0.246062494820295,-0.1802062105299039,-0.4953426667824043,11.14765364650154,-0.7443899185115624
329.0,1.9377134638455304,0.085080419966561,0.3541372356724239,1.5064681514442868,-3.3579764784506465,2.7545139242059684,-1.7339818616726166,0.0323634900259764,1.7147229644451372,3.1161461614867227,2.9736191104185883,1.5378918740136809,2.361330157597862,1.0055294065603289,1.2997953044378583,2.62749328570162,2.956959889660774,-0.3854461325561314,2.6801340897646804,1.1781481974289978,2.539942345113834,2.5013485253435435,2.3178209697301435,2.13197430965774,2.769907064907384,2.6242796671431816,2.5338116600534573,3.0501462892273272,2.002306842732177,2.200368550823524,-0.8481193218878013,0.7787123974661283,-1.2343294559758915,-1.2105076826160792,2.6001697909132977,1.8419802095112812,2.928467332795591,-2.426217450472282,2.5483672536369384,1.858553177750282,2.404261407103669,2.723873363514987,1.7855149814275064,2.0719425881682936,1.7995312311200355,2.3517450375591764,-1.7644104665194442,-0.2173312641505653,2.720506356895605,-0.3049869396084281,-1.6574115110661716,2.4306649658003625,2.301559918873799,1.1836169336926947,3.6062081897417135,0.8207595226603326
665.0,-0.0965028931911325,0.4022664794499946,0.7972102793744638,0.0158932281464623,-0.1589899238716398,0.0450621011447589,-0.3476238030571151,-0.0977972358124948,-1.300797628088708,0.3442567367504844,0.2091271589144417,-0.2433368466812228,-0.425620134545586,-0.9696721102202208,0.6439165796957605,1.060479790159625,0.5545631809505163,0.6689455367639373,-0.3352720820881057,-0.3422815533649724,-0.7153965475714208,0.061348972184833,0.0350929684769484,0.2633349032152363,0.5190581167860165,-0.2038487722004819,-0.63873581907578,0.4333139368177311,0.1251967251054961,1.5734231742502676,-0.2264015890359504,0.3571173442654948,-0.1888672870462892,0.5170523254723567,0.4924675842048132,0.023673681117078,0.3852806190665506,-0.0150904653273212,0.2834689073257668,0.4175679978939579,1.622065684266622,0.2626587022836745,0.2239416747380719,-0.4382962259740354,0.2178344648566547,-0.3890165448591794,-0.5100340092469241,-0.0591297624635456,-0.4186730185010003,-0.7966287229546392,-0.4745389383571944,0.1244375997376225,0.244252924590768,-0.6155599526545382,0.0455324585904649,1.2487864471440329
997.0,0.58687644760206,-0.7066281129578431,0.3203622145700516,-0.3196686740022533,-0.1770055190602883,0.2173935135079852,-0.496257409654855,-0.6005244861672672,-0.4816176807069776,-0.3028867980853146,-0.7249167873302133,1.1718823892151868,-0.1461940971918593,0.0038799043058317,-1.1681691734826651,0.4506670289304791,-0.1034136907334233,-0.0116108082840539,-0.7403576551408967,-0.5018601828080947,-0.143383773293185,-0.5137426112864527,0.4171833163179311,0.4838624295819231,0.0986331101164954,-0.008843071435304,0.0574932601711013,-0.4104645515314516,-0.1684986876764482,0.0789053579269003,0.1201068305287274,0.5927711499515048,-0.172230472377099,-0.5491473386267683,-0.0061704537430154,0.4586365262916619,0.0192008332040053,-0.2122305458767106,-0.077044435192564,-0.3775810498147671,-0.2412421168175109,0.3238432379300451,-0.4781820635775419,0.1009933773994867,-0.2197962570854873,0.190659855824348,0.2589469958569489,0.6557344343422576,-0.3395199367564128,-0.751553492507518,-0.6065356160698667,-0.8502875886319531,-0.2410027664412296,-0.2368411662114723,0.2621379992079968,-1.0567953398363676
704.0,-0.5426259778791077,0.2638635235471176,0.2150912814092724,-0.8879210839254913,1.3371638505579575,-1.1885548200138392,0.3316650871369763,-0.8775110970548383,-0.9446596509024554,-0.3863762361506406,-1.312873565252745,-0.3762705979333254,-0.9552066971863092,-0.2501167760829192,-0.3991953009551097,-0.2902673560593952,0.5169721439455953,-0.0265353782923241,-0.2049926569464421,-0.3585546205781233,0.4289622107699616,-0.3674429724450927,-0.2159181048907185,-0.2650997208170405,-0.8624680030893441,-0.5214642094037605,-0.3108131794877157,0.1315089156560424,0.6947028835206966,-0.1488895045138514,0.0420113732403079,-0.3103030115733481,0.4699769534347769,-0.2466100054887988,-0.3424795284629049,-0.6165368416675148,0.0614008825539009,0.3272487985048861,0.0917643914448146,-0.6264524977788404,-0.1542082476080341,-1.1009854481063828,0.5324950226850453,0.177077484875156,0.0387516904741333,-1.0197172749435903,0.0314160438491684,1.0630213978561514,-0.6726662658399839,0.0055020046774345,-0.0789411409807637,-0.0642995270578213,-1.1720867759863889,-0.2021594246740454,-0.7838138952724597,1.3931443525405
452.0,-0.3669756331641515,-1.0185370971748242,0.2358300645795523,-0.3999138430600342,4.090250014756518,0.2469132732059539,1.266930479957539,-0.7459016401751455,-0.5568242462350671,-1.0807165677465236,-1.553812818076504,0.5035039057047159,-0.7813914558478936,0.2802751775284324,-0.0225521487541502,-0.7132049925057429,-0.922539626054834,0.9097148900411832,-0.486859393258651,-0.8607510261662892,-0.3402362059879977,-0.0224352444055406,-0.1586363513381117,-1.3982461409920428,0.3846669357305946,0.0945944524199087,-0.3832841806900419,-1.1208843941397328,0.2071669214581828,-0.5510785501318352,0.4816230887646671,-0.8733288381248094,1.10820133010593,0.1408087202915518,0.5233410188612717,0.5351604471519481,-0.683761073399667,1.1922374070425723,0.1612847388831656,-0.8316055495428271,-0.4462391702384053,-0.5220361583585396,-0.5629565844803041,-0.4448657099592799,-1.2594685433313848,-1.1600230483715344,0.0713191701570464,-1.6362540050414525,-1.7548236743830752,-0.1265934504643348,0.5994468284999568,-1.2084859031454152,-0.1244815161338329,0.2013964099119721,-0.2760068287814194,0.0121565888856472
828.0,-0.3098969372596846,-0.1852269559627296,0.1217429242989187,-0.3447869973185452,0.261587692412798,0.4399572686351281,0.2311850303901459,-0.5862303994173892,0.4537112853703624,1.081109714392718,0.9976873698316672,-0.2435509105966237,0.7210095694512237,-0.9918301845484548,-0.2796133943717881,0.8569216804346751,0.6431728363826013,-0.7889440402924502,0.7865435988719245,0.6922314983850665,0.8904000747344973,-0.7133881259988394,-0.1822515879367893,0.2167355499489112,0.8098697345947032,0.7462713188448593,0.676394573280548,1.1171268877289653,2.302526043855736,0.9006850602428764,-0.2956554072555801,-0.4992625769516435,0.3796591148406639,-0.1580162226014009,0.6099196522619993,0.8659220664576387,1.1826089246847675,0.0465191568733481,1.153761598805651,2.42565921524534,0.075563486475641,1.252120485960175,0.4130687653274761,0.7229152894349807,-0.3702233551205519,0.8568291908080806,-0.1912052390443956,0.8681403317866655,0.505108765484051,-0.9178043086538024,-0.5105109754843639,0.4762843211146826,0.7652616942312868,-0.1459648610765304,0.0013017678604059,0.4213189282162625
525.0,-1.1206544597572572,0.5739773374855102,1.875783935389034,-1.1892861432042758,-0.2130174423210661,-0.7919205007114993,0.6846160184146588,-0.6335412434929906,-1.4801577767896952,-0.3644040863737763,0.2099911324595089,-1.3265189755167694,0.8761136355947268,0.2644923743854235,-0.7704833176870888,-0.6244466550613763,-0.054634665967388,-0.365930817585427,0.4598585022096897,-0.4606004625330735,-0.8770544152684172,-0.3345583252837545,-1.1498571755102671,-0.0955191151177088,-0.9065380097608406,-0.9795155026024628,-0.7711475729945144,-0.2860189897414075,-0.1018890511020817,-0.8446464908607252,0.9722679142380533,0.0035425831373956,-0.2349641160412477,0.5096777307743795,-0.930438692591879,-0.3405759062093021,0.0734573207359908,1.0354280445811814,-0.4453934052442347,-1.1945310317311133,-0.4097911671160422,0.1115930048468446,-0.3669296415275243,-0.5588440617580377,0.3049945114890829,0.2539981477146656,1.4020335787193132,1.32108780756853,-0.6987028280958353,0.95628936691263,0.7565941999074971,-0.8032169624029517,-0.6530906790898766,-0.5358299209940424,-1.003867674443861,0.7361138255580566
1132.0,-0.4880091335198043,0.3496942529000023,0.6139712737891038,0.0113870555549071,-0.5177794625403421,0.1481780351630054,-0.7927644413059701,-0.8788875086028579,-0.397133949422068,0.8440880178615904,0.8071403767131886,0.0647072059388174,1.7794095063378297,-0.2906413434447269,-0.5343740207443598,0.2739506427072976,1.3655104906668738,0.057976229376434,0.9039606125532657,0.942032843927252,1.0401567889543009,-0.7710515086140295,-0.4866612439652137,-0.3110436438708795,0.0504210676298851,-0.798490910388291,0.2153435128415025,0.8230646515242739,0.5555763317940102,0.4481305094046701,-0.4696302900451835,1.071963279622059,-0.5666316844909897,-0.9147883613569384,0.1304006098986468,-0.9542854054766824,1.4469719330142736,-0.5830677768251395,-0.898001737799017,-0.0219606230816967,-0.2549049626634261,-0.2150065100691339,-1.0171887310352004,-0.2794754348979743,0.6995958109096105,0.6927223938825414,0.3037444804344431,0.3311851598909754,1.439995594718869,0.6667374507174048,-0.8671327300505748,1.2481256026696337,-0.1496407253189532,-0.0615270776060522,-0.4679603159720339,0.7130485127670099
382.0,-2.2368330844898447,1.3135690763994936,1.0834203992413207,-1.540454130603439,-0.067523010932388,-1.0951890608274648,-1.384529883390209,-0.0419822979864694,-1.5605221166524317,0.4610944642574075,0.8689793563270668,-1.5867523309549465,0.2203845667269653,1.060371036466499,-1.9030585927079615,-1.3972986800363156,0.4673740052512866,0.0996685030000307,0.2194581703085662,-0.1944601926655708,0.6714273526135103,-2.0318583401730868,-2.3094490483547507,-0.4080348402556992,-1.0460547262152933,-3.157408240233333,0.6463821591531447,0.4130566906427898,-0.3423336373710314,-0.5950161754333004,-1.236696359611629,2.457886206214256,-1.5581222923298432,-1.497231955682492,-0.889925798798878,-2.550201216734003,0.492768021969336,-1.1072542152420068,-2.274390761364442,-1.413949483161762,-0.8057240160367709,-2.142494050802639,-1.156373979624459,-1.9786140358984612,0.7965643156120904,0.8285435764247097,-0.9992712137274508,1.3621008183270278,0.5126108074127044,-0.358709829981171,-1.4724108782807777,0.6258773787419885,-1.605096908665276,-1.7709139338426427,-1.590785792619478,1.442472397568109
562.0,-1.2215026904444877,-0.8041751994456284,-0.5116705839506407,-0.9628055867383366,3.391101947541825,-1.121431789514488,0.5070166806722527,-0.1384882258109681,-0.121375999556758,-0.1884755850057192,-0.5084184125667289,-1.3700925535603667,-0.5383965094225609,-0.6604077787045717,-0.4753682077000043,-1.4557021871983828,-0.5866822957603156,0.550115381331171,0.0270303644115091,-0.5328372426418554,-0.2219898162732832,-0.1653983419421232,-1.0798113016684112,1.3753891822333308,-1.3894591405189365,-0.4791050872308813,-0.3812012202309873,0.939511898145193,-0.8289968945766353,-0.2860781989878427,1.526937077539007,0.309585248458965,-0.2514362818796106,1.1925139370747575,-1.535321277484081,-0.5154879350767438,-0.6224846805015485,2.241219797835574,-0.6860894413046048,0.2272193213865261,-0.6082054267804325,-0.2203986028860831,-0.3270328386388694,-0.2513354193803863,-1.3670703574741248,1.380024823055115,1.447041163929051,1.7694797786649372,-0.1080555595691211,0.6211422252253684,0.5248356840489734,-0.2510825999412333,-0.330462419867633,-0.2326295324508681,11.2180627641905,1.1238511959643338
627.0,-1.94777943810483,1.2652088065104492,1.0592916348009604,-1.3272265465478932,-1.4262812581794906,-0.8060203309553199,-1.4476964957925391,-0.159858792965489,-1.3297647852164196,0.6781049576898099,1.0895303307042543,-1.367940029751332,0.396230165683125,-0.3927034780060079,-1.6152684351746052,-1.101138489347966,0.6714671228197697,-0.7132429815400498,1.1111217636802069,0.7514851761824674,0.8345856663170257,-1.7085371625503711,-1.9855531097568064,-0.212148427779227,-0.7581576468911545,-2.758050061648735,0.8412576362378074,0.6219057959887011,-0.159884287452292,-0.3830956053766482,-1.3507918701537602,2.3792804569735706,-1.567427262172595,-1.5096299043514676,-0.625393193215137,-1.2384466926794486,0.6978863040090372,-0.2661280533255861,-1.9335859557802813,-1.180199316073456,-0.5647557438733916,-1.794770854918271,-0.9424344171657272,-1.6942690747269458,0.9144648153034434,1.0061238091213989,-1.0927718746648845,1.2723233924025004,0.6620832878147245,-0.7227213240761068,-1.5241805087316145,0.8100199825723529,-0.7679747585327504,-1.5020955328949102,-1.1369644799464034,1.427669709295723
890.0,0.004368837449035,0.5216362865751937,1.0017802480698914,-0.2253034472688414,-0.0351886087994126,-0.0730577731301398,0.1746817777933631,0.3824915756654952,0.5236161179019744,-0.2025666438144036,-0.5560023492425767,-0.2936306808977198,-0.882224493537692,-0.2286545114628292,-0.9483952741364536,-0.5447156379645367,-1.188592217343632,-0.0068678776788529,-0.6191503148991674,-0.6183973157122443,-0.4152212191060908,-1.1489734339271611,0.3557253673259088,-0.2523024263880772,-0.2986973897391493,-0.5789091127307996,-0.0363015995409181,-0.8639039179421407,-0.2277045088247675,-0.0424463898705719,0.4930147381213999,0.0254971999622768,0.6175174073212468,0.8790881691070814,-0.4837201627179077,-0.18565039427208,-0.4337860732934178,-0.0630126280740499,-0.4426915435856638,-0.4945134794916104,-0.0797264134106427,-0.5388254747506527,-0.4137869808521479,-0.140563703622512,0.0841917324678852,-0.6314828016675023,-0.4916296459694623,0.4913079298404888,-0.6043759783214429,-0.7910123561290487,0.3251091494764879,-0.0004128970549286,-1.4856023679565749,-0.7351853100160888,-0.5347169297995619,0.3763557947146844
612.0,-0.1944104688429464,0.331277837490135,-0.6147544063843068,0.3065293734385549,0.2286305645786509,0.8705540393115162,1.1192955115285377,0.8678572492526868,0.2295261551043137,0.4775909641668353,0.7006577521815258,0.6630635414679906,-0.3083664748623715,-0.7220208296545221,-0.0683493890777845,0.838938322904567,0.0829321948149609,0.5674379149937776,-0.4243688955747872,0.6899756486208236,-0.3539470308577844,0.7732334367086942,0.2845770442848772,0.0784526766957205,0.6847201608902309,0.6704369691935343,-0.2492382360054066,-0.5391018806285357,0.4304552191496839,-0.5958045039269005,-0.2559252017479307,-0.9617039050506568,1.0731031949490082,0.8273449831031936,0.4657934596255669,1.3945777330105738,0.0176442169876038,0.4364341348902579,0.414079716453672,0.069458628225025,-0.817799727484622,0.3103371636718688,-0.7289496993589344,0.4350965644257523,0.1798542976855699,-0.3962032378444002,0.845762314428142,0.5567801012275378,0.8034982001968833,0.0207891548970171,1.147710780559331,0.1578236973109051,0.1980357719045559,-0.7293966202391314,0.1016059834137449,-0.426960087807571
