id,x2,x42,x92,x113,x115,x133,x159,x176,x193,x194,x200,x209,x214,x229,x232,x242,x286,x295,x306,x309,x310,x315,x325,x327,x334,x342,x349,x362,x380,x410,x415,x445,x452,x458,x465,x477,x485,x507,x512,x528,x531,x538,x546,x608,x613,x640,x641,x642,x654,x682,x702,x712,x720,x726,x742,x828
239.0,-1.1691659586806031,0.2602549376670677,-0.0710648991936837,-1.3549479758240426,-0.4614265149891673,-0.8713146988384957,-0.517255604222271,-0.3903923306780155,-0.4644005383861007,-0.5477484829432734,-0.1270901763153984,-1.5073721219636085,-0.4597571816116406,-0.9579977148975674,-0.2120324523987211,0.2408490112255285,-0.8027139177730797,0.5036837812367548,-0.2716191046529671,-0.2303324746798772,-0.5676403285401566,-0.8678251155724597,-1.030589713842953,0.1623377347329443,-0.9535042971773268,-1.2762367495513516,-0.9778881334024364,-0.1707384038778545,-0.5397704964047959,-0.4319186937021136,0.4748438809835434,0.8506871288657564,-0.4913238800673958,-0.4989127616869445,-0.94035526576643,-1.2248244896410927,-0.4798947776532219,0.5106295999330556,-1.1525873214870423,-1.242240191854301,-0.7668107066862423,-1.0966661647709206,-0.6786949633800712,-0.9759858231269676,-0.2406876379615102,-0.3096268478855259,-0.1342818599103979,-0.9512120108612996,-0.7271033837055088,-0.7498704629841696,-0.2786210053038249,-0.2399631894301951,-1.0331320218724165,-0.4533306963094557,-1.1327374387528275,-1.004343268573418
240.0,0.5358799491053634,-0.4754635269994026,-0.3892566846023134,0.019155348175733,-0.3726683408482292,0.1038903207571747,-0.6807653619550051,0.398037144279985,0.1252589242049063,-0.0212342918181085,0.1146075012109734,-0.161977336389653,-0.7697589137894305,-0.2909046176790092,0.9289034070882264,0.1498401345449576,-0.0562591642423737,0.35694997882065,-0.2718495195612019,0.2565480998589515,0.4336566100698946,0.6976162819499582,0.4173780892802617,1.2287813263531226,0.0766980440506259,0.7005763091181394,0.6494488474300126,-0.618211017963746,0.0296766152967668,0.344183898760623,-0.7186143013333395,0.2788832779327679,-1.232188602160711,-0.3971875649134402,0.0682997875936282,-0.2152933756074343,0.1235001421663484,-0.3563120763138664,0.3165834960559272,0.3699720236673121,0.0836115434112985,0.0216570827800991,0.1968845566238393,-0.1685880434553956,-0.2428441961619519,0.575241919353429,-0.3538433772968178,-0.186654759883632,0.8364045412651003,0.1971668198090656,-0.489351211722023,0.7928250806317261,1.612531609685674,1.4085195610129828,15.639093686692442,-1.9709874771031064
241.0,-0.1459456968660009,0.686393000405683,0.2940520394299634,0.0113959602262095,0.1457594417946348,0.6389882904761273,-0.2741957497772893,-0.0219975132325298,0.5131310387067713,0.7523451627875695,0.179080492097558,0.059837220001597,0.5512080728074288,-0.4443175919693632,0.5312552468503375,1.4429715692650995,-0.4859869101865502,0.6707100552850538,0.2963316238218416,-0.2636904091259232,0.3624833411096497,0.5551475270784468,0.4746051843648574,-0.0765616494565489,0.5393282542010736,0.7641734746184106,0.3178339271296614,1.0026214204292982,1.2661305535703589,0.3536200674035568,-0.0838460173539255,0.0943216951076386,-0.4481488849061618,0.0784800223278342,0.4206282384970218,1.0781979442689251,0.782212684706904,-0.2190775996524648,0.4279175811052229,0.3442881787753212,0.4757620221175711,0.7679260252240981,0.1976733724032274,0.8471207864378928,-0.8599399757399969,0.4696055416758841,0.1751280837826656,0.185853386698148,0.5146212345593315,-0.2124957324942658,-0.1506695763845085,-0.1230887546459979,0.3378745211473201,0.5265083961110956,0.2584615983410924,0.8823131978290286
242.0,1.0888707781315523,1.150322363751001,-0.2774592715315499,0.6774445899526274,0.0647001340639945,0.4523460146233889,-0.0877042949060535,-0.2823712244094494,-0.3285448335402988,0.2178214416839618,0.2862677956575419,0.9333722411294944,0.251888941744031,0.4393529236340245,-0.1002347412746998,0.3629563910976164,0.0024297306337166,4.4753176231743706e-05,0.4751261395792124,0.9059066420540176,0.8475917204169084,-0.3774645139765487,0.1912860371260021,0.56534370342128,0.5383993148086186,0.0799382084719878,0.8486035933444911,1.0255777982825804,0.1502456565068924,0.6767702756412901,-0.4531701213324202,-0.021165291700178,-0.2992315897269282,-0.3202063302297762,0.6118388515286866,-0.3529615545140076,0.6264892756411566,-0.144057235782771,0.8161227646869478,0.3518648201729206,0.4146852952296014,0.3379409870245015,0.6583658912528696,0.4996306704409712,-0.1268310071951147,1.3724409151573425,1.2984269022363872,0.4005126138285805,0.6471432422316988,-1.0955937285362949,-0.2798179028612444,0.1681221179028047,0.3264292475230516,0.2339993948573905,0.3224857671172729,0.6190066629447378
243.0,0.4393938820545477,0.1873863046175065,-0.6176370754842038,0.1038294020181557,-0.4708401596977227,-0.4227883558250737,-0.3796718141569601,0.608793227351471,-0.6767550989083038,0.0899139706856174,-0.4173509803660548,0.1397255083182572,-0.7517125941996723,-1.0312966841227762,0.6439182878302337,0.1285182229649325,0.315055375764002,0.0215332539397419,-0.6399765606913776,-0.3047386860090775,-0.7104896870612227,0.4093169166492725,-0.179250852383127,1.0166679580314806,-0.3346480040568154,-0.0144209293075681,-0.665907800563667,0.4008229900967077,0.6308640884433343,1.6502756215248071,-0.2676698075138594,0.3840307607386383,-0.178396064792445,0.197476498469955,-0.1924806334632927,0.2445524984942675,-0.6413460068580238,-0.1751355526036006,-0.0926932503764146,-0.7546856093446829,0.6094000103339057,-0.8729927240323836,-0.0663885129479152,-0.3803705979511636,-0.3628850782861544,0.281597591974028,-0.1890835138177652,-0.8011437452004271,-0.1677381287138758,0.102205480285636,-0.4827512142501763,-0.1031068021904616,0.1585748273702842,0.0403906087814277,-0.1918297932806401,-0.6451781091228979
244.0,-1.2133074932070045,-0.3498554986301972,-0.5321812527062864,-1.7643249703276578,0.3705636679214411,-0.6495637890825543,-0.805502031987707,-0.1438333060486136,1.6384474148566153,-0.8119269951344338,0.2462717251085749,-1.8307010960702508,0.8169233076308806,0.0425802613419184,-0.6338303306151406,0.1968989979548295,0.1606552040028366,0.5478901500834377,0.3873490939034131,0.1263639291519413,-0.3680106582788487,-0.0305295809065127,-0.8752724825635115,1.14597738780091,-0.5512039410916589,-0.2883910909357847,0.158105106396053,-0.2882107869449944,-1.277737848321797,-0.1714896311012127,-0.4393503945186504,0.2912488388848041,-0.629921847040496,-0.6003854071872166,-0.3819376575149624,-0.4017455132152002,-0.3854268734478207,-0.1811777337835854,-0.6933642383864297,1.2091083676596794,1.567068733407747,-0.3493191688486843,0.1740162878078198,-0.5030460362941519,-1.3171714955488358,0.5108679105812647,-0.5230459987106717,-0.6265373571380823,0.3068103792682806,0.1106609600761229,-0.8271983052376091,0.6046602605068273,-0.3062080449717517,0.820560256344634,11.020289444172596,-1.658479448426839
245.0,0.6897134466852749,0.2029711523092497,0.2586995616454393,-0.3867429747572229,4.966786738277521,0.101615488524945,1.305727081971217,-0.1555028332468648,-0.1306254140249925,-0.5374400029630626,0.377291402035418,-0.1183162333739895,0.94020955104716,-0.466670235978336,-0.9538107944891722,-0.1888674050940844,1.036488972106253,0.5491751463272587,0.6183197085539806,0.644980630192437,-0.4206143996171519,0.4741447126905519,0.542178239435042,0.2361553124615353,0.0851522660500539,0.4563360853548787,-0.1413009153317063,0.1795342390174362,0.5596721285000429,0.1298121969154023,1.097128264490584,-1.2908872173945125,0.8901289591209427,0.6132068381338637,0.0871646478753817,1.1182826160022004,-0.8632252239522596,1.4811804317120565,0.7541286036938558,-0.1683877931611365,0.4657300668105524,-0.5252914867470563,-0.3909983940169742,0.6402135217125623,0.1614093009812301,-0.0369275278915382,3.0743315046070987,-0.7593966674182677,1.220895614950822,-0.8481932606400301,1.3214217824888383,0.3903922098390401,0.1347632014925958,1.933711144624276,0.659918160472675,0.2862216778800452
246.0,0.1812140276462885,0.3651693118407717,0.496064105020459,-0.4104343428086104,-0.2832984975882094,0.2671122085681598,-0.5792746832796314,0.1138343912428905,-0.1398847144293828,0.9557121765433498,0.1078158372493385,-0.287102554135868,-0.8003773065533999,1.0781404765423026,-0.2803889478269863,0.0537486769692871,0.3882172933756238,-0.8544775735198628,0.5075598086031776,0.6513900345203735,0.7034043210167369,0.2722107969713414,0.5032944573148121,0.2841608990037108,0.0263285948011316,-0.0157577912483127,1.31745193366255,0.5281865435653822,0.0432561813548069,-0.064704283487632,-0.540389138468368,0.4453318357458171,-0.6649962724986577,-0.5762658303107177,-0.1991974348254743,-0.3558429342738003,1.1865194474206828,-0.1803871312212146,0.1646000051352883,0.1245196353327981,0.1776575800168123,0.3233355368217762,0.0818202043528865,0.2250771434166007,0.4229086815283861,1.5913288469912814,-0.4287916771625498,0.0018115292126167,0.975661511922458,0.9654802262283536,-0.5974814197775539,0.5945170077975158,0.6606441896714645,0.7104749538760989,0.0967440867400521,0.8368192648517163
247.0,-0.5421128743008039,1.6694051840689852,-0.2400802869748193,-1.5106986982083852,0.9380231572094848,-0.2646019391070726,0.2317120722385582,0.0134708718920428,0.0474612220467129,0.210168034266073,0.3638725696777898,-1.5198210969247683,-1.1410482896818466,-0.5152855225535156,0.7580403497033238,-0.159751978077144,-0.686451871838458,0.8483945373663808,-0.6307507690599693,-0.0048391810786899,-0.5559682647845681,-0.0948329411447005,-0.2762193380866742,-0.3269648071466804,0.030218220827956,-0.6301962419265047,-0.7269752535317654,0.2136031994738211,-1.027211931230311,0.5481791155442061,-0.3391917904120392,-0.0017904666088335,-0.3143059216360054,-0.6244857085485094,0.3584723549467774,-0.4705532628981388,-0.5959081973026877,-0.5599922736171047,-0.1092291853568084,-0.6926157215544286,-0.1028653341120184,-0.3996523983910626,0.2688661334707021,-0.0347085647037726,-0.7300736161615623,-0.3260358414535612,3.989091053789769,0.7385479637021406,1.1711682434838722,0.5394014222437836,-0.4664674233953602,0.673887909718791,1.7869380072312555,1.9438799052207931,0.6986810795157672,1.529877822515846
248.0,-0.1497213393805195,0.117945465031662,0.7335757214767423,-0.2141445884962528,0.4041808295993557,-0.4965142219759804,-0.2327449519027304,-0.0828461531833679,-0.2546073872028335,0.636278694045572,-0.7481502738878443,-0.7171734841675518,-0.2530958442477619,0.5801941169212217,-0.0924661289851453,-0.6299379706160934,-0.8985507540073399,0.3040863727982457,-0.1747310634311054,-1.0150259024708552,-0.1028400516711781,-0.2807243282911826,-1.1765118405433843,-0.6675903813775532,-0.0604624614135269,-0.5441304818412209,-0.7418104483092584,-0.3701610200700946,0.0500646039983749,0.8738370233292505,0.0933232077701583,0.3425362385135783,-0.497017634515227,-0.3391169369458169,-0.1110389286059006,-0.1713051745039849,-0.1285780352375903,-0.295374070383731,-0.5844129747811356,-0.3298086719512015,0.3256671441363948,0.1684143207776119,-0.3553493692747645,0.0315728339655009,0.7221712307162494,-0.273833926691557,-0.2067442683956766,0.2459207229974507,-0.2632381261503736,-0.5019027086783242,-0.3898961434738446,-0.146590664925745,-0.6783145619039029,-0.0045561106206355,-0.7280924858279294,0.5729456242760186
249.0,-0.9115607026926542,-0.411337973171764,0.3346112958336034,-0.5736402836992577,-0.1676616406338609,0.450078054741592,-0.5475875967032143,1.1113914032226626,-1.3469205060153395,0.4557525842022135,-0.0737383349999794,-1.0581213211699132,0.928857280383509,-1.050262038460697,-1.6116745624499698,-0.3217888327096035,-0.5010278440980174,0.8071870426308488,-0.0212136583820953,-0.417468946578326,-0.1682254048434928,-0.6543082375164297,-0.3870060727339008,0.2205725058702404,0.6769782241014397,-1.0019246300864135,0.0467388243140837,-0.0047176747011356,0.004559000342299,0.242246807068165,-0.1663330023255887,0.6997679060788909,-0.2428626062472185,-0.286081688157403,0.885509797280782,-0.9257235247196972,0.184432911596353,-0.2819177175803302,-0.6054912515568527,-0.6410889487636264,-0.6512028405597636,-0.5729408142603619,-0.4706924302224191,0.8685184782065096,0.8014491298562049,0.0373197394672449,0.7225206583974896,1.1414022294753583,-0.4898756918006956,-0.4469285490140887,-0.5721919452273836,0.2394917924395076,-0.3164289011840754,-0.9928698380700792,-0.3192863071477841,0.6845479382690585
250.0,0.2730888739640343,-0.1052520175954962,0.6815233216749063,0.138852206966018,1.9423785162354203,0.196770634281776,-0.3897414774719994,0.3868728772329877,-1.6860183302237166,-0.4275843766462695,-0.0002771338794342,-0.3377797651944722,0.5979812590048167,-0.3553790911155062,0.5087283943389808,0.5302584376074101,0.5302371488836846,0.0250182835943134,-0.2208684909452061,0.2594362184127933,0.1385492254887113,-0.4326980636917242,0.6916675397112292,-0.0929254337957699,0.2296593302859105,0.5963055279038226,-0.411075680045652,0.2347238578500849,0.8426919793840963,-0.066432076363404,0.1097112514357358,0.2655775411630098,0.2391808282574025,-0.4687829696558837,0.2717171561375664,-0.2114601539959705,0.0006160446468835,-0.0097141952221574,-0.1221977790706811,-0.92695565335,0.6251806869837744,-0.3720510715167142,-0.7180718869187209,0.469882906396255,-0.0724139250007495,-0.2551860899830607,-0.2660515670435125,-0.1918780869428464,0.5497566545577295,-0.8508372350376281,-0.4379784491101722,0.6805278496671208,0.2713964661151757,0.2212539390561405,0.1180885079775713,-0.3890496969600669
251.0,0.5953774328543026,-0.327986196534301,-0.7641929232367078,1.0660202028388213,-0.4685978422297679,0.8508998713915095,-0.8078844530074298,-0.2520519661079262,-0.5936407559079759,1.4648437052233074,0.8856452161325735,1.0728498347441875,0.1756176734392181,0.4688039882133316,0.5157788590223831,0.7253698194780516,1.0549481158606466,-0.7009360034018396,0.9782337281691132,0.8858535982312369,0.0300521968970933,1.1436720360493298,0.5909668949403465,-0.1611222092895509,0.8770977542807523,0.7662090513049201,0.206862271854863,1.1619614307399022,-0.184479802394829,1.5483275564840926,-0.652323299425369,0.7758222336295386,-0.6945363813007087,-0.9150816780357344,0.8628553075117689,0.1268925757885962,0.7654782027513009,-0.5300982574216617,0.4017351905210038,1.2935450842575569,0.8334036734237626,0.291367782620156,-0.1259546304717236,0.3292889469294524,0.442661945126323,0.692269892097788,-0.6110216478616219,-0.3300585016167241,1.3207605183481732,-0.5992387192844161,-0.729787816428986,0.5617396921140809,0.9969624362307392,0.9340351484554617,0.4893017187280022,0.2364770548132856
252.0,-0.0065097592944696,-1.2084070758851633,-0.8013429473081483,-0.6165096147620792,2.9152657892892964,-1.4485030849228937,1.4923140269621578,-0.7115994766964531,0.3482183507299021,-0.5145477900815619,-0.2641615846188023,-0.6860414626948279,-0.1484688652280225,-0.1068774292639267,0.9475567141233384,0.0550229019017468,0.4731599346289525,-0.0993453935360648,-0.6984368059286304,0.1873052386424151,-0.930434793360686,0.6471136447504156,0.1014579392310101,-0.4473447489989375,-1.229900874033287,0.0924075297370557,-0.3253353579544646,0.4721129395085444,0.7515243975661571,-0.8967708036403955,1.5762356822679529,-1.359701235432916,1.0356270106405223,0.7993697777523471,-0.8844763704697659,1.7206226895022902,-0.8808756921044533,1.3489644204628342,0.5826113930951196,0.9306442935691138,-0.8989784511694454,0.0693078714820985,-1.1201891562362971,0.0860573725124989,0.2941827605557232,-0.0921807276317753,13.840104412691344,1.3186481720302932,-0.9649839800788224,0.2510863223129603,1.4179217920837226,-0.5364906299922447,0.960360542140605,0.1664903679908833,-0.0157674650910766,-0.0224223739556114
253.0,-0.3638908518857424,-0.3847821838446928,0.8962878898058,0.0607588787686694,0.3235933581620347,-0.7652815632379762,-0.0598538698946765,0.7279559394226195,-0.4472722674366634,-0.2286310586974027,0.5137796889273852,-0.2268742401019506,-0.3461716631296298,-0.2460786456570829,-0.3502717039159409,-0.7769700109783858,0.0130187843980473,-0.822550073389231,-0.2669348726526913,0.3730266179076342,-0.9574632873381578,0.2663601085493293,-0.3565385874098122,-0.5531371640623625,-0.7650568434432652,0.0980199874624287,-0.2534642863399796,0.1114482293771605,-0.956475810430466,0.7508949267576698,-0.2715181278165701,-0.1210567814187528,0.031411281543709,-0.4067024911689639,-0.6809396934572601,1.0552126896584884,-0.6715687867383365,-0.2519562369562965,-0.5431780626152347,-0.5058216981347633,0.9270564716661656,-0.7023758759715706,0.7741045954786064,-0.9427738971246276,-1.4579862713949614,0.6675154327299742,0.9729742836724812,0.677864482792616,-0.3309469914927213,-0.9877192534761252,-0.2052419656272497,-0.2063544160454901,-0.1018574374352769,0.2155840193744849,13.022691146921176,0.6356065088929342
254.0,-2.0072038532948966,-1.8910132980972776,-0.9071268210598558,-0.7330137650809719,0.6628841078829302,-1.3469901821631265,3.56414763479084,0.1820589959368024,-0.8574990008589188,-0.7638394546806148,-1.7537614417188547,-0.3990351471387385,-0.3814340302813639,0.8761456616775241,0.3642819611473165,-1.517353730724183,-1.3693054280685946,-0.4490665369907864,-1.1723446163963227,-1.5826965171818317,-1.2574370270814046,-0.3945890396093298,-0.2461658185226177,-0.0883559756381902,-1.1674590692276567,-0.435956948808917,-1.9867047521519148,-1.274223335340026,-1.3208634482726205,-1.1160073049504564,3.833211669893952,-2.989934072740008,1.240292843072322,0.8452674089561748,-0.8672114871247896,-0.4734529361582792,-0.9054109413638288,3.9884901207145194,-0.3238053298257128,-0.5679106616015125,-0.5227887521291406,-0.4803599168484927,-0.7025090698644693,-0.5739181485500334,-1.1150600713886492,-0.4553674959672467,2.563899728034693,-1.4106912322456164,-1.2582740999837132,0.9107565401736606,3.0311735705300813,-1.6414480589019058,-1.93754815977713,-1.075182724016844,-1.093965325673555,-1.2219596347340365
255.0,-0.4252079080680655,-0.53737181494768,-1.3819563017060494,-0.5535715383116483,6.665697098610945,-0.7959585367271133,1.9097948875662027,-0.2681868622336592,-0.7256476699088081,-1.7360694959882113,-0.7379708837395351,-0.3381206035955652,-0.3209109796352994,0.4365916078495984,-1.016690113661787,-0.7981976141920655,-0.7688042831430828,0.6853119208334982,-0.2839014146512296,-0.2666342589779413,-0.6770207148187704,-0.9564240437479028,-0.473813326082042,-1.7234200128147326,-0.9365888337207788,-0.7965293808051728,-0.2057366080412721,-0.6381989778099695,-1.3550526724760998,-0.804589230720844,1.274545719278019,-1.4619089764279658,0.1094938751167022,0.4578459268767966,-0.985161416299886,-0.3357560652361747,-0.4431818786056989,0.7266100450100466,-0.7802078767526988,-0.6412264121843075,-0.3078879259520256,0.2653628872111424,-0.5739803049138716,-1.1297474246445056,-0.4546136481762027,-0.3848226978777812,2.12434105161739,0.1085202436977545,-0.378689176456948,-0.147669718895653,1.871231113974208,-0.619221083087275,0.0062788636817622,0.0864947761226935,-0.4943971025641874,0.1466077743136072
256.0,0.2958493465297989,-0.7283786525372264,-0.9041845335249772,0.11894985736007,-0.3931465792603006,0.5724766090110314,-0.8364525946965311,-0.910179240644458,0.521004634580915,0.3948590413925743,0.5223855138997869,0.8540968577379129,0.5520404490560938,-0.0308729632871116,0.6298887527106353,0.4260635621932843,0.843659380328762,-0.1217940619772808,0.3394681887440237,0.6970115284096178,0.5992561597868614,0.0338057433450684,0.1980690078662711,2.444203532663753,0.4742166144896994,0.3271507703139831,0.6565799937370325,0.6487819196571146,-0.471531032023809,0.4586604750287275,-0.4119409024731415,0.71545339299041,-1.2594655935330676,-0.3952185061053716,0.3619058203412854,0.6297901761802619,1.0614448884655967,0.4573241851115108,0.6394829373121397,0.7769255411518287,0.6124949857948142,0.8361810192192465,0.3850363913164369,1.5301718731759604,0.0927371837295375,0.5953376955926334,0.3806400887653268,-0.1412952387954558,0.8933052840104848,0.685097932164616,-0.8539767806649158,0.5682142629961373,0.4584110772298092,1.9347512826514088,0.6934663192168126,0.0
257.0,-0.1565977828712186,-1.7077467461920477,-0.9684221889414651,-0.3846690597171744,-0.3150949420976587,-0.1075011065007696,-0.0068767904133585,1.1883351131758535,1.3310805987884986,0.3389981921231544,0.551627203471519,-0.4051438274603093,0.3838605548479394,-0.7031551362402636,0.2648446234062018,0.3294895322367984,0.9781757915357092,-0.0232346982937061,1.51731304759384,1.4089965309757222,0.8665732513851876,1.0917302055026947,-0.3195704534466764,0.5900579360970036,0.0101730419152428,0.7126331128777599,1.3543663772501977,0.6920652125168679,-1.1296628214492506,1.143916102713467,-0.139205096277162,-0.492648890903872,-0.4023366281839906,0.3660746769019788,0.1567167828846074,-0.3845153041800292,0.6795491606734735,0.1329751869004333,1.6036683451371176,0.1980090171747714,1.0527227474424397,1.4107629311964454,0.3441758738927539,0.6022228743548936,-1.6110085463391033,-0.0836176166790033,-0.3580066852114783,-0.8095593302601247,1.012567819441053,-0.2061294798371421,-0.1524204145354182,1.0121532912115894,0.4615643532323791,0.2661967743243269,13.426337083311887,-0.6048386177326979
258.0,0.7053780397884472,-0.0877508095151834,-0.0881298732392465,0.3798743516353131,-0.1631742583139596,0.2479860276941808,0.2606478875982004,1.0396595316972772,1.2769438953980436,-0.3668342657274666,0.785433519696065,-0.1220795533249491,-0.2165908700039279,-0.6277832046632362,-0.3075710178118188,0.0543284618928089,0.3711585669397158,0.7920359996050286,0.3127732592682404,-0.0783060390654892,0.2530520033668044,0.5961502490699362,0.5259690467045847,1.9553185832952475,0.0556764061764079,0.5805481239943184,-0.00329659745856,0.9230263530626246,0.5912706030718211,0.2315637889963465,0.0414990279693147,-0.5007671516187109,0.276578626131901,-0.1845496441963031,-0.1219180183272908,-0.4236912614772527,-0.260357574619037,-0.1234539068440787,0.2290069543848252,1.3556154040877764,1.2292884049600743,0.1705828512362693,0.3475004153432234,-0.112379115476422,-0.8613168862669011,0.6944279859299716,-0.4015049159842589,0.9621301023930324,-0.5721899670018017,0.8186673188324419,0.1372178720024117,-0.8620924985291766,0.1357829613247323,0.3420001357847252,0.1511670733981854,0.4866088578216872
259.0,-0.7708046773158724,-0.0349229621611208,0.4488774137761506,-2.0632873569779693,1.2953537873726826,-1.0544615863151243,0.7183136362121293,0.1976394799875133,0.8600948732886236,-0.5611236317044878,0.2206070952271929,-0.8160761175626385,-0.0837255996040066,-0.7364391343744366,0.2555158611752026,-0.982079436808642,-0.0704657347641398,0.8478116703514742,0.1675334650310276,0.6271966742832769,0.2280506528332228,-0.409391520297614,0.329187590729206,-1.116437056987425,-1.0115927251067849,-0.4508559359988875,0.5319581685900298,0.2112586037498429,-0.0978730840539314,0.8874698799224562,1.7605652339923237,-0.9804618673659496,0.2809618705911939,-0.0711655040873165,-0.864578640725406,0.0217632173828336,-0.5834689896400855,1.3253542600811823,-0.7378797218929102,0.1064188313502246,0.5297607633769047,-0.2269204650233564,0.7515798211383157,-0.2877161752200632,0.0,-0.0426514521378986,1.7481295676541009,1.550671647954995,-0.1457618099592486,-1.0560969873835409,0.7574957116783799,0.536225076263847,-0.5033149111856291,-0.7382055989700733,-0.7551201224812851,-0.9790019854880364
260.0,0.0492464189510715,0.1191357453976385,1.4322847529400893,0.2117500328902868,-0.6121868471361188,0.3076648072756869,-0.401949064188735,-1.1737422403962787,0.0052279138316636,0.9255144194689136,0.3985085537074433,0.2206689264559556,0.2684414068597473,0.5651767238022739,0.2413713109749639,0.9277988426797756,1.127456670504534,0.881908179998259,0.653264324161442,0.7308135831067155,0.6061505537741969,0.3611773134502103,0.1477516510377288,0.5127431348143693,0.216926584300056,0.3284310063601369,0.6740359863152712,0.9292064505871286,-0.0957888916826684,0.272699511395529,-0.2245326757340774,0.2874412705843653,-0.1781181799480878,0.0122921133890614,0.1320358987853055,-0.102462223977381,0.8872250457178347,-0.3571672747517256,-0.2187962837307909,-0.6340151467756848,0.1992133096884304,0.9639706361974276,-0.3500505265654356,0.5724125791347142,0.8754798045845641,1.1843035916728772,-0.3480937912270316,0.2543586786326405,0.2540488063344542,0.1775649232216955,-0.4210340453497128,0.4639335216353587,0.5824083626555521,0.5917378996254409,0.0942566606255316,1.2984857525061069
261.0,-0.9181846048107118,-1.3931857069556688,-0.0975814905468306,-0.8497031975351783,7.3193072182754735,-0.8270030207749465,1.8800240630970544,-0.2069544453235271,-0.1609562481886597,-0.5564851259827268,0.0261454745140574,-0.7464583359653435,-1.210021562579951,-0.3998708260191145,-0.8419201773703905,-0.3511499116402186,-1.2093523072435155,-0.5753317678798447,-0.974841048921644,-0.3025555709986056,-0.6197382646732866,0.4660491269219667,-0.3671934006484856,-0.5738107839941475,-0.7485483397044943,-0.2290097061329748,-0.311625674926288,-0.2241265113042902,-1.314022092613586,-0.6044549542318609,1.3230341823657117,0.3014576877478214,0.706455058281875,0.510341873932694,-0.5847467501076925,0.2311322776034225,-0.7676893997572682,1.0556442700335495,-0.16098984869239,0.7071326855499315,-1.0814818453527957,-0.1543198258744105,-0.2112890368000175,-0.2431351019134538,-0.1418284734982855,0.3600168542405156,8.219106284487946,0.1087934306222237,-0.6197012888109423,0.0926470126086553,0.9341346883460556,-0.7029871432703615,0.4706722700636921,-0.1832786937687807,-0.3501151374079441,-0.350427105688273
262.0,-0.7461372549223552,0.3950604663551496,-0.5084966134878276,-0.8480806823310638,-0.0541520014575504,0.0309240022788682,0.0833957954582289,0.3009460562705033,-0.6412376105386768,-0.081188364072144,-0.1022153532020463,-0.5524414164147254,0.1291137503233866,-0.2823775192039361,0.0854454332076459,0.2139162889973956,-0.0256355099060205,-0.0632775242460562,0.2813545095974872,0.4331466902817789,-1.010352783248249,-0.9493018271289654,-0.5921081461959978,-0.2982925496806303,-0.0916938692447681,-0.819495578689436,-0.3577109109712232,-0.0348451291055085,-1.1661261459944363,-0.77639035352462,-0.0112210672893022,0.198994455399642,0.1987243622046368,-0.1842796121601221,-0.1858977964057072,-0.7516137179955595,0.0789898682153497,-0.5714990902348361,-0.2669276717988392,0.0183190183510825,-0.0889590470306816,-0.7294932704904573,0.0861271034896138,-0.6750744670478769,1.2915621175928438,0.9493367364029268,0.0348896463300838,0.9392068233944258,-0.0950927455628723,0.7575066581363018,0.3804321877986635,-0.3291546808267336,-0.3948584773105383,-0.4705287937928478,-0.7372132483673666,0.8807796180738126
263.0,-0.4292788137737236,-1.5157184066561042,-0.4587169332766474,-0.2432494580644324,2.2078894384667658,-0.3641167211338725,1.2456078318397594,0.2092596525272093,-0.6358813599387354,-0.8969110568055547,-0.0215372189932479,-0.4014675359805758,-0.1528710757638886,-0.197092067680592,0.2966669088270903,0.0902498744346207,-0.5503148127188814,0.7160377203093461,0.0887378403378388,0.0893163520819262,-0.5493114026861348,0.0829096373164663,0.0133395349021389,-0.3128675289660566,-0.388453450843201,-0.1348343317634467,-0.3537001116223829,0.4554793978835962,0.2323503399731813,-1.7958007496379362,1.967110007488274,-0.9099578647079738,0.5718047121500084,2.0109678613369484,-0.3584624811549916,-0.60063671958117,0.1654935981499452,1.7170179882297727,0.5233104677562278,-0.3151344401772749,-0.0882030280958106,0.1267283642806904,-1.0096006883075055,0.5409337688002471,-1.5025138055007454,-0.7104374585020118,0.5192723441743738,-1.0959604149382312,-0.5836271337710757,0.6495901408715172,1.4682672875543814,-0.5410269781416223,-0.6088350198723541,-1.3259041993977398,-0.3006775147833934,-0.5199102136284528
264.0,0.6029020813422564,-0.2951529351679747,0.2351017173189051,0.3641449365895626,-0.4122398209345776,0.6462414968256064,-0.5759165571842867,0.0209794241644885,-0.6095238214838775,1.1656515693806493,1.1293096022452092,0.4515528163421322,0.8352281907550345,0.92444095501777,0.5964782160507597,0.8277175164532269,0.7545245050739162,-0.7661743814408495,0.9913313226757018,0.9721120688773822,0.7764224167170594,1.3562066935416457,1.1090814925931376,0.8674322640658793,0.425225607274693,1.2151673148021354,0.8180241075181512,0.9654290493850162,0.0477667819394626,2.058354447269884,-0.1874579940736242,0.092605224529523,-0.7554769202908739,-0.2489602627718752,0.1898518380274875,1.8898143299611,0.899837227678638,-0.1703277695750295,1.524534686751403,1.1943457527609718,1.5952144624625266,1.5922201098391109,2.0335878987038405,0.5757952514442605,0.4075364968796881,-0.7878833090759035,-0.5387571871586823,-0.7858765499918224,1.0483689121243047,1.073792371157267,-0.241467977074192,0.5857688474243398,1.2471418457653296,0.6498434511695914,0.735675480592633,-0.539110736267606
