id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
907.0,0.3452792670576226,0.9730574971896997,-0.9866298498685139,0.10100160273305896,0.9174873383268851,0.4421952456060069,-0.05546937091216362,0.5495446219813369,-0.01842303744087784,0.6955383905612037,0.9607107742266259,1.2197569537216362,-0.5302817830610557,0.46907319233860173,1.0361920004090268,-0.08620156001811137,-0.4125581281927183,-0.7867998667416978,0.7925997695852338,0.1002020563972436,-0.7446247896933209,-0.36319946032199757,-0.26049357249055966,1.1138333730788996,0.904898475882212,0.4055409273928894,-0.1797620233033897,0.5089950571180332,-0.11068713557220797,-0.3006213420415631,1.026667268338814,0.3095290130517642,-0.0807100325571151,-0.9003856904255986,-0.4863203228502543,1.669135713210942,-0.34157817476087865,0.47393726307941214,-0.7202381894166751,2.268436627321495,-0.14449986996161746,0.5183934697018976,0.19224969394125785,0.6960348499737976,0.9624677639235251,-0.7252490307109865,0.9309738457401842,0.5523659351140269,1.0063127925694004,0.2791853877254733,0.31088140362372807,0.01624996183856299,0.5675654976831009,0.8962075134037913,0.15777352920076723,0.8970704510169861,0.475001274031912,-0.004045396798614077,0.9313980434100716,0.5285043094059549,0.16901212474908234,-0.11335132187919097,-0.004972006637740646,1.0213882423315066,1.1634303978221683,-1.1141392623270854,-0.3234877393180488,-0.7292465781174629,0.9546680598287399,0.905160586735211,0.1681626472893394,-0.321593024513866,1.0086131808492684,1.0287584108200898,-0.12176611485724988,-0.5977178571066423,0.8141710625162042,0.4114998220284467,-0.3561069455763625,-0.532622345985269,-0.05484405365053385,-0.27561520489939767,1.0294136506833738,0.7206598076657632,-0.007626951765459855,0.4218062881112577,-0.23682139425757026,-0.0996784705668708,0.707032787146854,0.2943148714833505,-0.3476594270860735,0.4691145207114791,0.6117077462540245,0.0411486014590241,-0.6065578694647117,0.956879767463284,0.46673901192428674,0.0,0.7351999305273862,0.9361327750358357,0.3846524590046569,0.08763260332562071,0.7163004053313504,0.8239157872511966,0.3298711301351243,-0.9519004516155565,0.7732569532571878,-0.6129389833277491,-0.5072147306492778,1.7786299938412702,-0.07201747283574489,0.07098977116859755,-0.20643520024965323,0.6939164810784358,-1.0827427715936757,0.3001040775134461,-0.6266394680171081,0.8768789816017342,0.006311222106591237,-0.05191058015836329,0.2317169284942143,0.21112003050906591,-0.7672922158230012,1.0332996247076263,0.47442724707329564,0.056026720702059954,-0.8390726023170177,0.09651109073011435,-0.6650385516359,0.021014070637852805,-0.01656353481440302,-0.05376725999531096,1.2405066526096546,-0.05083444282891272,0.7192299303388834,0.45349008522233564
255.0,0.6330054643684593,0.0009325396632797424,-0.8578301076760836,1.6709678508380057,-0.06201779956866692,0.8277713345064032,0.31340002091678965,-1.1016374162617142,-0.19947473034593238,0.4223860492927474,-0.6708697255868628,0.41175594685552164,-0.06148141165870167,-0.33066284633997783,-0.19501066722515234,0.7234748447877273,-0.3585972859256713,0.18701457078434594,0.5526286057434939,1.0737513843244537,-0.5994994157907627,1.6752767714843737,0.37213103943422693,-0.9752712068518091,0.27832335371430245,0.40371387830723127,0.356343551120654,0.3364986159059597,0.6986790541170719,-0.16952490437744605,-0.5538687755169156,-0.8478984457145818,0.8387416594914252,0.37632635666510794,-0.0160032526336091,0.9817145877008239,0.032158741389033435,-0.10967347314338174,-0.9448749571147385,0.1515386671590144,0.782123742497143,0.035879098311330127,-0.41700796640682547,0.27464818530451934,0.05513511174815564,-0.058906299274819975,-0.00041231072905933833,-0.09072935901889691,0.08951616765174568,-0.0202927985044089,0.48158893356368176,0.2610428823380954,0.631869534793766,0.8614301018922835,0.23031068849536326,0.7424126276664432,0.46503303593358053,-1.0704959356826556,-0.03237721376384509,0.3512067141155198,0.9539839171858575,-0.019261162611716273,-0.06082065790477064,0.0715455290397371,-0.25247053410381387,-0.37946473637463074,0.3301921061778391,0.4774933027812916,0.07164427002752476,0.7458267864008831,0.1443613070893699,0.35327474226209904,-0.5352176350620761,0.06414908013439133,0.4889390255545466,-0.7166361191853028,0.4890270910466485,0.4687450058827031,-0.3425939146514696,-1.141441485868684,0.6594687262119618,-0.6203359092155314,-0.1303119150721095,0.08866838528618794,0.2715665714769994,0.7191021086378837,0.20677877517437104,0.02199536733827517,-0.4368299519254647,0.39049286480221634,0.7446935118881267,0.37011428690506487,-0.18833054060143398,0.29135701769449035,0.14948311205091616,0.019841979037448308,-0.3581724653515603,0.4550568034766365,-0.016081240115930907,-0.12156854330734947,-0.9493048440283064,0.48748625506419174,0.37327467635066996,0.4279943185352835,-0.18448050769220775,0.06595606424350221,0.8062330469748543,-0.30951079111833424,-0.4014900613627595,-0.003155362254804333,0.2627467716624872,0.07491932132569686,0.37337663447363784,0.27460132187178077,-0.8874467546967867,-0.16184251841656863,-0.40696829334610163,-0.2717264652700215,-0.22419518768815222,0.6709699907944221,1.1068998456931098,1.0564273446076886,0.9270530125656914,-0.8562534197110075,1.2115489123224799,-0.46361100944207834,-0.9529957750602712,0.3816543433332251,-0.8456792233342353,0.2322867892671948,0.06043975739033281,0.8113678087210512,-0.13034412915183613,-0.667223222955465,0.1095748597680901,0.3703787700959498
49.0,1.5890041887049495,0.2329489263318791,-0.011751185697621944,0.23104196195293156,0.8015958695417894,-1.1102768264791174,0.04741555610248685,-0.12598501758879066,-0.18252169249181693,0.665201460895233,-0.6765702899773414,1.0496896246986303,-0.3193044385404829,-0.10113896393878327,0.34488431305727674,0.6924233213656056,-0.38135952751838237,0.04015000846124661,0.4735559353971188,-0.004123135608144284,0.3596108290912694,0.7924275619780815,0.38042460436727765,0.22954802733879184,-0.4841763546014796,0.40004403761130447,0.3181316476652719,-0.19150480741331904,0.9224347567051087,1.0040429271004874,-0.336312844655742,0.7529390932402558,-0.4389697000508997,1.1006545925377067,0.13226867166939155,1.2574984165153036,-0.9154435534917807,0.8060682610615988,-0.7315833431714825,0.902686974137492,0.5769052262894973,-0.29291752118743986,0.18020322724188517,0.8145831397240807,0.5059483538738343,0.27094240897930577,-0.6419576621057244,-0.14188164207537715,0.42875955546135475,-0.220506831855003,0.8820159192374976,0.7374568909598728,0.9659160671284024,0.9918853193382753,1.791640140612446,-0.891702141249975,0.5713626173449726,0.8882143452963932,0.5978240065873957,0.5808417232725235,0.5807816700888199,0.16893930672374527,0.09509505830845011,0.20319822360169154,0.8304250186875871,-0.5249407237354508,-0.2801712404107908,0.9779733986827724,0.05622897551445316,-1.0154122882412973,0.19641084306100834,0.7803632825151862,0.8894910073075415,0.6869149746101253,-0.4088932961287889,-0.4851434320093047,0.6170661191933036,-0.6892448668639679,-0.04681128532496886,-0.2581214359540325,-0.2576365372537946,0.12704947519761328,0.7063081395445723,0.8535036593674195,-0.8946779664076225,0.9994449579179748,0.1952628061995054,-0.025734271525795396,-0.1267735072446947,0.6852088168787506,-0.12331126528105464,0.6706523737739115,1.1919908825872136,1.9388096326214073,-0.2236878538646053,1.7821424521682423,-0.14728001330936388,0.8721258531766136,-0.21743189353788392,0.1299291111114359,-0.9943460076539185,0.1377670436298718,0.5542000946645843,-1.3658176476529833,-0.6667109561789828,1.0587629740871658,0.0256422514585535,0.26485975278167057,-0.7788148760927017,1.3038844412566992,0.8092967328281063,-0.5597496475642613,0.11307539760344756,0.733130640862456,1.086710327767219,0.021700017124782832,0.3197961321194116,0.01368063765799954,1.1645007823204883,0.018260311700663296,0.7356621096935053,-0.06203143003429544,0.6386961943311701,0.07763107677499681,1.8595206379240496,-0.7376607971607032,0.6792644737056575,1.2618534783342221,0.27503174034948336,1.5158031407936625,0.6764604754840592,-0.1154949564377797,0.22342364497400408,-0.04306734849814535,0.4917218846077709,-0.7087263488820135
932.0,1.3479558401615603,0.8622665713355085,0.8766257639418444,0.5897361818311095,0.8170973731646511,-0.9522608306544782,0.47808155723319146,-0.9271000988588689,-1.1544485565834393,0.22297953436151657,-0.3596521968378346,-0.4908165502677212,1.2998609520066864,-0.7198111912393065,-0.43468009567990906,0.92540837572629,-0.47432660562007034,-0.4463024212967439,0.591408255249176,0.004332652365495998,-0.0042481720103872515,-0.3830133790375845,-0.06330956744029044,0.8795542422856685,0.5513907917379247,0.46975547654373784,0.5685585770487274,0.5054750581277044,0.4326417406569896,0.562603025371193,0.03158313122733793,0.5063890233010794,0.7028054891731137,-0.5075535345463281,-0.6982327243384192,0.6229056540820218,-1.0156022362606207,0.251173342855023,-0.3593324111048,0.23978927663280816,0.2961509488175282,-0.23490979495674535,0.5801556755035832,0.24441415677337944,0.0028163374117128976,0.7071309600974215,0.3066408626128254,0.18356616374915838,0.44686404027387133,0.058605208658661596,0.7202228237574352,1.2625543697160326,0.5828056828535182,-0.048979095351154064,0.07312028523218075,0.5452565036332875,0.1804979823364591,1.0723096672645813,0.7516786355919759,0.19622516935274878,1.2271165532585957,-0.03560564013007486,-1.375183326053616,0.0,-0.09908180293682424,0.5994977386537983,0.011411370332476588,-0.6916552030229701,-0.16711577144528533,0.008347094291396484,-0.004989371274300698,-0.48782261519342907,-0.14249231757805986,0.886948358223688,0.154907128351072,0.10470954627142204,0.5792753001745806,0.10102320288837732,1.3526895487536845,0.2947562208340547,0.09834656022202418,-0.026197674508589116,0.5491212216390062,0.10203552001383229,0.6936658625164414,0.05577399585284772,-0.929490847310872,-0.9213226278177831,-0.34252483033359815,0.19258657387943454,0.48476805423264513,0.00013481160181147656,0.6826069509843551,-0.3574312908000173,-0.5389145040662847,0.20672432406337607,0.7886362755696016,-0.031549277672276374,-0.041934039762795576,0.3163279935837953,-0.6364057179966964,-0.43218089244600205,-0.2198937421395558,0.21099875574293042,1.4660728802036593,0.3026704580140351,0.8128389526184764,-0.3241105304345274,-0.7156093873708456,-1.0835802933621308,0.5763991401616889,0.5768475181190834,0.6076769216906932,0.27398436110616653,-0.16846289553880023,0.26761508876470674,0.16056831778978992,-0.3399118996771969,0.19435414030851833,0.5915129905794,0.2772584035642513,-0.7245816430211326,-0.4543480080558891,-0.06389672970715586,0.6432584189487971,0.2460516527912326,0.032242432913402445,1.6197853605212953,-0.012362199105502113,0.85342030886278,-0.2834875193394591,1.1170788043105702,0.05177851049197523,-0.5443186841182407,-0.16776050383350763,-0.7592794033640701
989.0,-0.37951476420207947,-0.1039377978832553,0.57476899050579,1.2839429935686846,-0.4255004425490347,0.8063813827475051,-2.0360691001829405,-0.29901288675273935,-0.0688344104517648,0.14240328646651207,-0.20547261281446874,0.18821296699813367,0.45878392371923815,0.04401586316571473,-0.35341436047247365,-0.42052867788035203,-0.2498582655104657,1.0130041244736123,0.1066971212548476,-0.008546515923949217,0.0372471870118647,0.3316266409895079,1.02253567273514,0.3686617271872931,-0.8298400275563703,0.48746177697491944,1.5321806100827196,0.13500668652400719,-0.3644773507222153,0.034061784328062075,1.785516782150541,-0.02024167627541106,-0.30347764622862217,1.21685884137028,-0.11678845957960805,-0.8551602286591296,0.6813694278902396,-0.4440342152764773,-0.6247710805390115,-0.5424038359633807,0.08799959277283642,0.674258759687513,-0.65281441812427,0.12973821909187908,1.1292624904488233,0.5150325090210006,-0.6309210023328357,0.09265097573038557,0.8968098617967891,1.4311314507339232,1.171137611462723,-0.4469960656864639,0.3945420023000018,0.00961294264402022,0.11109685540953873,-0.06404203892748019,-0.5068058491407592,1.0313338392845086,-0.39535068023780034,-0.38114193066379154,0.9013949760507961,0.536470111951596,-0.617668012325138,0.9893654186671303,-0.2129826427192031,-0.13523872896318626,0.8882636290350521,0.08544031515163827,0.22375238554708834,-0.13098726048876394,-0.0809304752459846,-0.4819614030991244,0.19490214858358887,0.23312971497433185,-0.5862382033210962,0.4985446541754149,-0.35676936259836367,0.25838473977161186,-1.9390105033820075,-0.08147754679695245,-1.0643956672542083,-0.0021464644809081153,-0.28147351166190465,0.24831340617504022,1.0821775947894818,-0.07914549934350332,0.6239848974460949,-0.6143403331839197,0.5668716397345192,-0.6042886124868647,1.5956607496662805,0.8390085292688017,-0.580045275457627,-0.5334538569397097,-0.5018976383265769,0.08788806199137483,0.750637073344246,-0.06673208130114136,-0.06922308647600395,-0.05650508172437631,-0.2776402117772634,0.6804386372003314,-0.17272946778805548,-0.32898431807980727,-0.4697893789022195,-0.31992758719640363,0.5269902129477702,-0.4456988856343117,1.2143033105912249,0.04775819512531469,1.1727452907465832,0.43237143675223855,-0.4043111569702508,0.15863801266234737,-0.02003614356826127,0.23262595142344905,0.14221263215802196,0.9716607762343443,-0.3471022307474171,1.4316643805235678,0.9160624126445127,-0.7916318093356491,-0.31733473152236513,1.1028260518938513,0.7372966544929185,-0.05603536784720573,-0.8994480712313571,-0.08667288627490159,-0.5077937192919252,-0.6719732684990183,0.7181232917715544,0.6118663464615606,-0.16859414075392762,0.001883412208606816,1.53986006048063,0.3655104188857424
975.0,-0.08148894641554613,-0.4571744985512482,-0.9287623030009087,0.027463094213541005,-0.9991089489452396,-0.3620000121504299,0.22412327475418953,0.09746850223585089,1.0064150325275496,0.021406514306169154,0.5368300337704766,-0.7360185236898891,-0.23241755919833004,0.9885981006837375,-0.9842868232029919,0.2584782282588951,6.488093176336187,0.13219173031037215,-0.7732023088327578,0.937361249242443,1.6452273887868272,0.7349498518291291,0.8754348900605845,0.5512789726862033,0.17139532243387443,-1.3072597845300353,-1.6472292449715495,-0.2867932094244111,-0.1931548373638278,-1.2588340415645585,-0.39677280000437504,0.41247941907314106,0.6342410099711938,0.6658165884382726,0.8558759217210841,-0.5250392800815405,0.8418166937430595,0.04825641791285236,0.13483181663273786,-0.5660927333901431,-0.385136173488801,-0.5346282320035032,-0.16286591975885345,0.05429635626154627,-2.021703681990063,0.8804815232589951,-0.43076656306382255,0.09267870483648118,-1.3263022344269157,-1.2338912562311688,-0.8896782694307442,0.051719010488547865,-0.48991209502717553,-0.34764773602967275,0.13099019210198207,-0.33961080653959363,-0.45964206583044315,-1.0320222524839606,-0.9338425507357515,-0.8891415625677953,-0.8248136494303584,-0.8349527052470604,0.6797059322985848,-2.1421419786892013,-0.8423215905652718,-0.17816815384496318,0.18891415622624233,0.3359324869141142,0.08653914801367295,-0.9453023346240608,-0.42794366221740754,0.4064464717084746,0.34778344115491305,-0.8752331996326824,-0.41794849581967514,0.8784084343662744,-0.10711335784867998,-1.5931845684947312,-1.1361537994003612,1.920958206929514,-0.5858120175575574,0.7543965871859418,-1.003198754852718,2.3315422794465888,-0.06599330473035138,-1.009007794763899,0.603882835978224,-0.4549446699531142,0.22729534741090662,0.2440658269991026,-1.5996493374022402,0.06613237631999928,0.14358557701040794,0.3465938609710535,0.3883868450344493,1.0465731215897378,0.7628289515434307,1.0955279479953124,-0.6840739322253758,-0.02223990674361707,-1.0984606145959281,0.015242274375241291,-0.11081193299363021,-1.5169095575739038,-1.1933210316944698,0.5361723272885861,-0.491570540682845,0.8493680612287726,-0.06062841760610957,-0.3358271973068576,-1.5713732448385849,-0.5228981145140518,-0.7134466099191713,0.07490576120165976,-0.5182169329962498,-0.019791433580823147,2.041000925643753,0.36164869309009423,-0.24502866741475268,-1.52124515658896,-0.9098896549270551,0.044736409266203925,-0.13265543273446295,-0.163858600636439,-0.8774524859300321,0.12808692754767198,0.7377916880291254,-0.5884196762792568,0.33924502428706543,0.1467473047861599,0.6863503938503958,-0.03026304229402394,2.687564176989254,-0.6823326322587346,0.31059001881949466,-0.40646773405895836
472.0,-0.17486941840032982,0.44842617520912703,-0.05410082638155738,1.3380983327586018,-0.26155979236469623,0.7291356733897468,-0.5236067405503975,0.3797554369392739,-0.5671340621227152,1.092722688836273,-0.9680700320154204,0.9463123717790878,0.05324271902215492,-0.38214593499499205,0.3066960041250776,-1.2318733236962034,-0.5406652929354849,0.30666516880316785,1.2770889378205112,1.0260219295038198,2.4041106357193236,0.06796676777805664,-0.5650248358566251,1.0324548932059785,1.5816200701309815,0.09145802915041905,-0.11719253068173273,0.06490605068651793,-1.0743467589268758,-0.2508560991085892,0.3904869870067196,0.773904184317421,-1.2313088212483057,0.566050058105208,0.8365779157221929,0.6468694562807054,0.5584404456801132,0.7907617123765412,0.015609307053619053,-0.2588395412515706,0.10176417266002828,-0.8245661958892262,0.6907293882582978,1.0910854840208142,-0.23853891515635356,0.004767935928515243,-0.7578767874167306,0.7022240302606014,-0.13094985944618184,-0.2892581776242975,-0.07645913161735353,0.5676695929260108,1.0845865850922167,1.3150712868862904,0.4257850529341613,0.5963580369293898,0.7078547749744061,0.658846092871438,1.2845701149276896,0.7024162554640395,-0.1971056357638134,1.0410187355614813,0.48381541663327365,-0.0010896475061504159,-0.505209300940716,0.6205114995569527,1.434711062851377,0.7711550113877466,-0.5417049179536791,0.5787954942215536,0.5371459179459677,-0.24106216737664166,-1.1256948782801692,0.32174739974226635,0.3991051414052325,2.6801658698610398,0.9989481815127899,-2.351272362045411,0.3065466515230127,1.6686168514786839,0.21281016832599678,0.7841802867967017,1.2199402139545417,0.26934026662774796,-0.021345943458115225,0.11338796863889816,0.73295325129109,-0.09799684650446644,1.1129877056939066,1.0081303851795302,-0.06934345329128222,-1.4033858691099812,0.750712327882177,-0.4283412981677584,0.5567504607557611,0.2674686465291355,0.81981499471918,0.7951795957391111,-1.045514028144682,-0.787172468974607,-1.1329017577191816,0.8308673785881585,0.038198991752393954,0.52178674609901,-0.1334523884511225,-0.19885611085285482,-0.08250682586483966,0.9417022049635452,0.43844533507425903,-0.8614670223777137,-0.6704136862658957,0.7463773833375774,0.4249203886812968,1.018079015494313,0.40766985926180654,-0.9601373398591302,2.2633737435247347,-0.15459318262631921,-0.11658675543162485,-0.02427463395881282,0.4989582085080967,0.6202858721501336,0.3694266466818962,1.019190350454963,0.28155866931648704,0.38331385603158313,0.0010501182492928906,0.3885234032055259,0.21144716527800078,0.038684813336576314,-0.7838995856602536,-1.0470668269159111,0.6873710254867066,-0.9947726653993281,0.6470769253915469,0.003693279068533674
333.0,-0.4914490577955511,0.6875816348773426,0.6631822505005446,-0.8554404669904591,0.2890215444009802,0.27571802524647115,0.4904544226740991,-0.558664043981878,-0.10838799848080907,0.2563207424095059,-0.6882404748668529,0.14754416795529507,0.2512462401805287,0.40947319473004773,-0.5596021539114792,0.5232381714041789,-0.21650426587286611,-0.18300638018744295,0.4714209950736012,-0.8119696405998302,0.23393791561724028,-0.311533079215542,-0.9018618205843331,-0.8137825566259477,-0.7005700108728581,0.1099305074258886,0.82571389922832,-0.5595484082352916,-1.1993107045527758,0.036230601484411346,1.5021015165254974,-0.6467467882469238,-0.04676263031293696,0.20988907451252325,0.3438317005989375,-0.21049033930720215,-0.4839335112391103,0.3049722302212772,-0.02600194097581294,0.24982242160343548,0.5201145909529001,-0.4022226704444888,-0.8216262513900342,0.2609506384348021,0.16951113874365314,-0.04425845161877519,-0.36721312578815896,-0.17541602202395795,0.518828505949034,-0.15787837920801961,-0.31851806877492506,1.661951330744778,1.2351938583031556,0.20495770396427357,0.006258883988353732,-0.023909318369985905,0.6101407806692384,0.6596575805159774,0.4732517698828334,-0.0226039864355573,0.4757996706175699,-0.6528581734951471,-0.7419000793215974,-0.08547351370009147,-0.244456723013353,-0.6965579325411683,0.6218158538284394,0.4935758506938937,-0.4470569637082583,0.5581027378989531,0.25669357242237667,1.509026345418639,0.5134434260184425,-0.1672494409882881,0.4801890027610509,-0.03578975897441753,0.287474468846573,0.08945951954308683,-0.5946519469554328,-0.12964373196529572,1.1545465591531556,-0.4646690903815945,0.21121592468277223,-0.18188452960742427,0.6947892393618968,-0.30159643117964124,0.3128283886817554,-0.37223276734529925,-0.15070814437977756,-0.2991204623662264,-0.8789167641485109,-0.7694288175841982,0.019682839105740188,-0.7045383287667059,-0.8767103470721704,0.05934081937708859,0.4907174327906438,-0.0991569474647708,0.6571257231745751,-0.5814434104881202,0.010720644199952792,0.3776868405142217,0.029895463470453725,0.0638369005867131,0.25970260930237477,-0.4792886928237233,-0.20385995930335898,0.89383216465417,0.6477604513793571,-1.137524664316401,0.561740143232767,0.7779865646835861,1.1883506232120302,0.19833843392305897,0.11358359630438371,-0.30662726704247456,-0.4004891049784888,-0.5153735058577724,0.463165088360218,0.6280875448959378,-0.33288737239522154,0.9633957412203743,-0.15279588255632962,-0.38944458678980576,-0.655219938392546,0.11246539005426869,0.8810950936079647,-0.08264014374176788,-1.0820992661953934,-1.925033366642234,0.29367579336557204,0.8509054088678496,0.7001792276254197,-0.1799234397242642,0.18770827221290537,0.19873449888214176
331.0,1.245453419239516,0.044447246964555036,0.06254686120768853,1.8737483577753375,-0.8331530964114803,-0.5061352817043278,-1.9797064153426167,-0.13084471316927995,-0.6611958470568343,-0.26669783216082493,-0.37153389773381507,0.40598264035476606,-0.8047894679277974,-1.2725578824195538,0.16820582787040825,1.5986804832000323,-0.24528392229997226,0.5914377027703219,1.0520268708241123,-0.11286937945374116,-0.7194209229406034,0.835251698914472,-0.6628299557998754,-0.5562736815240957,-0.08547500335445213,-0.20587919583684072,-0.026418890139295645,-0.5413231542122037,1.265618620169233,0.5451088397074225,-0.40754423942176204,0.24006259064269841,1.108107482954527,-0.0822000798998071,0.06496531336835724,0.34642197398341634,0.48411082589006715,1.0254816739726487,0.9281144394655797,1.36789253123738,0.17400332575643704,-0.08249276773897961,0.04125047207234889,-0.2844086187817454,-0.49758815328616673,-0.3685396291729864,0.9150597022075843,-0.13463031485283888,-0.8075037825963488,-0.7568658940865196,-1.4306740520565329,-0.6213708851181383,-0.22019521658002775,1.0933063423560818,0.7652151592487715,-0.4082610248970631,0.024030919959558424,1.0200075413258018,1.0404643909171531,0.2453276971069202,-1.2997367775369164,-0.37835363667170985,-0.44052888180911953,-0.4089888581014875,-1.1623747009437662,-0.14638678181018341,-0.15945642430272458,0.5162921749211977,-0.26159977574015403,-0.7273412792943144,-0.19642959186063458,0.8869790960804387,-0.7047713091280234,1.3225793496799876,-0.477987626339065,-0.13136242441480359,0.698762510787543,0.5110875464324248,-0.16114074106194606,-0.789877471331114,-1.0163385081316432,-0.13111074979381837,0.9747893244163174,-0.3931361554228443,0.9388566644789781,0.13681843890771986,-0.5840561052199688,-0.9252700514487322,-0.5092816650112789,-0.20553299556522442,-0.5591522946095894,0.01455509545215606,0.11145121948189227,-0.429451552018241,-0.8373670522465606,-0.09592232784378893,1.2520790378077782,-0.7665153186714124,0.05568193896838179,-0.020628929878631904,0.8221156125518952,-0.10372333453061927,-0.24248913197374192,-0.9284339649524623,0.09513221520903171,0.5047030859531387,-0.6899911723626261,-0.6003039071766918,-0.9061423823728285,-0.5149350442151486,-0.6988042343546476,-0.8961287946612695,0.23137301027728358,-0.22258857520823022,0.1031289997143093,-1.0721588117576117,-0.7392529755893189,0.6711284465219465,1.083293849049519,-0.352542339583183,-0.06566330913242747,0.015823168326993233,-0.07617728806124088,0.0429454208098882,0.3717073730044506,-0.5094929550801016,0.050940032584574274,0.6243499150201466,-0.06321510662060599,0.050144566268446676,0.6934890380058116,-0.8257401406922704,-0.874107469033687,0.5822080671467362,0.028197146342208615,-1.1863807796077228
622.0,-0.7299584018410585,0.301250331030453,-0.22629904625709907,-0.4578972580403772,-0.4617991536613676,0.9373490783473155,0.6742732006256947,0.9245883600078001,-0.6531119440493036,-0.6791038074035495,0.24286172449899143,-0.6922872825841107,0.5195699501124623,-0.6498769338219167,0.2646943320992883,-0.9257421380067464,0.49375417608564853,-0.8215599275676182,-0.612018112981935,0.04788594917979379,1.3633270390405616,-0.37638506354192375,0.09005551498043907,-0.8302720918566159,-0.856266670325468,-0.4685538388125203,-1.0576154146722254,-0.9635512429397649,-0.8416008307118801,-0.6888951027062902,0.9382578517580061,-0.24715185333650036,-0.20125899669735214,-0.6010764932706771,1.0308112692306464,-0.5786489550586146,-0.26649426407469434,-0.8253144659385511,0.06224559899575177,-1.1124723894995814,-0.38710641909448995,-1.040425588687512,-0.0017609646434622104,-0.6812604808296513,-0.955468127561694,0.5460517081391416,-0.04091919438875395,-0.1793974744595327,-0.30648537870766507,-0.500100007009666,-0.9151043291988168,-0.11197753181586349,-0.13867902276864508,-0.9023576151677613,-1.3953650045323356,-0.3123428270754943,0.5246247297559399,-0.3754504733865484,-0.3420577763626353,-0.7083824374551758,-1.0641558864365728,0.8700570725781659,-0.2441564148392063,-1.4546498503134386,-1.355599256356148,0.6453105247206923,-1.1957796083438865,-0.700200973640342,-1.1402422823262874,-0.812519986062661,0.2698333700718528,1.612884417424953,0.8723890721999555,-0.6879849383468892,-0.0701557110936402,0.9161630023837283,-0.6969318558427532,-0.8063765329447783,1.805254306123419,0.9247752065428766,-0.37294848095431093,0.5806045559003088,-0.01126383404785092,0.6412430977151197,-0.3065632454640953,-0.8797573053958616,0.8622187406666946,-0.049855349635779464,0.8200640282597907,-0.4092751211696228,0.11690855927075255,-0.1391156161803473,-1.322145118440003,-0.7192057164874279,0.4820309308580347,-1.7446416551148756,-0.8487290014727783,0.40497910623961364,-0.5735498914585164,-0.031513937845658965,-0.47906818514509275,-0.3991998704748544,0.08936474388781486,-2.091149258490043,-0.9971246622878058,-0.3557996981621645,-1.3278817475344746,-0.17745271375737304,1.4494528576716108,1.132910933753645,-1.122774238610062,0.28781281019454436,-1.231706569665337,-0.6328676731861176,-0.37426935147136925,0.975040533249862,1.1709828928078045,0.32722388344386766,-0.7180641062936093,-0.22661246045423813,-0.7414496629499904,-0.17961028626646147,-0.11305617354302512,-0.8218350353200219,-0.7985944311060965,-0.3612492931738548,-0.460301931935841,-0.9730380588392298,-0.2554496477069191,-0.4567196419396126,0.5076752855081724,1.1483458445824621,-0.10080921601966536,-0.01216298227337509,-0.8048056773529453,0.06104951977059339
