id,x2,x6,x8,x17,x23,x42,x51,x60,x65,x69,x84,x89,x92,x93,x94,x113,x115,x121,x133,x152,x159,x162,x176,x185,x193,x194,x200,x207,x209,x214,x217,x219,x225,x228,x229,x232,x239,x242,x244,x254,x257,x263,x271,x278,x286,x289,x295,x298,x306,x309,x310,x312,x315,x320,x325,x326,x327,x329,x334,x342,x349,x354,x356,x362,x365,x366,x380,x382,x391,x394,x395,x397,x398,x410,x413,x415,x437,x445,x447,x452,x457,x458,x465,x477,x478,x485,x492,x500,x507,x512,x520,x528,x531,x538,x544,x546,x560,x572,x587,x593,x601,x602,x608,x613,x619,x628,x640,x641,x642,x653,x654,x659,x662,x675,x682,x685,x702,x705,x711,x712,x720,x722,x723,x724,x726,x731,x735,x742,x754,x774,x776,x782,x783,x795,x827,x828
169.0,-0.348781691612535,0.7082988773006618,-0.8235413095103584,-1.0898381116151379,0.027551355308269153,0.19280934640251304,0.9439741710744269,0.5271328848271682,0.1473884638100215,-0.35865375847245756,0.35013144313317635,-0.7894649578866857,0.25387177471173655,-1.3254226768484114,-0.08013106076638069,0.5190715797149522,1.2660227185110928,-0.8944359802882582,-0.3257056625842328,-0.07337562405291818,0.31659882386824006,-0.7227115591109716,-0.19660884388852706,-0.0034841682452600308,-0.32323855325909095,-0.2202677800311627,0.07040477701648759,0.34516020694715077,0.41276422028180154,-0.1607649897327453,-0.7622091137928904,0.649921998054715,-0.06863981142971341,-0.21748568392301906,-0.005755163911330231,-0.2958996105810597,-0.5371812450799575,-0.548939331862975,-0.02641481393347822,-0.9646453961406097,0.3304057127992547,-0.06655154258921617,-0.6465678155066855,-0.3511283229869499,-0.1406726339852647,-0.05510483168234752,-0.529275104764796,-0.5798567944343823,-0.15366588497727474,0.41634582722783886,0.311353653345765,0.630525758572758,0.6018697668230877,-0.8988257859315518,-0.15637781325385827,-0.9583879347884549,-0.07792793355434846,-0.9335287541290715,-0.7118398550846056,-0.24549969923370024,0.47272576328924026,-0.17589174286676026,0.4882616776537016,-0.44037517445313124,0.0477426365709158,-0.9557332644691641,-0.2642606695334135,-0.027230757809853734,-0.4484280942562151,-0.11990258842755011,0.24852237773606375,-1.0113439481285884,-0.3612590423373044,-0.5889554293964416,-0.12497160968764709,3.3273224697037027,-0.26015614018019895,-0.10566327160934978,-0.8864284054632074,0.7752422586957032,-0.004570295140564043,-0.1077915887945814,-1.0314231566798067,-0.4806568345554795,0.6046372765551922,0.13566134712946856,-1.1160872168840519,-0.02320473453616787,1.1077635332653173,-0.3623369270326618,0.5164644994117162,0.24543018109194786,-0.5832007664667941,-0.5095866938786469,-0.43989554720322843,-0.6163394319813736,-0.04445000127781947,-0.5431141594621935,0.32101017857877634,1.0878766809333826,-0.00785465082509736,1.212267530836338,-0.3819679460736924,-0.054939790570026334,-0.5332777134604982,-1.0705999720476915,-0.31743245363914346,1.1282055391604622,-0.04568423732216215,-0.8793519295721199,0.01354614088301913,0.3417310766536302,0.5461877749368483,-0.4039231461851032,-0.6120034146904528,-0.9732173252497504,0.47188647977413906,0.5378258413245294,-0.4297640957938585,0.5809501129974272,-0.22339128330851493,0.726534478308329,0.33742616731810415,0.15822150079152675,0.05768899758521356,-0.06469865797544586,-0.48062170040249996,-0.5142032223736015,0.010887088218741625,-0.19072023935693916,0.0323326816255645,0.41240744662272527,0.9206200223710267,-1.1329095355948144,-1.3704983111100422,-1.7895674319948522
170.0,-1.506688594126153,-1.1520420281471955,0.08657506974673922,-0.26551799438623636,0.14192621763766097,-0.568467651406588,-0.7603802105690842,0.3945801210648941,0.10456203621200498,-0.6855448035433896,-0.04681173964404132,-0.6905171894083918,2.5709378238301546,0.8606611222187746,0.49355250978494114,-1.5520612209053124,0.014882536855036453,0.674180509201935,-1.0491621836553693,-0.010091639832603805,0.5785580118960856,0.5548736011919772,0.06952773785412616,0.9375512193548722,-1.1372296937507078,-1.219109642950319,0.6225019373963477,-0.6726973649330203,-0.90932988268342,-0.3243056202410489,-1.1632154103375294,0.5873902448300548,-0.051838360023806186,-1.1713457957608604,0.9496631590728846,-0.530487638620463,0.14882305369625942,-0.8102435944035999,-0.41703092873814623,-1.0093245979640308,-1.456370819661634,0.17322117189764893,-0.005161114503112538,-0.6972911358831904,-0.7769579320554925,0.45074590179812635,0.6336185972412613,-1.3194598758016247,-0.564799788875868,-0.3804050643025411,-0.9816630583507664,-0.7840801126411331,-0.1710979726264704,-1.5719647134521497,-0.7558905438477971,-2.050422771965704,-0.4451593513648435,0.7487268543841399,-1.2835299636749107,-1.1605078655930965,-0.6706440265474445,-1.0305481501915905,0.07143307369906414,-0.2095240606030119,0.40786936744924457,0.3309409323754066,-0.7583100967207961,-1.700403228612295,-0.2524139007254211,-0.2606783356149085,-0.6299987957945674,-1.9705607565728236,0.38127664710118525,-0.9933853433220596,-1.2456726623990984,3.2741694111307464,-1.4920800141448103,-0.22717545518494253,-0.8694749239496007,0.22304159296766682,0.47076645466542044,-0.035108513134386815,-1.4025836557817284,-0.48399380636747047,0.5871889544207499,-1.6896725977322413,0.8747267748535454,0.7675795323044938,1.1837535743677539,0.2615197297092611,-0.13947893561274752,-0.21994173903422767,-0.745020206663431,-1.4015533636210995,-0.20212583662826958,-0.25862040707336725,-0.3816504666374118,-0.05279428000697045,-0.7097119177970673,0.5870886669876682,0.8638931619869873,-0.6080156386582203,-0.4085261030941134,-1.3084749407258445,0.9139943328446031,0.8611172011406402,-1.221698881526561,0.8589158916273724,0.8619676136890536,0.1632739857227859,0.624164692440781,-0.516361230753664,0.1160455954457836,-0.8817845061781399,0.7010870224897557,-0.4754250257234159,0.8078066996433673,-0.2543377112318598,-0.42011224946977643,-0.3027811758122081,-0.7223637339993791,0.09285423238864751,0.031278090153188914,0.8435827253798677,-1.3946037267589697,0.06748973715690754,0.09986459198396055,10.880116776605119,1.1701767078528336,-0.09508588391313988,-0.02834861067127341,-1.0566546327778765,-0.5754132970444809,-0.1257979489696638,-2.3472540494858016,-0.7611540533389224
171.0,-0.7106054174360596,-0.670867772532413,-0.4419200910147067,1.0542320164539454,-0.14775373197273312,0.9381984251513097,-0.029931507157515583,0.37874871866098253,0.12467115332186271,-0.14581445728707204,0.6677664322346756,0.01058742269199295,1.259662893386654,0.860559854195114,0.4410290160694765,-0.6377977888025906,0.5203456914369188,-0.8847149467336806,-0.05834962496487866,0.34754539340500096,-0.7800616645164918,-0.45344772884785745,-0.024878925989305994,0.7751868932448618,-0.8218818521308261,0.29840943270152853,0.431168062536475,0.30223876943528055,-0.8657294994746799,0.8584965008761556,-0.5331663838827432,-0.1610251458970903,1.3122636204550862,-2.2201838860657874,-0.579693558177876,-0.7580605981104932,-0.12253723787867829,0.1079908202986468,-0.46384487247965156,0.46185920644163486,0.5396697426094107,-0.5856487291885902,0.23859512881238557,-0.14441727129325943,0.3697509555231482,-0.3917269664761024,-0.07460971794177691,0.1952499623161564,0.4825766087828032,-0.16346304325498384,0.05670458805783729,-0.8002789739981526,0.06386037741548951,0.3749338851518371,0.4218360252036306,-0.5846108676172944,1.0043396105471079,-0.8998948375203435,0.11444143235835924,-0.43628669167637624,0.03546825629006063,-0.5089321602269531,-0.4882382713605318,0.34818681535214746,-0.9919341780598009,-1.0944503311291904,0.9656784184941486,-1.622635087161,0.1738822063886061,-0.5662356447514215,-0.5139163130549609,0.2560951512039462,-0.8392133912954551,-0.11307141488685056,-0.0009870074426280217,-0.5046358097897966,0.8583008196578155,0.8432807264202168,-1.0891761231630435,-0.4455786167095277,0.6116254544447132,-0.19532426287043428,0.3099512146852665,0.21962761326153282,-0.5182142279198013,0.34621953102810193,-0.572821833275934,0.4057461078828242,-0.020979337909593377,0.030683741509212558,-1.2025639158889203,0.8170139532175525,-0.4569059950256532,0.35636232790611566,-0.3702930869398467,-1.6626180412680305,0.39730913345044433,-0.4198412462218195,-0.002991570377794629,-0.6171295730624263,-0.6673893301126071,-0.8168184229241011,-0.5309232936328118,0.7602621958142338,0.38666865657093435,-0.27532868141465205,0.11014796042850798,0.40756511371801074,0.4717814233025361,-0.012518169358599143,-0.43213101432288226,-0.29563929325277416,-0.7354369058401864,-0.144454551053612,-0.7574593031145678,-0.08470645812058517,-0.7670527544518935,0.11975267212602254,0.026262182017752347,0.0077790695977757625,0.540042153471613,0.08678892441721252,-1.0122171103504594,-0.7984304103915716,0.559985034964816,-0.9519912990145678,-0.27371244921244653,-0.29344559587326563,0.4534036035683741,-0.8164321448998629,-0.3044329423843099,-0.17274574519943856,0.3314034132963307,0.34888512021479,0.8405364513403816,2.475338557901084
172.0,-0.6272633624331415,-0.1303417054041602,-0.5103912574219885,-0.8073519642069242,0.24708459929985105,1.1738009484521765,-0.3423070680699275,0.8459854322599678,-0.9006292750164542,-0.13675542168129906,-0.4677991048629948,-0.025618570136383863,-0.2669524476908265,0.7761333913575224,-1.4911891741380392,0.4735990769540486,1.067466912029799,-0.6343913675241216,0.4929512376118974,-1.057345862008394,-0.3044903332027811,0.5019460725168782,-0.0847379037711035,0.40715381162089875,-0.027816030014511304,-1.0900322275044165,-0.9126102434482313,0.44630107256490525,0.3745841889690106,-0.3863284580811101,-0.5351269070787178,0.006962681415946192,-1.0130500111445966,-0.8515604705208668,0.010246574184231643,-0.6454557558787174,-1.0245436633323615,0.4788721180665095,0.87421049437817,-0.7675090726827547,0.9189051511119213,-0.01030163909247155,-0.49204430169178237,-0.16622265388898208,-0.8276275354002824,-0.023467424252925955,-0.727136724865716,0.7297969330029348,-0.7175485634748441,-1.5243691785893427,-1.6683593069969809,0.38168460472809784,-0.8091808199805292,1.479749699068121,0.23225988064204384,0.08301212891144463,-0.383356476840857,0.8939868197075891,-0.43073874399345385,0.029104529027230614,-1.0499532830529328,0.7025690701145265,-2.148283682730921,-0.9713643288021969,1.2464439617992997,-0.551480474769594,0.8586447329274235,-0.4866609715168412,-0.8885577823953705,0.4547711685820891,-0.5007443852524566,-0.49219605346994827,-0.5155826600927994,-0.25171715877135714,1.4036452508734847,-0.48911015475450315,0.8541048687720739,0.41441457692200356,0.16729952599022083,0.7175563252257579,-0.7336846364333328,0.29113955237055067,0.8647115718723751,0.4538565140660813,-0.15569802533475,-0.6301822654727415,-0.966534392530224,0.39353628597813833,-0.26133168890917413,-0.30275702694340173,-0.5581364418277626,1.1284195801644272,-0.423432690174896,0.3682780162642111,-0.11424612828845856,-0.5638417511610692,-0.1585245777016482,0.16311159539089445,0.7518487462244131,-0.02131049078745466,-0.6632433297914544,-0.9475550511015561,-0.0908960025109325,-0.7480826455236822,0.3739407227594298,-0.7060322021151388,-0.6705624148385141,-0.06776939040612313,-0.0959722216308514,0.09854270706166067,-0.06613419559412344,0.2588668021277687,-1.1544022005617443,-0.1531897620967564,1.0467163617123707,0.5319457985741239,0.006412006655134554,0.17848868807386423,0.33113324412600964,-0.7893829435445838,-0.05853369001680843,1.2416494580946442,0.3622179060307831,0.036639631510428615,0.1763581492770825,0.23045327966470394,-0.22525928564439024,-0.0007158390444490874,-0.033507372071922684,0.30402296031223,0.7824603891496092,0.36839846784763997,0.5815521961704043,-0.8880992248614322,-0.15454430562456825,-0.7686192098783812
173.0,0.36239319222480415,-0.90848821712902,-0.08040477082420211,0.7987983617427433,-0.2691123301826958,-0.9665105144005751,-1.880382641495624,-0.9123537065202116,1.213956661891372,-0.7714051476020712,-0.46159256618541494,-0.3600499323515572,-0.9474119060767684,-1.0562686555099214,-0.7801279354400883,-0.6232412878498261,1.3570135997219224,-1.080873128001696,-0.6105093811859436,0.28992878849827064,1.742078137718,-0.6071513712880419,-0.30787307608203074,0.9944628570730397,-0.08447385270993722,-0.6644885901388966,-0.17151116766493188,0.9701475115806789,-0.5538110540154045,0.11909592261019127,0.12816763238879658,-0.8327753308287236,0.32178418937042613,-0.5113480960355237,0.36884441821678376,-0.08386248463414844,-0.7705582167944472,-0.014047482760755887,0.7069371851035295,-0.28776821750797543,-0.9676361322204167,-0.1116426650195267,0.16402593586896388,-0.7962156582303008,0.842218382217569,0.6412805593725635,-0.16711759436697335,0.23875010598770968,-0.6342142037360954,1.7197474863637858,-0.4083513841508867,-0.4242266397128889,-0.3784053650502863,-1.0411660433618235,-0.011554523315114484,0.4859133969776058,0.07861945589575726,0.04492573338428738,-0.6608265392309839,-0.041744440127593034,-0.4095108626035792,0.3027121811817398,-0.15927538164696395,-0.6433677098295764,-0.7898044174677427,0.5172492773558028,-0.9520495620140629,2.3036708844334224,0.7690071381099838,-0.07078443523770803,-0.4010024234244206,0.5783526206355417,0.7871549082122582,-0.2343916729494568,-0.8860180073099954,1.893675305678097,-0.03144356974892397,-1.6185281139578445,0.5178024042714044,0.8156155486222989,-0.4824412912300936,0.9350927046160985,-0.6369640642806593,-0.6540818996621607,-1.5711811486670741,-0.9243758312214525,0.0826168926760762,0.03508394720523345,1.4071116396674046,-0.149864920915964,-0.06087267556089511,-0.4763838934109018,-0.30341941035316755,-0.8437338760584142,-1.0419908405584846,-0.23790265621233084,-0.1771344969236097,-0.4976844199168447,0.9800893918105005,0.27951229453894644,0.3262522575074491,-0.8155555711762074,-0.7475792827256867,-1.396847780736375,-1.33343742342352,-0.03855510972456273,-0.5949188662648828,1.4692612597970751,-0.1332716879553382,0.7827786238963096,-0.07642980360018244,-0.6806020430168183,-0.3228380894692208,-0.7467397475910748,-0.9543787965399638,-0.6290937090323073,2.7131071037809917,0.94725557230618,-0.08801870458618019,0.44710321366265204,-0.1414443660439965,-0.46155774130708777,0.24654145245805115,-0.01581842760012593,-0.02178274356789647,0.34565891663325077,0.4468845494459712,13.595841937831372,0.16211487914318534,0.5371654834184116,-0.5951350980508707,0.38308288662443923,0.7467668034926342,-0.7070199962713352,-1.0831260148533282,-1.505246397518265
174.0,0.9334110612570492,0.967210086842804,-0.7672994188822438,0.48358173906937213,-0.35592428140824933,-0.4024204233778372,0.9748179118510903,0.9188935146165279,-0.2204604911447445,0.3512252735247198,0.5744743358277526,0.5889157644801706,-0.929811100258218,0.8658678032514653,0.5050625780503257,-0.7372723201151318,2.153542462606321,-0.8239118232536202,0.06019677240382657,0.9347921298958517,1.8984073021748205,1.1978028030033085,0.1539352653170518,0.1906088472037831,0.7505309907193868,-0.540363364793901,-0.22680131010455634,0.09539809917295852,-1.0391146497892558,-1.9662527159937808,0.8913309015622347,0.3300639381399546,1.462013091642271,1.8715490881431773,0.09340411666856178,0.42559990882000587,0.2713183483880488,1.5044628524021335,0.5899818558382738,-0.353806228821177,1.1790881088803233,0.6154468461439422,0.03278112240655686,0.3183849258819562,0.6598118733218644,1.0725952350448067,0.16423288824568497,0.17760287433991923,-1.5260967387869542,0.7013304680910005,-1.1167925238895213,0.5391647717534276,0.6271134592800715,1.8234915456606744,0.9550461697361136,-0.3122965967786547,0.6113199423020325,-1.092776548713087,0.03079776895481643,1.0584534448739926,-0.806033199009087,-1.0412300368946343,0.8678967558016761,-0.1881597725688315,0.607581177463323,-0.8789944227119146,-0.05917140341888963,1.9264059120791752,-0.43900990862211176,0.41769357732958834,-0.06397710103464027,-1.122562209009253,-0.08221722616273992,0.251295720570594,0.655319415776294,2.837247726838448,0.3495515018940227,-2.339418455204705,-0.37205184560290333,1.4205668341277684,0.5837805797442952,2.126641262122396,0.023645707817232076,0.11353023034041969,-1.1682724589211133,-1.3995123291166494,0.8096263902756146,1.0309596101240792,3.715350401472292,0.17814453170188854,0.7281694473468373,0.1317623486046819,-0.35283516808546334,0.3671964168641784,-0.9953140665224633,0.2392220251626577,0.8264100268874323,0.4633882220543336,0.8663503708230691,-0.41516585858989213,-0.03921260869791773,0.4183231157889192,-0.2447136979437095,-1.626640224354247,-1.3778739541932443,-0.5511587756798639,-2.1280955301114193,0.8377079404061339,-0.9957460172502962,-0.02596815542288433,0.3516961811300164,-0.35217463202570554,-0.10202962950279534,0.2715664435066007,-0.03538246386734735,0.39893325491911846,2.15944271343672,0.7308545439650985,0.492725807535536,0.3784158944797992,-0.1854501581182912,0.6780236416060856,-0.7225065356638283,-0.7096784875115095,0.2563239510532589,0.8753879264662224,-0.11570510754621816,15.549592662991033,0.12401989087446591,1.2411219386242394,-0.2852882087486962,-0.5063153120034751,0.706442026387893,1.032629480416856,0.9768248552072177,-1.4533595775969959
175.0,0.239021830647774,-0.6191822012629178,0.5091348016089653,0.2832886870936209,-0.04499010551679204,-0.7147630711605799,-0.2875718017367774,-0.39785996017627506,-0.5734449025381696,0.33323305808012643,0.6291824919457164,0.6772719939670488,-1.6196316317918966,0.5361345392030659,-0.019349774680419245,0.9078444257332958,-0.3030265669166493,-0.01754881087603038,-0.45262245912780735,0.4080389811847082,0.0,-2.508516401140994,-0.35125127068254286,-0.2633860213053665,-0.030364227257752292,-0.18409570647388254,-0.1471715252722422,0.09983511687805116,0.7741799448903588,-0.8722606116721273,-0.7617700997433939,-1.0244095431774474,0.020401251187525848,0.06045769093831645,-1.025342202569579,0.10407062852180546,-0.09157989379083661,0.07868670330488249,-0.4987606041728006,0.9298485148235937,-0.5609180611994025,-1.0685756576955865,-0.3482553903777641,0.33102733938924495,-0.44693501530671076,0.9263860958646435,-0.51874566381287,0.5405494084221205,-1.0555658787607691,-1.1746273382307317,-1.2730611336986433,0.4262646979370579,-0.5428069764592772,-0.21776831950415207,0.3159698008517012,-0.12003069498579286,-0.0871313457435749,0.43579025119737286,-0.2410469796951032,0.6258547222779791,-1.1725630176973274,-1.0012210731326712,-0.45207855596652136,-0.14403475609176022,-0.7774657653803694,0.7345914030405707,0.5898537423179405,0.07590163705443224,-1.7333374665705343,0.3968712791048255,0.5553453922060896,-0.8583981273482459,0.8747599824017964,0.3410726728480073,2.665508337854238,-0.05679043725379952,0.16502088331439033,0.1732807098826707,0.5422164373479421,1.2805496868436008,-0.1774889359131844,0.0682047639589051,0.021713464988183797,-0.30804810908563013,-1.303796969488119,-0.057990224283971235,-0.3233632939943568,-0.7849334437208147,-0.5108713160083572,0.19740782388575637,0.30787169819228344,-0.07330469591455979,0.5786770306942528,0.07255493906464636,0.1384582700584668,0.6592054258475838,-0.025516308968206156,0.05840880254537674,0.9962765761275129,-0.23915465238617314,0.08238460458567162,0.04255875219098788,0.16390912166772315,0.20517540643592516,0.12681847940413954,0.846942080620842,-0.18743535532434913,-0.29610075684981585,-0.22748345906602516,-0.1248492560648026,-0.7718564749942127,0.3351767539496075,-0.20418223600405286,0.30863567397970404,1.03148131577663,0.056013454586759985,-0.1331018537928297,0.015351387167135416,0.3031496627384782,-0.6286783530652444,-0.5905399496040151,-0.27690971376225265,0.6483225289765974,1.0893163139483972,-0.2371783343312603,0.5728651173243329,0.30006341927785063,-0.22064558011648802,-0.47865598760073114,-0.1891782062521489,-0.029971662348634874,-0.8344582830109624,0.2897956363396611,-0.09302903472604383,1.1977824913548107,-0.8924938706126028
176.0,-0.2972037222702624,0.7377314138016331,-0.7810105703400692,-0.36255891589512795,-0.28102924436273496,0.10224878340211978,0.9318125940742368,-0.771214288754946,-1.2273792460035793,0.46414022736924665,-0.06029735037415302,0.11089873492469657,-0.7858462837610213,0.8091605654994974,0.5289634025149174,-0.2656312151721107,-0.017579260839206613,-0.5921524789232842,0.020109304874576944,0.866126572167669,0.2356998393749391,-0.34974407024827087,0.46097142965589954,0.96658393448673,0.26208422046861723,0.32813430921141173,-0.5058021497607184,-0.33020880237222666,0.1027511253589597,0.2291309397729553,0.08931547936935612,0.2968805445364441,-0.3131771129772817,-0.225743145627446,-0.014156388848293221,0.3425263787684312,1.0047764548842708,-0.4221332205028621,-0.8125220915631723,-0.4766694321043872,0.9873197085448938,0.4210547688434794,-0.056945801242235326,0.45676459187723517,-0.027522846074367488,-0.08851496854215515,0.512267435573411,0.5542865082028205,-0.2720370553245766,-0.09959224927062942,0.46232267131662363,-0.49670801530480563,0.8753875244579441,-0.1408931223753288,-0.4745499344329271,0.03494659484926707,0.3173345178716274,-0.20262789342966142,-0.20239528599059534,0.37047205770320685,0.11505768242212971,-0.8984484885557285,-0.52534601939693,0.7358447904839065,-1.0735348704258059,-0.5669897649905653,0.4300789879012337,-0.18675515669026682,0.2071606814881932,-0.040245248699414204,-0.20270521126632146,-1.3818255805432782,-0.09156489626341405,-0.9050549065954466,0.7265510974535798,-0.3663164036567808,0.15732882828176786,-0.32790284685929477,0.29199781984408896,0.0640613566147901,-1.0321171744783175,-0.26738133193217223,-0.39153466322003605,0.7540740306277145,0.21671459620525893,-0.07650346750003308,-0.3289685162798846,-0.25368139998865175,-0.18219276381493435,0.11645020083768921,-0.8138257466643192,0.08424830455936157,-0.33406197085353384,0.050917072834879014,-0.187272151612073,0.5311114344640843,0.011909330629563808,1.1808264461710825,1.0009492147583532,0.007923420330439716,0.11104969238539254,0.6912308666807702,0.385516548607269,-0.5933103471216339,-1.1494472608217472,0.4390987469876452,1.0819389221156344,-0.17883088245863732,-1.0217857428546666,0.12042566616757336,-0.24914965651033286,0.5978874086301672,0.012162874774257695,0.4086046976228821,-0.8518069414225173,-0.8178964167085377,0.4911504431161075,0.5534896757410627,0.564008629812494,-0.3018902904992795,-0.9983947700699058,-0.5516221528249795,-0.46899052691591886,-0.07718274402684716,-0.7609572666537204,-0.4503076907923607,0.4846407229714645,-0.5453829005119548,-0.030796092830473736,0.44614471687761964,-0.4129907289232775,0.37703595370215165,0.3272876422632945,0.03531224473412128,0.5349841682284315,-0.3185556812468164
177.0,1.2617641674886204,-1.2071570020560793,-0.7211856257836134,-0.006630779337320077,0.1994468867642471,-0.2615125504634263,-0.1308486751319525,-0.8667172516965322,0.9885420925744265,0.9556186518901121,0.9718886984799875,1.088090462093731,-1.1175014963110679,-0.43616471920500244,0.45266349578271076,0.43150760580052455,-0.06656090797630163,0.08212380385614981,0.3003097401207058,-0.32900809158916255,-0.7502037474709028,0.5340829644292139,-0.49764245906264143,-0.5903352919079182,0.2862502928458459,-0.06123817082841881,0.8766500155807236,0.11939534616328236,-0.17960490590479622,-1.116778524803256,-0.8285855195471445,-1.0957474836497239,-1.3210297272547498,0.8572562149586994,0.6223622736647666,1.449328655294575,0.010284615871745137,0.3530936798875905,-0.06635169073175706,1.3361764620137881,0.5964517295016142,3.0779645226856163,-0.2632868630543937,0.9531324911507479,0.9704100067564659,0.9086650455321643,0.0228038006612537,0.48317799814343265,-0.07585403000199696,1.0670809272450699,-0.5894365548316829,2.014212304772238,1.1570375169666742,0.8752361349628034,1.3268918758095605,-0.7207733986141043,0.788675828015639,-0.9388348783425619,0.2897577283775968,1.4131101890983184,0.26445313528247133,1.050366365948859,1.4055737499538496,0.21448503881794578,-0.29905144079725327,-0.34615125079758136,-0.7653117009614786,0.9296100413153258,-0.8794475752515309,-0.9331851517233203,1.3504515043941019,-0.06866147766475723,-0.32703046495729987,1.2472808375271816,0.94303195826958,-0.27263678040861516,-0.37347326429099775,-0.07065922754160743,-0.5791908894221666,-0.4891806171325195,-0.4804602507877485,-0.7051055134205905,0.2822159160691444,0.1394037169016789,-0.7134341236293489,-0.37737430618505297,-0.8061296482285902,0.6991135658443483,-0.11927597321905582,1.2211673100068259,0.5853854715985678,0.582608644955769,0.8480983646699991,0.9813192596194452,0.7466745492739711,1.1113048270479287,1.8198122575361257,0.8647487417723425,-0.914371671882509,-0.3901113049200888,0.6520687948345818,0.031112691420270826,0.7230254414514339,-0.031552354969800064,-0.08281825645774947,0.006756330183872838,-0.4484913100669655,1.1147609807596417,-0.6151533932481229,0.5514750928374985,1.4446811357343232,1.9698315260066561,0.19352154739791466,0.8804088748250107,-0.8581841429101776,0.283858223992332,-0.5915787002543104,0.7271588661502849,0.4417706517669687,0.30626975738336226,1.8149740322474093,0.29716895843204794,0.4397478506432288,0.0608817279447808,1.7472175131233862,1.7057567588887592,-0.9481427311177447,15.749436496351922,0.7717439978426024,1.3137169914231508,0.7128732561761815,0.03084622295583985,-0.09003433881334563,-0.13698859607659744,-1.481759428941267,0.24052245478367054
178.0,-1.034412084402568,-1.1901765271700668,0.8642490544827433,-0.5521917929322256,-2.2800707219691296,-0.5868171095774976,0.19239414928095358,0.966790099286337,-0.11835442092788541,-1.0763315342054995,1.1515933271299523,-0.17492868795309235,0.5149953593823882,-0.5404498644888558,-0.993661116784239,-0.82099290129913,4.093041200717587,0.7499858384743673,-1.3846859736811976,-0.8738617559890516,0.596272672978799,0.21345367597861703,0.9996047685250226,0.08313228823704123,-0.8892561731218386,-2.6668839536386613,-1.0928949045614613,-0.4348830445895258,-0.9939094834914725,-1.405346155803778,-0.05037248133754362,-0.6608827415078814,-0.8165181645160433,-1.1926019391460323,0.1210480577901474,-0.2562938098400625,-0.05803259795653125,-0.6474408595688982,-0.6154115032761698,-0.6496234537572033,-0.2932102764842459,-0.3569130721809678,-1.0389637301733476,-1.106011570586093,-1.2979708286415488,0.03847166676643007,-0.21186838537022246,1.3313260898250692,-0.7576660687865227,-1.4023369291991763,-1.5915922920966,-0.6614039370649327,-0.45799264859270944,-0.21844300446180456,-1.0547563821448878,-0.162727140066609,-0.456863491690064,-0.20336912291153483,-1.4696002242490207,-0.9403810165422486,-2.1771292878414523,-0.23209125282347984,-0.31550095796290994,-1.7234631069847848,-0.030719873566094687,0.6063623114156593,-2.0497260246461346,-0.4478374106211976,-0.11846232618043002,-0.0339766695509428,-1.4162868436361307,0.023979708490391015,0.023612311417431118,-1.52024671733362,0.3399293797204241,0.17713583104294486,0.3022537668157908,-0.8930322763970859,-0.9826030271307092,0.9611789168969345,-1.0977687965451541,0.6127211044742897,-1.419736983255712,-0.3396377515409531,0.09087375611693958,-1.8772689035455385,-0.05715195223099577,-0.08950392468947774,-0.05809353370526668,-0.6882498424170194,0.08277923487668701,-0.6157614509178807,-1.3534330128009215,-1.184945780120573,0.4825819882455884,-0.8478721925395464,0.08419281716117653,0.41800915224966306,-0.07664369681724775,0.530148607137086,-0.7271027415086432,-0.8377695399118349,-0.7558863490012246,-0.5425545830297587,-1.0161199898498916,-0.6409067203884162,-1.112856491815804,1.0935713996754934,-0.518353340772648,-1.1333606707745036,-0.6275407271592892,-0.82381497300689,0.1263077930692239,-1.002532738153369,0.13970763642908945,-0.14821679162860177,1.1969084639165315,-0.7025287366091181,-0.20532801314352694,-0.5957548883296254,-1.8857121126165968,-0.9601630011132499,-1.0845455852042305,-0.4676377433368657,-1.3373281844631635,-1.2577109335343848,-0.3855434558678718,-1.241582390763105,0.35130954300269096,-0.8555765208406458,-0.5582143761571734,1.0736146290334643,-0.26389932019252327,-0.01665721284192243,-0.3820875331836099,-0.4818986143248946
