id,y
689,66.75999970732947
690,77.91431452813225
691,66.99554746593111
692,65.89080451670687
693,78.25826005475139
694,60.9042402943125
695,68.45089834346396
696,80.5199570146144
697,70.68771759726141
698,70.60244090902658
699,70.09437159976528
700,59.700314115108
701,77.14962132664168
702,66.45327819834901
703,62.48223392807435
704,80.41489834232587
705,64.26163195267792
706,79.55777495381781
707,64.16368619506572
708,73.49067553655146
709,75.3913409056066
710,73.86270369032898
711,81.39344929395985
712,66.85123192918671
713,65.56875175284205
714,78.65399068494682
715,83.28054211781638
716,69.37238910698113
717,76.02457576545645
718,63.33052047540784
719,64.86984152364595
720,62.01076014947756
721,72.52183016617661
722,74.57582231216941
723,57.61845806784878
724,61.687547506999536
725,70.15187425438049
726,74.48081335491521
727,68.25609463733139
728,81.05674177991483
729,71.96356589594528
730,57.96515838887744
731,78.9174429071745
732,75.56343356212564
733,82.47966851884458
734,63.81452437057773
735,63.19301148636865
736,75.35852002558404
737,62.52461264743076
738,65.23785800665884
739,60.13081137764692
740,75.703075114426
741,73.27136295065685
742,66.23349141079943
743,80.42075349082603
744,66.53672219390134
745,73.23320902437705
746,69.45870670085843
747,78.94472215541582
748,62.49663433158976
749,71.20778938334523
750,68.74126652969406
751,54.15681325065805
752,68.28576072472319
753,64.36617105599072
754,69.6984657108153
755,62.47491143749069
756,60.615480822728955
757,70.25766927150688
758,63.28897301764165
759,73.92846290779066
760,74.76987694938882
761,56.95782038421014
762,78.14385311290306
763,63.41211778236136
764,75.74454165215023
765,79.33026272068943
766,67.46921638689554
767,69.23489824439147
768,54.85470834505604
769,79.70538133147743
770,83.79184583422105
771,65.92896064602041
772,74.9884137193143
773,75.47436804140888
774,67.67430416686061
775,59.302553279469265
