id,y
154,69.74812788789794
155,68.38359548590401
156,68.55807114733426
157,70.68345102045268
158,72.76636384082379
159,71.7699734867767
160,71.2543878772715
161,68.96609442264537
162,72.81293592347377
163,68.64710622577614
164,70.41735403372175
165,66.14559350611816
166,70.77462518253773
167,71.7742189496826
168,70.38322390594008
169,67.5000743829755
170,70.68016566859026
171,71.37251874967757
172,70.04411176400347
173,66.0253152873046
174,70.72603303505208
175,71.8365663011823
176,67.9046485108248
177,73.71015644463029
178,70.46863687902233
179,66.57529386538545
180,69.10651633523453
181,67.90058071125765
182,70.85088838631516
183,69.57628699522111
184,71.32383901403938
185,70.97836285217986
186,69.10403890340305
187,70.97945041304119
188,72.97638185342427
189,71.96673988615353
190,68.42250739135439
191,69.4209967351625
192,69.16557919821317
193,69.62739201122436
194,71.71607273439177
195,70.79016419366141
196,68.5423335241992
197,69.79928855495142
198,69.10892486700017
199,68.90422143470418
200,68.96889470866289
201,70.07835395348933
202,67.2018639936987
203,70.16339389776432
204,72.25463921945989
205,70.40895701687833
206,68.07899985521446
207,69.55208275605203
208,68.2457938528677
209,69.86256623134916
210,66.12025968160671
211,70.44931310443401
212,68.74501756916895
213,70.09700295725636
214,68.82178765598705
215,69.1099674680172
216,67.86336878394202
217,69.62771487861886
218,69.70720685296573
219,70.72598513434222
220,73.28317566695272
221,68.40552173630574
222,68.66553822837304
223,69.90543036197158
224,69.79623627901128
225,67.01820416252471
226,66.80637384378952
227,69.90664078495516
228,69.76519135456353
229,69.77449092555801
230,68.17269002077582
231,70.9615427079251
232,70.67287019346941
233,74.12178517188138
234,67.52714062611034
235,68.60189369252548
236,71.90441847791226
237,69.53347564742434
238,68.29990661443823
239,68.00537439304489
240,68.69378866755622
241,68.6848022175793
242,68.77299024779464
243,70.14288184885436
244,71.40636229531445
245,68.9839788683246
246,66.85205742103905
247,72.26133551976655
248,68.65738752308823
249,68.44155622300991
250,69.9693687489742
251,70.1377368971105
252,74.07635654358258
253,69.99271478732219
254,71.6413355156315
255,69.72464409754552
256,72.30430921078806
257,70.5578016558889
258,68.27921412500982
259,67.23627588203149
260,67.73595429721739
261,66.792329825239
262,65.91314857953651
263,68.06332659877593
264,66.61462875497072
265,68.12166478049029
266,71.8714619961421
267,70.00055601827984
268,69.207547052923
269,68.65480616163555
270,69.07914494490078
271,75.26435210025389
272,67.54166109898274
273,65.49590081184492
274,73.8651978960805
275,69.09518812751175
276,70.50627322046856
277,70.57359126221677
278,68.67318545195442
279,68.64153966682053
280,68.30683509759962
281,67.27041806397851
282,74.55331574043701
283,65.84233207217439
284,69.55361207411273
285,69.7141153152192
286,72.33941199547613
287,67.43531333253539
288,68.57340585447415
289,69.14190045345175
290,68.57594643035895
291,67.38693329081025
292,71.5042264995439
293,70.77023156523497
294,72.47766454758735
295,70.43616110415654
296,67.78039834787455
297,68.07829657756662
298,69.16010542971121
299,68.91347281068357
300,73.03347451470525
301,71.92045434735111
302,75.05916039452737
303,76.95952750998268
304,69.27642125005774
305,72.41204725797078
306,67.34186439740635
307,66.07886324054734
308,69.67196095858674
309,68.46829859120949
310,68.51075622398865
311,69.8346992712949
312,67.55697307435395
313,71.69075519520624
314,69.01392479876635
315,68.88419967935009
316,68.08741337205949
317,67.8271613401573
318,69.37080204945046
319,71.59189977615394
320,67.55047471000941
321,67.73704364901863
322,67.07103312631482
323,71.05746358517568
324,71.24782830527221
325,68.93178206020282
326,70.19791304412462
327,68.01704295030942
328,67.5991908010905
329,77.36947270611708
330,69.46730024546542
331,69.42044493854401
332,62.503387142494184
333,71.62286786867115
334,70.08734193955333
335,73.08980001430474
336,69.89949201528943
337,70.84047991062074
338,70.40193265788311
339,69.55944910210606
340,68.32588936416582
341,69.13255692568073
342,70.1794805187142
343,70.32551135549667
344,66.15832282819586
345,69.44590380509955
346,79.7919137862681
347,71.58270150621534
348,67.22504119568505
349,68.99035353826471
350,71.29462844466168
351,71.93453465568271
352,71.89488510687679
353,70.78613984912569
354,68.76808469183639
355,67.79319490125172
356,67.47152713039766
357,67.64254270788017
358,70.78775995292757
359,71.92115441890446
360,69.82347082164854
361,71.44986727745261
362,69.43962821906553
363,74.59524434121023
364,72.18000205962782
365,67.93331339395702
366,70.3579420024538
367,67.33212801537059
368,69.29001008066116
369,69.33915987063362
370,68.31547750092112
371,68.00644784188044
372,71.17508218431824
373,68.44838500299046
374,68.69246743961757
375,75.01085680534703
376,69.48617335605431
377,68.32525202406164
378,70.48298277630609
379,67.54701935942262
380,70.86363954979969
381,68.8865080543635
382,67.72872416705506
383,72.73854869005199
384,68.45181048759359
385,71.76863891544697
386,68.55970147808944
387,69.73107729355743
388,73.58508906081902
389,70.26986788675491
390,67.9359593192501
391,68.14525193227053
392,69.56653832308923
393,71.43675407488873
394,78.5441434655721
395,70.36562152875149
396,67.03904249100825
397,69.3837031449773
398,69.22113309948604
399,71.12822446665227
400,68.56773475099853
401,65.8129298821536
402,68.6184606737418
403,69.12527795263895
404,70.04305067851044
405,68.04338191982181
406,70.21516551404594
407,67.90584634355764
408,72.70746929069209
409,70.94426032765396
410,70.35447395860047
411,70.80196399660993
412,71.2195703233674
413,68.1393484832989
414,74.83157733528026
415,69.27123591282188
416,69.63375399599678
417,71.61488981146482
418,67.29612643627753
419,69.86471461452199
420,67.0917043243815
421,68.17838466966273
422,73.564309598274
423,71.32851517810748
424,70.03946606317886
425,72.81856774529604
426,67.27465787047444
427,69.50998355356562
428,69.81372460390187
429,73.05003289249318
430,63.29166522677308
431,69.43994204184645
432,70.76973939066332
433,65.90098508396942
434,70.42568720992485
435,71.17600988093047
436,74.1807809614026
437,74.2243585531543
438,69.43813776822513
439,68.75692645187185
440,70.89405213437034
441,68.12395251534383
442,69.62342528070019
443,68.51084088612559
444,71.3640144279717
445,69.84825269641453
446,68.95748540663371
447,67.74771248363433
448,68.72583263888724
449,70.01298824074298
450,68.95337610584934
451,68.8437081393552
452,68.31424294259972
453,71.32351339800684
454,73.87005954331698
455,71.04214551982896
456,66.79640539202038
457,66.66109782955895
458,67.4474246415322
459,72.09478165154843
460,71.56578905098777
461,68.0562753791134
462,66.97884722970082
463,68.53565938393321
464,71.38126528720643
465,67.24358276672255
466,68.41382776802409
467,65.93227953302235
468,66.4521532999675
469,69.44462807045423
470,70.54972163359926
471,67.9718188953475
472,68.4385579304516
473,69.84867145800277
474,67.27366420120624
475,75.27889598868786
476,70.2302537189799
477,68.75642996847334
478,69.60116955959447
479,70.64415728704473
480,74.38812528831899
481,68.65255502218393
482,69.4360446644543
483,69.20647325569946
484,68.47676027829115
485,71.62674583309172
486,73.18543238191351
487,68.63784993492989
488,69.53066312606
489,64.10110861933944
490,68.48118955401766
491,70.75277537592298
492,67.8372956164021
493,67.69239477689786
494,68.54982327609692
495,69.47882881838548
496,73.06783776123349
497,73.66603151488907
498,70.58100093302401
499,71.90877737971084
500,71.38062123726955
501,69.55990543505274
502,72.66216527057826
503,71.29819026220632
504,72.77833843411806
505,66.50743874067817
506,67.4868030833224
507,68.9506188446645
508,70.07478116372502
509,70.24259721958887
510,69.0490891241047
511,68.96007829772823
512,68.27612870898267
513,68.40701962762336
514,69.65553271673377
515,67.88153679925358
516,69.77339794132557
517,68.74162876258535
518,68.5903093247944
519,69.7348933801307
520,73.21519776490746
521,69.84426882319916
522,68.28801086319524
523,71.23874090620797
524,65.55999463146203
525,68.13487310234878
526,71.92919239847824
527,70.06869959438173
528,70.5130687711791
529,69.41005192813951
530,65.19322292866931
531,69.1034568686865
532,71.18122143497996
533,70.42210448965567
534,69.64973342551622
535,70.76355629063734
536,72.53299227256377
537,70.023119133788
538,67.76573799038191
539,69.7386838731998
540,69.75719957110617
541,70.30785098917787
542,71.57493588599968
543,65.61229735380044
544,71.2546652269904
545,70.1981282199814
546,67.88143647218021
547,71.68926850480963
548,71.68176343605
549,69.0023913368464
550,67.97551487901384
551,69.69232110445019
552,70.94119498891294
553,64.82075288989263
554,75.08816234926374
555,69.02474102153414
556,68.86763984987799
557,69.97784280681654
558,68.87009263421808
559,68.88794697903526
560,71.19159850682513
561,73.88638538482819
562,72.18841404713648
563,70.28395999768799
564,70.40366496669195
565,70.30976268897628
566,70.72548792444371
567,71.37600327211966
568,65.98192487326637
569,67.64866610589674
570,70.55880735645216
571,69.57090048308424
572,69.67547525305109
573,69.18435428102664
574,71.58009043883995
575,67.065606296408
576,73.13118262738188
577,70.96480806186892
578,63.626373312504946
579,69.40725445555644
580,71.30041257420382
581,74.00596508984957
582,68.03786173979938
583,69.42331509770905
584,67.61669646394975
585,69.49014027967186
586,70.57367838694117
587,71.70201393161648
588,68.84390663039949
589,70.89972615911321
590,68.44010600288604
591,67.12713056000547
592,70.73317585767069
593,66.83276213981617
594,71.94225993198741
595,68.83625236219993
596,70.30597101105418
597,69.45822416293628
598,76.65783785755141
599,69.70059196838858
600,70.66675242763567
601,69.15324231139495
602,70.58332063520854
603,67.89645438017027
604,68.44410379821602
605,69.29024434518224
606,69.78594099436724
607,70.3927046882858
608,68.57845318847201
609,73.51832641102125
610,68.02176592727552
611,68.79624199248893
612,66.2819678109216
613,69.71805408137787
614,68.79911371476341
615,70.37092231070126
616,73.02044006422747
617,72.73943027573175
618,69.93445428556912
619,67.55749610358659
620,68.71150922127386
621,63.44457332452649
622,69.15200119222641
623,70.18322887356871
624,71.63862864437773
625,69.62436352628272
626,69.0950319752355
627,69.69665761594382
628,72.11264353073399
629,74.62653739660799
630,72.8550129262354
631,68.93275864357263
632,74.45537435652368
633,70.68788368880008
634,77.49455259178073
635,69.56675852042814
636,71.15278362470285
637,69.51795767484855
638,68.70281303812037
639,68.7377510309747
640,68.63529563794658
641,72.80821071550163
642,70.18809504580807
643,69.21356249118544
644,73.2903515913148
645,63.43894297310757
646,69.42662723072328
647,68.73392753778748
648,71.3330132181677
649,67.46051882669045
650,68.28705969809599
651,69.85410604917027
652,71.96952457483691
653,71.80753857731877
654,70.52142236459034
655,68.83874816513114
656,70.31733348732348
657,69.44700970044228
658,71.73508653228654
659,70.54387326684815
660,67.28320203917995
661,70.81875439635273
662,68.38641403174292
663,67.40986985732266
664,69.96871174079644
665,72.2339152821216
666,71.79634931383015
667,68.40583482535976
668,69.34957821636338
669,68.74177298038269
670,68.48599222768458
671,68.65895355942534
672,64.6664873611612
673,69.28466998017542
674,70.77189324197629
675,67.62502640521414
676,69.5624690723267
677,67.4685723791533
678,69.90706471219418
679,70.08548630596428
680,70.22870439690799
681,69.6216965765074
682,70.07145042761653
683,68.19161253646911
684,67.04622529895738
685,69.5251868885072
686,66.77791387089134
687,71.1543818073626
688,72.99573341391577
689,69.46908053202726
690,74.94632380310883
691,68.74927852721443
692,75.53528567010063
693,72.90788335844248
694,71.00350820586704
695,68.76474813887405
696,66.48907233880321
697,69.18183714559717
698,69.1780247711694
699,68.83848263878025
700,71.31077579607857
701,68.73871272445419
702,66.82353266750434
703,66.71927139492999
704,76.55761347654989
705,73.10524564188654
706,68.22220999000089
707,67.74103780444646
708,72.80599182088883
709,71.1501876604934
710,69.6657514741085
711,73.69836232763062
712,72.38654334729948
713,70.77615820430172
714,67.92209106628162
715,79.77380675782719
716,69.37868062172146
717,71.073711483475
718,68.52024401451692
719,69.44232100664439
720,67.33242913581546
721,69.05726026652528
722,68.11323162410687
723,68.38889421004033
724,69.54597245831764
725,70.0224769779905
726,68.17312643408283
727,70.61484169363378
728,72.04575085783924
729,68.12605407359113
730,68.031049731574
731,74.10821513620571
732,63.028587117746596
733,69.82172067505027
734,69.16280607014744
735,71.90289625505278
736,69.83490682965392
737,67.73858480521469
738,69.8674162257329
739,70.789167365963
740,69.3404742134544
741,69.66001294847322
742,69.34359957076826
743,75.04882451292883
744,65.61797320662372
745,71.13726719797532
746,67.77198599073733
747,68.42990765183481
748,67.60658928644409
749,68.18698548795115
750,70.98407661817917
751,68.92864140112981
752,70.48322003470122
753,66.5515869593388
754,66.62850500983626
755,68.40301140005423
756,70.39138048035204
757,73.8570326135441
758,67.77681496034647
759,68.06211715097484
760,74.89457248528898
761,68.53578096000322
762,69.71505555075336
763,66.98028854587157
764,70.07373635688107
765,71.93961391561776
766,72.05222541084699
767,67.63814577459692
768,72.42389591057947
769,70.58555358749076
770,69.25316699813571
771,70.53423899131164
772,68.70890674664331
773,69.59784007966874
774,70.33479441123238
775,73.88360690490828
